timestep,natoms,U_eVatom,PE_eVatom,KE_eVatom,SLE_mean,SLE_std,SLE_q25,SLE_q50,SLE_q75,SLE_iqr,Voro_mean,Voro_q25,Voro_q50,Voro_q75,Voro_iqr,q6_mean,q6_std,q6_q25,q6_q50,q6_q75,q6_iqr,q6knn_mean,vMises_mean,vMises_q25,vMises_q50,vMises_q75,vMises_iqr,system,T,snap,FANC_eVatom,TSLE_eVatom,F0_eVatom,dFraw_eVatom,dFraw_T0_mean,dFres_eVatom,dT_anchor,d_SLE_mean_anchor,d_SLE_std_anchor,d_SLE_q25_anchor,d_SLE_q50_anchor,d_SLE_q75_anchor,d_SLE_iqr_anchor,d_Voro_mean_anchor,d_Voro_q25_anchor,d_Voro_q50_anchor,d_Voro_q75_anchor,d_Voro_iqr_anchor,d_q6_mean_anchor,d_q6_std_anchor,d_q6_q25_anchor,d_q6_q50_anchor,d_q6_q75_anchor,d_q6_iqr_anchor,d_q6knn_mean_anchor,d_U_eVatom_anchor,d_TSLE_eVatom_anchor,d_F0_eVatom_anchor,dFres_pred_backbone,dFres_pred_correction,dFres_pred_final,dFraw_pred_final,Fhat_final,dFres_pred_gpr_mu,dFres_pred_gpr_std,production_model
322000,78732,-3.282374404126041,-3.321127440303816,0.0387530361777747,-4.825784845933039,0.1404130572914105,-4.92368,-4.83147,-4.73401,0.1896700000000004,16.797227150332773,16.5444,16.7924,17.0418,0.4973999999999989,0.3389356935725448,0.0098700018743677,0.3336305692791939,0.3391865193843841,0.3437294736504555,0.0100989043712615,0.3391054154509076,49349.85191999964,36466.94188679697,47340.84085109491,60103.1952837964,23636.253396999426,Al,300,21,-3.3669,-0.1247561888043429,-3.157618215321698,-0.2092817846783017,-0.2092616015651016,-2.0183113200067385e-05,0.0,0.003914702945435167,-0.00026053897316805075,0.003631825000000255,0.0031541499999994116,0.0034671500000005295,-0.0001646749999995034,0.00396557474724446,0.002097250000002049,0.004983500000001584,0.0038809999999998013,0.001783749999998696,-3.504518449976013e-05,5.1500728882887536e-05,-8.955821394918129e-05,-4.245936870578282e-05,-6.352588534375148e-06,8.320562541479747e-05,1.8874308976180032e-05,0.00012138601290789808,0.00010120289970767804,2.0183113199845337e-05,2.355027531709854e-05,0.00023579401861452702,0.00025934429393162557,-0.20900225727116997,-3.366620472592868,-1.831339069943705e-05,1.509885666545389e-05,backbone_ridge
323000,78732,-3.2825912573907097,-3.3212139389320736,0.0386226815413636,-4.829176922598182,0.1417458907057543,-4.92833,-4.83454,-4.73618,0.1921499999999998,16.79579871081644,16.5457,16.7917,17.0404,0.4947000000000017,0.3389704034136683,0.0098711956373208,0.3337130546569824,0.3392285704612732,0.3437404260039329,0.0100273713469505,0.3390613686207627,49228.35244176676,36408.06212892438,47352.80996450799,59914.970973725634,23506.908844801255,Al,300,22,-3.3669,-0.1248438807695643,-3.1577473766211455,-0.2091526233788543,-0.2092616015651016,0.0001089781862473,0.0,0.0005226262802917603,0.001072294441175764,-0.001018174999999566,8.415000000017159e-05,0.0012971500000000802,0.002315324999999896,0.0025371352309129236,0.003397250000002572,0.004283499999999663,0.002481000000003064,-0.0009162499999985085,-3.353433762898206e-07,5.269449183598757e-05,-7.072836160637586e-06,-4.082918166892213e-07,4.599764943047369e-06,1.1672601103797711e-05,-2.5172521168737028e-05,-9.546725176079462e-05,1.3510934486274384e-05,-0.00010897818624755473,2.355027531709854e-05,2.8010692733336698e-05,5.156096805043524e-05,-0.20921004059705117,-3.3669574172181966,0.00010728989106195685,1.5051698364518655e-05,backbone_ridge
324000,78732,-3.282323038173674,-3.3210709766041764,0.0387479384305022,-4.826961492404612,0.1408832514769444,-4.9244425,-4.83111,-4.7336075,0.1908349999999998,16.797329356551337,16.5461,16.7911,17.0448,0.4986999999999995,0.3388997912838444,0.0098282342297207,0.3336558938026428,0.3391556590795517,0.3436963260173797,0.0100404322147369,0.3389214518344821,49308.90316615904,36478.63767693904,47476.6947382276,60005.261628348555,23526.62395140951,Al,300,23,-3.3669,-0.1247866074686742,-3.1575364307049996,-0.2093635692950002,-0.2092616015651016,-0.0001019677298985,0.0,0.0027380564738619384,0.00020965521236585016,0.0028693250000007,0.0035141499999999937,0.003869650000000391,0.001000324999999913,0.0040677809658085096,0.0037972500000016396,0.003683500000001061,0.006880999999999915,0.0030837499999992746,-7.094747320018913e-05,9.733084235888714e-06,-6.42336905002372e-05,-7.33196735381858e-05,-3.950022161014477e-05,2.4733468890198243e-05,-0.0001650893074493509,0.0001727519652749976,7.078423537637546e-05,0.00010196772989834457,2.355027531709854e-05,6.135796777292086e-05,8.49082430900194e-05,-0.20917669332201158,-3.366713124027011,-9.986170576362086e-05,1.5151235768685356e-05,backbone_ridge
325000,78732,-3.282423808101626,-3.3210782708428592,0.038654462741233,-4.82625125704923,0.1416795168254097,-4.92484,-4.830795,-4.7320225,0.1928174999999994,16.797704675354368,16.5472,16.7926,17.043,0.4957999999999991,0.3389157577557988,0.0098560462745806,0.3336339816451072,0.3391710221767425,0.3437137752771377,0.0100797936320304,0.3390838274937489,49412.2190309961,36557.4775278282,47412.230246739426,60077.18798859119,23519.710460762988,Al,300,24,-3.3669,-0.1247682464644189,-3.157655561637207,-0.2092444383627927,-0.2092616015651016,1.716320230893409e-05,0.0,0.003448291829243999,0.0010059205608311528,0.002471825000000649,0.003829149999999615,0.005454649999999894,0.002982824999999495,0.004443099768838721,0.004897250000002629,0.005183500000001118,0.005081000000000557,0.00018374999999887232,-5.498100124579075e-05,3.754512909578782e-05,-8.614584803584568e-05,-5.795657634738438e-05,-2.2050961852149165e-05,6.409488618369825e-05,-2.7136481825507097e-06,7.198203732272646e-05,8.914523963167442e-05,-1.7163202309156134e-05,2.355027531709854e-05,0.0001190340173485915,0.00014258429266569004,-0.2091190172724359,-3.366774578909643,1.6329303789447414e-05,1.5206059894808027e-05,backbone_ridge
326000,78732,-3.2824753812350314,-3.3211569422852203,0.0386815610501892,-4.827764771249302,0.140609879766235,-4.9251125,-4.83304,-4.73651,0.1886025,16.79509840979525,16.5449,16.7873,17.0395,0.4946000000000019,0.3389550972717998,0.0098944947869972,0.3336847946047783,0.3392027467489242,0.3437638133764267,0.0100790187716484,0.3391725605068207,49316.91596562494,36498.41847606757,47430.27998576207,60057.385428123416,23558.966952055845,Al,300,25,-3.3669,-0.1248073738331953,-3.157668007401836,-0.2092319925981636,-0.2092616015651016,2.9608966938043935e-05,0.0,0.0019347776291720464,-6.371649834352455e-05,0.0021993250000003073,0.0015841500000002284,0.0009671500000001387,-0.001232174999999891,0.001836834209722582,0.0025972500000008836,-0.00011650000000074101,0.001581000000001609,-0.0010162499999982755,-1.564148524479947e-05,7.599364151238824e-05,-3.5332888364769666e-05,-2.623200416568272e-05,2.7987137436846776e-05,6.332002580169797e-05,8.60193648892782e-05,2.0408903917523702e-05,5.00178708552762e-05,-2.960896693826598e-05,2.355027531709854e-05,0.00027725535151608974,0.0003008056268331883,-0.2089607959382684,-3.3666288033401046,2.7848921947154492e-05,1.5193110604782227e-05,backbone_ridge
327000,78732,-3.2825846654273105,-3.3213033457806227,0.038718680353313,-4.830761479576284,0.1416230366729682,-4.9295025,-4.8359000000000005,-4.73885,0.1906524999999996,16.79764193466443,16.5474,16.792,17.0406,0.4932000000000016,0.3389852796862209,0.0098260955121921,0.333698071539402,0.3392564356327057,0.3437495529651642,0.0100514814257621,0.3390664526500856,49151.00468021915,36326.17244258187,47213.928302226595,59762.97752087081,23436.80507828894,Al,300,26,-3.3669,-0.1248848447362231,-3.1576998206910876,-0.2092001793089122,-0.2092616015651016,6.14222561894362e-05,0.0,-0.0010619306978103538,0.0009494404083896513,-0.0021906749999995867,-0.0012758500000007444,-0.001372850000000092,0.0008178249999996889,0.004380359078901108,0.0050972500000021626,0.004583500000002516,0.002681000000002598,-0.002416249999998621,1.4540929176298789e-05,7.594366707287456e-06,-2.2055953741051404e-05,2.7456879615805896e-05,1.372672617433457e-05,3.5782679915398116e-05,-2.0088491845815515e-05,-8.887528836165615e-05,-2.745303217252526e-05,-6.142225618965824e-05,2.355027531709854e-05,9.521795665216019e-05,0.00011876823196925873,-0.20914283333313233,-3.36684265402422,6.045455014355716e-05,1.5073614041898635e-05,backbone_ridge
328000,78732,-3.282594286205752,-3.3212788491337704,0.0386845629280178,-4.8304425306101715,0.1409956808141141,-4.92896,-4.83552,-4.73748,0.1914800000000003,16.7935320974953,16.5415,16.787,17.0391,0.497600000000002,0.3389732313490444,0.0097814292692589,0.3337456732988357,0.3392932862043381,0.3437197133898735,0.0099740400910377,0.3390185755753653,49280.70440658862,36354.39770070434,47285.933027638064,59962.73560005834,23608.337899353995,Al,300,27,-3.3669,-0.1248765992676194,-3.1577176869381325,-0.2091823130618673,-0.2092616015651016,7.928850323435377e-05,0.0,-0.0007429817316975118,0.0003220845495355562,-0.0016481749999996964,-0.0008958500000000313,-2.8499999995545977e-06,0.0016453250000003916,0.00027052190977272517,-0.0008027499999982979,-0.00041650000000004184,0.0011810000000025411,0.0019837500000017827,2.4925919998031176e-06,-3.707187622591264e-05,2.5545805692639423e-05,6.430745124819115e-05,-1.6112849116345362e-05,-4.165865480900213e-05,-6.796556656613051e-05,-9.849606680312206e-05,-1.9207563568823804e-05,-7.928850323457581e-05,2.355027531709854e-05,-0.00029896608828159694,-0.0002754158129644984,-0.2095370173780661,-3.3672547043161987,7.895732879956152e-05,1.4845156382919529e-05,backbone_ridge
329000,78732,-3.2825123969308456,-3.321257083904892,0.0387446869740474,-4.829762276202815,0.1395899963529226,-4.92672,-4.83447,-4.7374975,0.1892225000000005,16.79499709393893,16.5455,16.7892,17.038225,0.4927250000000001,0.3390160324502898,0.0097892455136418,0.3337988704442978,0.3392395824193954,0.343740813434124,0.0099419429898262,0.339117742264464,49223.039848110195,36418.68994824029,47342.05565751531,59833.00658258973,23414.316634349445,Al,300,28,-3.3669,-0.124859013330826,-3.1576533836000196,-0.2092466163999802,-0.2092616015651016,1.4985165121439437e-05,0.0,-6.272732434098316e-05,-0.0010835999116559358,0.0005918249999998793,0.00015415000000018608,-2.0349999999780266e-05,-0.0006121749999994097,0.0017355183534029095,0.003197250000003038,0.0017835000000019363,0.00030600000000191585,-0.002891250000000123,4.5293693245185285e-05,-2.925563184301254e-05,7.874295115473107e-05,1.0603666305508685e-05,4.987195134142919e-06,-7.375575602050141e-05,3.12011225325759e-05,-1.6606791896744966e-05,-1.6216267754165514e-06,-1.4985165121661481e-05,2.355027531709854e-05,1.6101777248124393e-05,3.965205256522293e-05,-0.20922194951253636,-3.366875333112556,1.6048982830058067e-05,1.4850796044046334e-05,backbone_ridge
330000,78732,-3.282285451046125,-3.3212373273891176,0.0389518763429926,-4.827416161789361,0.1413370623253074,-4.92547,-4.831755,-4.7353,0.1901700000000001,16.794549256973024,16.5441,16.7875,17.0384,0.4942999999999991,0.3389233170161522,0.0098303740654545,0.3336885273456573,0.3392392694950104,0.3437094837427139,0.0100209563970565,0.3390560601784229,49271.9424980477,36504.015306253685,47284.72254368202,59913.881832447296,23409.86652619361,Al,300,29,-3.3669,-0.1247983615815115,-3.157487089464613,-0.2094129105353865,-0.2092616015651016,-0.0001513089702849,0.0,0.0022833870891130204,0.0006634660607288678,0.0018418250000005187,0.002869149999999543,0.002177150000000516,0.0003353250000001917,0.001287681387495354,0.001797250000002748,8.350000000234559e-05,0.0004810000000006198,-0.001316250000001129,-4.7421740892394926e-05,1.1872919969688547e-05,-3.160014748576634e-05,1.0290741920493396e-05,-2.634249627597729e-05,5.257651209797723e-06,-3.048096350855012e-05,0.00021033909282408558,5.903012253907769e-05,0.00015130897028470258,2.355027531709854e-05,8.220495712519121e-05,0.00010575523244228975,-0.2091558463326593,-3.3666429357972727,-0.00015023376306919078,1.4852744509304414e-05,backbone_ridge
331000,78732,-3.282397156496656,-3.3211951276482248,0.0387979711515686,-4.828042718970685,0.1397165896743194,-4.92497,-4.83232,-4.7360075,0.1889624999999997,16.793383581008992,16.542,16.7875,17.0367,0.4946999999999981,0.338972484488431,0.0097846370382778,0.3336827009916305,0.3391815721988678,0.3437143936753273,0.0100316926836967,0.339126971687739,49285.15164736592,36330.98434864676,47350.80250072242,59957.55777470087,23626.57342605411,Al,300,30,-3.3669,-0.124814559337629,-3.1575825971590272,-0.2093174028409725,-0.2092616015651016,-5.5801275870903666e-05,0.0,0.001656829907789259,-0.0009570065902591296,0.0023418250000002416,0.0023041499999996162,0.001469649999999767,-0.0008721750000001971,0.00012200542346363363,-0.00030274999999591046,8.350000000234559e-05,-0.001218999999998971,-0.0009162500000021168,1.7457313863933344e-06,-3.3864107207012134e-05,-3.742650151256077e-05,-4.740655422208473e-05,-2.1432563662548976e-05,1.599393784999792e-05,4.0430545807546014e-05,9.863364229278915e-05,4.283236642158017e-05,5.580127587068162e-05,2.355027531709854e-05,7.223352036937577e-05,9.578379568647431e-05,-0.20916581776941512,-3.366748414928442,-5.372740484696492e-05,1.495811538825638e-05,backbone_ridge
332000,78732,-3.282679041692311,-3.321274236523904,0.038595194831593,-4.829621579408627,0.1421143819108531,-4.92831,-4.83478,-4.73709,0.1912199999999995,16.791398957221965,16.5398,16.7856,17.0361,0.4963000000000015,0.3390043558472329,0.0098879789142153,0.3337501212954521,0.339269608259201,0.3437786102294922,0.01002848893404,0.3391728777691448,49265.52034282218,36391.930092925475,47273.04815219993,59891.00609938332,23499.076006457843,Al,300,31,-3.3669,-0.1248553760373328,-3.157823665654978,-0.2090763343450219,-0.2092616015651016,0.0001852672200797,0.0,7.796946984672815e-05,0.0014407856462745616,-0.000998174999999435,-0.00015585000000051252,0.00038714999999989175,0.0013853249999996042,-0.0018626183635639393,-0.0025027499999978886,-0.0018165000000003317,-0.0018189999999975726,0.0006837500000013153,3.361709018828707e-05,6.947776873048733e-05,2.999380230905846e-05,4.062950611111171e-05,4.27839905023375e-05,1.2790188193298122e-05,8.6336627213357e-05,-0.00018325155336196275,2.015666717786191e-06,-0.00018526722007994323,2.355027531709854e-05,-9.359420256140856e-05,-7.004392724431003e-05,-0.2093316454923459,-3.367155311147324,0.0001824095098612588,1.5085023889830928e-05,backbone_ridge
333000,78732,-3.2825534509824084,-3.3213081390032007,0.038754688020792,-4.831597973632068,0.1399493188871674,-4.92855,-4.835095,-4.739445,0.1891050000000005,16.78994894833105,16.5383,16.7828,17.035,0.4967000000000006,0.3390147882684371,0.0097705798576348,0.3337853476405144,0.3392491191625595,0.3437645360827446,0.0099791884422302,0.3391741779940657,49230.41814349183,36410.11236498242,47269.771788237325,59757.62233622787,23347.509971245458,Al,300,32,-3.3669,-0.1249064697803742,-3.157646981202034,-0.2092530187979657,-0.2092616015651016,8.582767135889569e-06,0.0,-0.0018984247535938081,-0.0007242773774111255,-0.001238175000000119,-0.00047085000000013366,-0.001967849999999771,-0.0007296749999994023,-0.00331262725448056,-0.0040027499999979455,-0.004616499999997359,-0.0029189999999985616,0.001083750000000383,4.404951139252988e-05,-4.7921287850012304e-05,6.522014737131432e-05,2.0140409469626697e-05,2.8709843754748388e-05,-3.6510303616501746e-05,8.76368521342541e-05,-5.766084345948386e-05,-4.9078076323622044e-05,-8.582767136111613e-06,2.355027531709854e-05,-0.00023170579917016154,-0.000208155523853063,-0.20946975708895466,-3.3671167382909886,1.002321930460015e-05,1.5115298353760963e-05,backbone_ridge
334000,78732,-3.282213621881864,-3.3211880702890824,0.0389744484072181,-4.828689997205712,0.1425458576386187,-4.92798,-4.83327,-4.7352475,0.1927324999999999,16.792095818726818,16.540375,16.787,17.037225,0.4968499999999984,0.3389319502408109,0.0098221083997294,0.3336798921227455,0.3392290472984314,0.3437502905726433,0.0100703984498977,0.3390471557417288,49230.63914775768,36297.50686628693,47341.646983489474,59913.003656866975,23615.496790580044,Al,300,33,-3.3669,-0.1248312927744224,-3.1573823291074414,-0.2095176708925583,-0.2092616015651016,-0.0002560693274566,0.0,0.0010095516727623988,0.001872261374040174,-0.0006681749999994935,0.001354150000000054,0.002229650000000305,0.0028978249999999928,-0.00116575685871112,-0.0019277499999965642,-0.00041650000000004184,-0.0006939999999993063,0.0012337499999982016,-3.878851623367874e-05,3.6072542445881456e-06,-4.0235370397545545e-05,6.854534151390368e-08,1.4464333653430028e-05,5.4699704050998124e-05,-3.938540020265169e-05,0.000282168257085047,2.6098929628182166e-05,0.00025606932745647626,2.355027531709854e-05,-0.00012233340621319353,-9.878313089609498e-05,-0.2093603846959977,-3.366742713803439,-0.0002562546901990759,1.500712227463217e-05,backbone_ridge
335000,78732,-3.2825227953123597,-3.3213319562566683,0.0388091609443085,-4.828728047045674,0.1401409924114582,-4.92634,-4.833539999999999,-4.73728,0.1890599999999995,16.791929491185282,16.544175,16.7868,17.0335,0.4893250000000009,0.3389874921804738,0.009847493608499,0.3336944505572319,0.3391973972320556,0.343741662800312,0.0100472122430801,0.3391055956498785,49213.87992605933,36446.8687665904,47139.617557797086,59873.504035705504,23426.635269115104,Al,300,34,-3.3669,-0.1248322764388769,-3.1576905188734825,-0.2092094811265172,-0.2092616015651016,5.212043858437987e-05,0.0,0.0009715018328000369,-0.0005326038531203448,0.0009718250000005924,0.0010841500000005055,0.00019714999999997929,-0.000774675000000391,-0.0013320844002464582,0.001872250000001685,-0.0006164999999995757,-0.0044189999999986185,-0.006291249999999304,1.6753423429216596e-05,2.8992463014188008e-05,-2.5676935911156384e-05,-3.158152103427403e-05,5.836561322136724e-06,3.151349723339719e-05,1.9054507947091626e-05,-2.70051734108101e-05,2.511526517368079e-05,-5.2120438584601914e-05,2.355027531709854e-05,0.0003044932876019332,0.00032804356291903173,-0.20893355800218255,-3.3666240768756652,4.94898714258063e-05,1.5205783370254657e-05,backbone_ridge
336000,78732,-3.282289534867993,-3.321221242823756,0.0389317079557635,-4.828002219427932,0.1413634597572033,-4.92603,-4.83359,-4.73529,0.1907399999999999,16.789748305644462,16.5378,16.7839,17.0356,0.497799999999998,0.3389872179152259,0.0098417634145659,0.3337392285466194,0.3392400592565536,0.3437353894114494,0.00999616086483,0.339134472290905,49245.169944808105,36330.0375273387,47254.5900013878,59897.363496370155,23567.32596903145,Al,300,35,-3.3669,-0.1248135123434584,-3.157476022524534,-0.2094239774754651,-0.2092616015651016,-0.0001623759103634,0.0,0.0016973294505415737,0.0006898634926247593,0.0012818250000004028,0.001034149999999734,0.0021871500000001376,0.0009053250000000124,-0.00351326994106671,-0.00450274999999678,-0.0035164999999999225,-0.00231899999999996,0.0021837499999978194,1.6479158181315068e-05,2.3262269081088596e-05,1.9101053476355823e-05,1.108050346371181e-05,-4.368275404731392e-07,-1.9537881016702327e-05,4.793114897355677e-05,0.00020625527095585738,4.3879360592177785e-05,0.00016237591036372123,2.355027531709854e-05,-0.00017245295094431306,-0.0001489026756272145,-0.20941050424072882,-3.366886526765263,-0.00016076329683092916,1.4985987027243537e-05,backbone_ridge
337000,78732,-3.2823949964733683,-3.321331696514759,0.038936700041391,-4.829891387237718,0.1410095728579057,-4.92797,-4.834245,-4.73701,0.1909600000000004,16.789865296194684,16.538674999999998,16.7853,17.0339,0.4952250000000013,0.338982520090418,0.0098510906149605,0.3337104469537735,0.3392804116010666,0.3437820598483085,0.010071612894535,0.3390853233850808,49222.5531172726,36372.647980571885,47249.104304631015,59922.67230316311,23550.024322591227,Al,300,36,-3.3669,-0.1248623511092727,-3.1575326453640957,-0.209367354635904,-0.2092616015651016,-0.0001057530708024,0.0,-0.0001918383592443007,0.000335976593327153,-0.0006581749999998721,0.0003791499999996617,0.00046715000000041584,0.00112532500000051,-0.0033962793908450806,-0.0036277499999997076,-0.0021164999999996326,-0.004018999999999551,-0.0003912499999988994,1.178133337342846e-05,3.258946947568876e-05,-9.680539369560925e-06,5.1432847976706775e-05,4.623360931865772e-05,5.591414868829844e-05,-1.2177568506355207e-06,0.00010079366558057856,-4.959405222118574e-06,0.00010575307080218366,2.355027531709854e-05,-1.1600504804999953e-05,1.1949770512098586e-05,-0.2092496517945895,-3.3667822971586854,-0.0001074897809738018,1.4900711746254663e-05,backbone_ridge
