snapshot_path,system,temperature,group,target,prediction,error,abs_error,fold
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00077.extxyz,alpha-TiAl,300,alpha-TiAl__300,-5.005113880386548e-05,0.00023115709325765936,0.00028120823206152486,0.00028120823206152486,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00078.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0003855005462914,0.0014130852073635826,0.0010275846610721825,0.0010275846610721825,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00079.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0001032126429846,-0.0007136842443059615,-0.0008168968872905616,0.0008168968872905616,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00080.extxyz,alpha-TiAl,300,alpha-TiAl__300,6.601549420302942e-05,0.0001675434752353087,0.00010152798103227929,0.00010152798103227929,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00081.extxyz,alpha-TiAl,300,alpha-TiAl__300,-9.443367499141376e-05,0.0013410171744290883,0.001435450849420502,0.001435450849420502,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00082.extxyz,alpha-TiAl,300,alpha-TiAl__300,6.430618528551034e-05,0.0008253532414337689,0.0007610470561482586,0.0007610470561482586,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00083.extxyz,alpha-TiAl,300,alpha-TiAl__300,-5.101910251283386e-06,0.00016499788737020299,0.00017009979762148638,0.00017009979762148638,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00084.extxyz,alpha-TiAl,300,alpha-TiAl__300,3.7486788450600815e-05,0.002527198995962657,0.002489712207512056,0.002489712207512056,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00085.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001526880700235,-9.481109416240106e-05,5.787697586109893e-05,5.787697586109893e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00086.extxyz,alpha-TiAl,300,alpha-TiAl__300,5.8757950311836825e-05,-0.0012620573923033268,-0.0013208153426151636,0.0013208153426151636,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00087.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0003036474381823,-0.00044016825533355113,-0.00013652081715125112,0.00013652081715125112,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00088.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.000123834986239,0.0012756485418234905,0.0011518135555844905,0.0011518135555844905,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00089.extxyz,alpha-TiAl,300,alpha-TiAl__300,3.97742247614073e-06,-2.9176633805614877e-06,-6.895085856702218e-06,6.895085856702218e-06,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00090.extxyz,alpha-TiAl,300,alpha-TiAl__300,5.26153488701203e-05,0.0019517942746200868,0.0018991789257499665,0.0018991789257499665,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00091.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001850418222777,-0.0003611509052647425,-0.00017610908298704248,0.00017610908298704248,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00092.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.000147888931576,0.0013966235154264056,0.0015445124470024056,0.0015445124470024056,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00093.extxyz,alpha-TiAl,300,alpha-TiAl__300,-2.390538429665358e-05,0.00020019231701332843,0.00022409770130998202,0.00022409770130998202,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00094.extxyz,alpha-TiAl,300,alpha-TiAl__300,-1.7576107916989095e-06,0.0003707109568344887,0.00037246856762618763,0.00037246856762618763,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00095.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0002357756202964,0.0012334950223333082,0.001469270642629708,0.001469270642629708,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00096.extxyz,alpha-TiAl,300,alpha-TiAl__300,4.874981846946068e-05,0.0005700964132480609,0.0005213465947786002,0.0005213465947786002,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00097.extxyz,alpha-TiAl,300,alpha-TiAl__300,-6.236410025163454e-05,-0.00025870529553590036,-0.0001963411952842658,0.0001963411952842658,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00098.extxyz,alpha-TiAl,300,alpha-TiAl__300,-8.770094688394127e-05,-4.223554893451314e-06,8.347739199048995e-05,8.347739199048995e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00099.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0003031658033712,-0.00015283034974607646,0.00015033545362512355,0.00015033545362512355,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00000.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0003506447582238,-0.0022390024488606036,-0.0018883576906368036,0.0018883576906368036,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00001.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0008006809081432,-0.0015703790730608278,-0.0007696981649176278,0.0007696981649176278,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00002.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0002370502393907,0.0022034865198487926,0.0024405367592394926,0.0024405367592394926,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00003.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0004108516488036,-0.0017333043237211844,-0.0013224526749175845,0.0013224526749175845,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00004.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0006205514899885,-0.001224677336897798,-0.0006041258469092981,0.0006041258469092981,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00005.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0001508004568418,0.00011866501107336796,0.00026946546791516797,0.00026946546791516797,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00006.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0004663035058226,-0.0006772991841771371,-0.0002109956783545371,0.0002109956783545371,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00007.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0006148390866417,-0.0010095004218085726,-0.0003946613351668726,0.0003946613351668726,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00008.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0002391086735019,0.00010724647640518064,0.00034635514990708063,0.00034635514990708063,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00009.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.000801586489291,-0.000544476485798704,0.00025711000349229603,0.00025711000349229603,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00010.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0003517879818338,-0.0006413281935772045,-0.0002895402117434045,0.0002895402117434045,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00011.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0006150658257492,0.002318105658391598,0.0029331714841407982,0.0029331714841407982,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00012.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0004806903730162,-0.0010636204278510269,-0.000582930054834827,0.000582930054834827,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00013.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0003988633167289,-0.0005376143194400595,-0.00013875100271115953,0.00013875100271115953,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00014.extxyz,alpha-TiAl,400,alpha-TiAl__400,-9.73892572747187e-05,0.0017509806350429421,0.0018483698923176608,0.0018483698923176608,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00015.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0004432411998288,-0.0012563014973135072,-0.0008130602974847072,0.0008130602974847072,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00016.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0006142640496494,-0.0006594864979394869,-4.522244829008684e-05,4.522244829008684e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00017.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0003324594307186,0.001043246755755196,0.001375706186473796,0.001375706186473796,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00018.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0005497090810512,0.0017198964968741127,0.0022696055779253127,0.0022696055779253127,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00019.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0001113667438811,0.00024518539159236474,0.00035655213547346475,0.00035655213547346475,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00020.extxyz,alpha-TiAl,400,alpha-TiAl__400,6.05800287879904e-05,0.0001308852004101874,7.0305171622197e-05,7.0305171622197e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00021.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0005020087542276,3.575982559830196e-05,0.000537768579825902,0.000537768579825902,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00022.extxyz,alpha-TiAl,400,alpha-TiAl__400,-6.258577728521231e-05,-0.002490280063181012,-0.0024276942858958,0.0024276942858958,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00023.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0003324683749906,-0.00024023731467861736,9.223106031198261e-05,9.223106031198261e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00024.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0003456696163227,0.0012082504485643754,0.0015539200648870754,0.0015539200648870754,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00025.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0003392256262372,-0.0007601192622954709,-0.0004208936360582709,0.0004208936360582709,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00026.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0004426571544141,0.0011202287206963353,0.0015628858751104353,0.0015628858751104353,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00027.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0002379156415433,-0.00202161521096581,-0.00178369956942251,0.00178369956942251,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00028.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0006117280296865,0.0003731023815566676,0.0009848304112431675,0.0009848304112431675,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00029.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0003322182608372,-0.0008331247772701129,-0.0005009065164329129,0.0005009065164329129,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00030.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0006080004225267,-9.113358249499782e-05,0.0005168668400317021,0.0005168668400317021,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00031.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0006808971058403,-0.0016707577076078147,-0.0009898606017675147,0.0009898606017675147,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00032.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0002806776020137,0.000655468439998799,0.0009361460420124991,0.0009361460420124991,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00033.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.000482663609124,-0.0008888154810189233,-0.00040615187189492333,0.00040615187189492333,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00034.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0006236812033711,-0.00019452607202090534,0.00042915513135019463,0.00042915513135019463,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00035.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0004681506716083,0.000172813749603661,0.000640964421211961,0.000640964421211961,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00036.extxyz,alpha-TiAl,400,alpha-TiAl__400,-7.963659635382148e-05,-0.00024980156353073,-0.00017016496717690854,0.00017016496717690854,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00037.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0003260067192273,-0.0010803910412949056,-0.0007543843220676056,0.0007543843220676056,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00038.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0007598121092603,0.0012975471005251553,0.0020573592097854554,0.0020573592097854554,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00039.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0003454528466609,0.0004145117620834845,0.0007599646087443845,0.0007599646087443845,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00040.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0004829629313079,8.26235940151576e-05,0.0005655865253230576,0.0005655865253230576,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00041.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0004095795776973,0.003394188732907801,0.003803768310605101,0.003803768310605101,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00042.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0003442027153034,0.0003751886365324575,0.0007193913518358575,0.0007193913518358575,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00043.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0005204374151911,-0.0005679705764226469,-4.753316123154688e-05,4.753316123154688e-05,2
