split_type,held_out_system,held_out_temperature,system,T,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,dFres_pred,Fhat_pred,signed_error_absF,absolute_error_absF,signed_error_dFres,absolute_error_dFres,snap,timestep,source_row_position,selected_model
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596235068609195,-0.2125885662818252,-3.5510897955504106e-07,4.652501967384319e-05,-4.808777109871346,4.6880128653725706e-05,4.6880128653725706e-05,4.688012865339823e-05,4.688012865339823e-05,93,394000,93,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.5962572163827,-0.2125885662818252,2.179266452539963e-05,-0.00016232901353497304,-4.80900811167806,-0.0001841216780604782,0.0001841216780604782,-0.00018412167806037267,0.00018412167806037267,94,395000,94,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596023198373195,-0.2125885662818252,-0.0002122253449794,0.00024082763319014367,-4.80837093702183,0.0004530529781696657,0.0004530529781696657,0.00045305297816954364,0.00045305297816954364,95,396000,95,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596307723811961,-0.2125885662818252,7.230009378655922e-05,-8.0046210741171e-05,-4.808976336304528,-0.00015234630452809483,0.00015234630452809483,-0.00015234630452773022,0.00015234630452773022,96,397000,96,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.59619660989324,-0.2125885662818252,-3.8813824934536e-05,-4.362278161512928e-05,-4.8088287989566805,-4.808956680868448e-06,4.808956680868448e-06,-4.8089566805932776e-06,4.8089566805932776e-06,97,398000,97,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.596171273046608,-0.2125885662818252,-6.415067156684273e-05,0.00013313342830531595,-4.808626705900128,0.00019728409987163076,0.00019728409987163076,0.00019728409987215868,0.00019728409987215868,98,399000,98,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,300.0,-4.80882399,-4.59595580819012,-0.2125885662818252,-0.0002796155280542,4.0202565856075754e-05,-4.8085041719060895,0.00031981809391012916,0.00031981809391012916,0.00031981809391027575,0.00031981809391027575,99,400000,99,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.533121358161141,-0.2125885662818252,-0.096301345557034,-0.0950911864902035,-4.84080111093317,0.0012101590668303075,0.0012101590668303075,0.0012101590668305018,0.0012101590668305018,0,301000,100,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.532671322011222,-0.2125885662818252,-0.0967513817069534,-0.09510379197623275,-4.84036368026928,0.0016475897307204335,0.0016475897307204335,0.0016475897307206416,0.0016475897307206416,1,302000,101,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.533234952679974,-0.2125885662818252,-0.0961877510382009,-0.09527278908222918,-4.841096308044029,0.0009149619559716271,0.0009149619559716271,0.0009149619559717243,0.0009149619559717243,2,303000,102,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.533061151270561,-0.2125885662818252,-0.0963615524476138,-0.09506707317259586,-4.840716790724983,0.0012944792750175793,0.0012944792750175793,0.0012944792750179401,0.0012944792750179401,3,304000,103,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.5328514514293765,-0.2125885662818252,-0.0965712522887987,-0.09512443205535558,-4.840564449766557,0.0014468202334434466,0.0014468202334434466,0.0014468202334431274,0.0014468202334431274,4,305000,104,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.533321202462523,-0.2125885662818252,-0.096101501255652,-0.09511845322579825,-4.841028221970147,0.000983048029853606,0.000983048029853606,0.0009830480298537586,0.0009830480298537586,5,306000,105,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.533005699413542,-0.2125885662818252,-0.0964170043046328,-0.09531686399968076,-4.840911129695049,0.0011001403049517577,0.0011001403049517577,0.0011001403049520492,0.0011001403049520492,6,307000,106,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.532857163832723,-0.2125885662818252,-0.0965655398854519,-0.0953996522560468,-4.8408453823705955,0.0011658876294049492,0.0011658876294049492,0.0011658876294051018,0.0011658876294051018,7,308000,107,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.533232894245863,-0.2125885662818252,-0.0961898094723121,-0.09527862362890085,-4.841100084156589,0.0009111858434112108,0.0009111858434112108,0.0009111858434112385,0.0009111858434112385,8,309000,108,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.532670416430074,-0.2125885662818252,-0.0967522872881012,-0.09502295296289172,-4.840281935674791,0.0017293343252093862,0.0017293343252093862,0.0017293343252094834,0.0017293343252094834,9,310000,109,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.533120214937531,-0.2125885662818252,-0.096302488780644,-0.09539298023600816,-4.841101761455365,0.0009095085446357842,0.0009095085446357842,0.0009095085446358397,0.0009095085446358397,10,311000,110,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.532856937093616,-0.2125885662818252,-0.0965657666245594,-0.09532240440164012,-4.8407679077770815,0.0012433622229188757,0.0012433622229188757,0.0012433622229192781,0.0012433622229192781,11,312000,111,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.532991312546349,-0.2125885662818252,-0.0964313911718264,-0.09514728614493835,-4.840727164973113,0.0012841050268876941,0.0012841050268876941,0.001284105026888055,0.001284105026888055,12,313000,112,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.533073139602636,-0.2125885662818252,-0.0963495641155391,-0.09514284759734747,-4.840804553481808,0.0012067165181921524,0.0012067165181921524,0.001206716518191639,0.001206716518191639,13,314000,113,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.53337461366209,-0.2125885662818252,-0.0960480900560849,-0.09539762110395243,-4.841360801047868,0.0006504689521324991,0.0006504689521324991,0.0006504689521324714,0.0006504689521324714,14,315000,114,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.533028761719536,-0.2125885662818252,-0.096393941998639,-0.09522394299559837,-4.84084127099696,0.0011699990030402674,0.0011699990030402674,0.0011699990030406282,0.0011699990030406282,15,316000,115,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.5328577388697155,-0.2125885662818252,-0.0965649648484596,-0.09513441814316827,-4.840580723294709,0.0014305467052917464,0.0014305467052917464,0.00143054670529133,0.00143054670529133,16,317000,116,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.533139543488646,-0.2125885662818252,-0.0962831602295288,-0.095246935763433,-4.840975045533905,0.0010362244660955255,0.0010362244660955255,0.001036224466095803,0.001036224466095803,17,318000,117,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.532922293838314,-0.2125885662818252,-0.0965004098798614,-0.09532224203124604,-4.840833102151385,0.0011781678486153524,0.0011781678486153524,0.0011781678486153663,0.0011781678486153663,18,319000,118,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.533360636175484,-0.2125885662818252,-0.0960620675426913,-0.09501020635934435,-4.840959408816653,0.0010518611833472136,0.0010518611833472136,0.0010518611833469499,0.0010518611833469499,19,320000,119,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.533532582948153,-0.2125885662818252,-0.0958901207700222,-0.0950606736748091,-4.841181822904788,0.0008294470952128208,0.0008294470952128208,0.0008294470952130983,0.0008294470952130983,20,321000,120,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.532969994165137,-0.2125885662818252,-0.0964527095530378,-0.09514198670147758,-4.84070054714844,0.0013107228515600866,0.0013107228515600866,0.0013107228515602115,0.0013107228515602115,21,322000,121,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.53340941714208,-0.2125885662818252,-0.0960132865760954,-0.09525461871236261,-4.841252602136268,0.0007586678637325761,0.0007586678637325761,0.0007586678637327843,0.0007586678637327843,22,323000,122,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.533139534544374,-0.2125885662818252,-0.0962831691738008,-0.09533014405935106,-4.84105824488555,0.0009530251144500568,0.0009530251144500568,0.0009530251144497376,0.0009530251144497376,23,324000,123,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.533126333303042,-0.2125885662818252,-0.0962963704151329,-0.09536041609274253,-4.84107531567761,0.0009359543223901312,0.0009359543223901312,0.000935954322390381,0.000935954322390381,24,325000,124,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.533132777293128,-0.2125885662818252,-0.0962899264250474,-0.09511073189314723,-4.8408320754681,0.0011791945319004071,0.0011791945319004071,0.0011791945319001712,0.0011791945319001712,25,326000,125,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.533029345764951,-0.2125885662818252,-0.0963933579532243,-0.09520595334033978,-4.840823865387116,0.0011874046128843574,0.0011874046128843574,0.001187404612884524,0.001187404612884524,26,327000,126,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.533234087277822,-0.2125885662818252,-0.0961886164403535,-0.09542442875222594,-4.841247082311873,0.0007641876881274712,0.0007641876881274712,0.0007641876881275544,0.0007641876881275544,27,328000,127,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.5328602748896785,-0.2125885662818252,-0.0965624288284967,-0.09507136969263515,-4.840520210864139,0.001491059135861228,0.001491059135861228,0.0014910591358615471,0.0014910591358615471,28,329000,128,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.533139784658528,-0.2125885662818252,-0.0962829190596474,-0.0951184587589907,-4.840846809699344,0.0011644603006564225,0.0011644603006564225,0.0011644603006567,0.0011644603006567,29,330000,129,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.532864002496838,-0.2125885662818252,-0.0965587012213369,-0.09508680792871825,-4.840539376707381,0.0014718932926189865,0.0014718932926189865,0.0014718932926186534,0.0014718932926186534,30,331000,130,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.532791105813525,-0.2125885662818252,-0.0966315979046505,-0.09525198830818678,-4.840631660403536,0.0013796095964639932,0.0013796095964639932,0.0013796095964637295,0.0013796095964637295,31,332000,131,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.533191325317351,-0.2125885662818252,-0.0962313784008239,-0.09528221480476645,-4.8410621064039425,0.0009491635960579003,0.0009491635960579003,0.0009491635960574424,0.0009491635960574424,32,333000,132,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.532989339310241,-0.2125885662818252,-0.0964333644079342,-0.09524156485736814,-4.840819470449435,0.0011917995505656975,0.0011917995505656975,0.0011917995505660584,0.0011917995505660584,33,334000,133,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.532848321715994,-0.2125885662818252,-0.0965743820021813,-0.09513662667548055,-4.8405735146732995,0.0014377553267008736,0.0014377553267008736,0.0014377553267007487,0.0014377553267007487,34,335000,134,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.533003852247757,-0.2125885662818252,-0.0964188514704185,-0.09528361620457622,-4.840876034734158,0.0011352352658420273,0.0011352352658420273,0.001135235265842277,0.001135235265842277,35,336000,135,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.533392366323011,-0.2125885662818252,-0.096030337395164,-0.09501238962645485,-4.8409933222312915,0.0010179477687088934,0.0010179477687088934,0.001017947768709157,0.001017947768709157,36,337000,136,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.533145996200138,-0.2125885662818252,-0.0962767075180375,-0.09527899793114579,-4.841013560413109,0.0009977095868913821,0.0009977095868913821,0.0009977095868917152,0.0009977095868917152,37,338000,137,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.532712190810105,-0.2125885662818252,-0.0967105129080705,-0.09505650709140023,-4.84035726418333,0.0016540058166700788,0.0016540058166700788,0.0016540058166702731,0.0016540058166702731,38,339000,138,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.533126550072704,-0.2125885662818252,-0.0962961536454711,-0.09536432104447724,-4.8410794373990065,0.0009318326009939426,0.0009318326009939426,0.0009318326009938593,0.0009318326009938593,39,340000,139,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.532989039988057,-0.2125885662818252,-0.0964336637301181,-0.09521198590323673,-4.8407895921731185,0.0012216778268818729,0.0012216778268818729,0.0012216778268813594,0.0012216778268813594,40,341000,140,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.533062423341668,-0.2125885662818252,-0.0963602803765075,-0.095221916023339,-4.840872905646832,0.0011383643531681642,0.0011383643531681642,0.0011383643531684973,0.0011383643531684973,41,342000,141,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.533127800204062,-0.2125885662818252,-0.0962949035141136,-0.09507520632862115,-4.840791572814508,0.0012196971854923078,0.0012196971854923078,0.0012196971854924465,0.0012196971854924465,42,343000,142,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.532951565504174,-0.2125885662818252,-0.0964711382140013,-0.09521435630446694,-4.840754488090466,0.0012567819095341548,0.0012567819095341548,0.001256781909534363,0.001256781909534363,43,344000,143,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.532896226457627,-0.2125885662818252,-0.0965264772605483,-0.09526826355113674,-4.8407530562905885,0.0012582137094119261,0.0012582137094119261,0.0012582137094115653,0.0012582137094115653,44,345000,144,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.5333417068336335,-0.2125885662818252,-0.0960809968845417,-0.0953779293203993,-4.841308202435858,0.0007030675641424011,0.0007030675641424011,0.0007030675641424011,0.0007030675641424011,45,346000,145,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.53298317372636,-0.2125885662818252,-0.096439529991815,-0.09518684417396406,-4.840758584182149,0.0012526858178514289,0.0012526858178514289,0.0012526858178509431,0.0012526858178509431,46,347000,146,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.5330778299894,-0.2125885662818252,-0.0963448737287748,-0.09522729170266639,-4.8408936879738915,0.0011175820261088987,0.0011175820261088987,0.001117582026108413,0.001117582026108413,47,348000,147,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.5328905145542056,-0.2125885662818252,-0.0965321891639696,-0.09532776166715745,-4.840806842503188,0.001204427496812599,0.001204427496812599,0.0012044274968121549,0.0012044274968121549,48,349000,148,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.532948321770414,-0.2125885662818252,-0.0964743819477611,-0.09544004961994784,-4.840976937672187,0.0010343323278130256,0.0010343323278130256,0.0010343323278132616,0.0010343323278132616,49,350000,149,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.533159630283458,-0.2125885662818252,-0.0962630734347174,-0.09525675501009313,-4.841004951575377,0.0010063184246238421,0.0010063184246238421,0.0010063184246242723,0.0010063184246242723,50,351000,150,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.533139136077787,-0.2125885662818252,-0.0962835676403885,-0.09521093513696204,-4.840938637496574,0.001072632503426263,0.001072632503426263,0.001072632503426471,0.001072632503426471,51,352000,151,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.53312474031442,-0.2125885662818252,-0.0962979634037548,-0.09512864616076744,-4.840841952757013,0.001169317242987411,0.001169317242987411,0.0011693172429873555,0.0011693172429873555,52,353000,152,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.53290868278928,-0.2125885662818252,-0.096514020928895,-0.09502646296333815,-4.840523712034443,0.001487557965557329,0.001487557965557329,0.0014875579655568433,0.0014875579655568433,53,354000,153,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.533013239416832,-0.2125885662818252,-0.0964094643013435,-0.09530706711615472,-4.840908872814811,0.001102397185189119,0.001102397185189119,0.001102397185188786,0.001102397185188786,54,355000,154,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.5328257850842855,-0.2125885662818252,-0.0965969186338897,-0.09522824772469723,-4.840642599090808,0.0013686709091924598,0.0013686709091924598,0.0013686709091924598,0.0013686709091924598,55,356000,155,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.533016526597174,-0.2125885662818252,-0.0964061771210014,-0.09505561893655025,-4.840660711815549,0.0013505581844510672,0.0013505581844510672,0.0013505581844511505,0.0013505581844511505,56,357000,156,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.532993677034188,-0.2125885662818252,-0.0964290266839871,-0.09519643243732934,-4.840778675753342,0.001232594246658003,0.001232594246658003,0.0012325942466577672,0.0012325942466577672,57,358000,157,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.532878950697989,-0.2125885662818252,-0.0965437530201862,-0.09500905038626468,-4.840476567366079,0.0015347026339211922,0.0015347026339211922,0.0015347026339215114,0.0015347026339215114,58,359000,158,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,400.0,-4.84201127,-4.533253946266103,-0.2125885662818252,-0.0961687574520722,-0.09513250817780805,-4.840975020725736,0.001036249274264378,0.001036249274264378,0.001036249274264156,0.001036249274264156,59,360000,159,backbone_ridge
