split_type,held_out_system,held_out_temperature,system,T,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,dFres_pred,Fhat_pred,signed_error_absF,absolute_error_absF,signed_error_dFres,absolute_error_dFres,snap,timestep,source_row_position,selected_model
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339016744066072,-0.2175700860176496,-0.4233659799162789,-0.3829485986080612,-4.939535428691782,0.04041738130821848,0.04041738130821848,0.040417381308217704,0.040417381308217704,13,314000,1413,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339145795844645,-0.2175700860176496,-0.4232369281377061,-0.382367531457796,-4.93908341332009,0.040869396679910075,0.040869396679910075,0.040869396679910075,0.040869396679910075,14,315000,1414,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339064072661072,-0.2175700860176496,-0.4233186513212784,-0.3824978414016893,-4.939132000080411,0.04082080991958925,0.04082080991958925,0.040820809919589085,0.040820809919589085,15,316000,1415,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.3392885216541615,-0.2175700860176496,-0.4230942023281893,-0.38240911557871704,-4.939267723250528,0.040685086749472354,0.040685086749472354,0.04068508674947224,0.04068508674947224,16,317000,1416,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339312736839765,-0.2175700860176496,-0.4230699871425859,-0.3827494509035531,-4.939632273760967,0.04032053623903309,0.04032053623903309,0.04032053623903281,0.04032053623903281,17,318000,1417,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.3393184463340155,-0.2175700860176496,-0.4230642776483352,-0.3825696678758661,-4.939458200227531,0.04049460977246966,0.04049460977246966,0.0404946097724691,0.0404946097724691,18,319000,1418,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339348207230386,-0.2175700860176496,-0.4230345167519648,-0.3825755798251274,-4.939493873073163,0.04045893692683755,0.04045893692683755,0.040458936926837386,0.040458936926837386,19,320000,1419,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.33904474662533,-0.2175700860176496,-0.4233379773570208,-0.3821271892631946,-4.938742021906174,0.04121078809382617,0.04121078809382617,0.04121078809382617,0.04121078809382617,20,321000,1420,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339348345651789,-0.2175700860176496,-0.4230343783305615,-0.3822581768119236,-4.939176608481362,0.040776201518638366,0.040776201518638366,0.04077620151863792,0.04077620151863792,21,322000,1421,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.338828696890795,-0.2175700860176496,-0.4235540270915555,-0.38286394939196106,-4.9392627323004055,0.04069007769959487,0.04069007769959487,0.04069007769959443,0.04069007769959443,22,323000,1422,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339426484519019,-0.2175700860176496,-0.4229562394633316,-0.382710833620054,-4.939707404156723,0.04024540584327774,0.04024540584327774,0.040245405843277626,0.040245405843277626,23,324000,1423,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339383218226662,-0.2175700860176496,-0.4229995057556884,-0.38292456661243834,-4.9398778708567495,0.04007493914325089,0.04007493914325089,0.040074939143250055,0.040074939143250055,24,325000,1424,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.33886596268985,-0.2175700860176496,-0.4235167612925009,-0.38306471407790904,-4.939500762785408,0.04045204721459239,0.04045204721459239,0.040452047214591835,0.040452047214591835,25,326000,1425,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.338892873964819,-0.2175700860176496,-0.4234898500175316,-0.3828172229382355,-4.939280182920704,0.04067262707929675,0.04067262707929675,0.040672627079296086,0.040672627079296086,26,327000,1426,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339012430657616,-0.2175700860176496,-0.4233702933247351,-0.3824638669939225,-4.939046383669187,0.040906426330812984,0.040906426330812984,0.040906426330812595,0.040906426330812595,27,328000,1427,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.33897077881316,-0.2175700860176496,-0.4234119451691903,-0.38220360994235325,-4.938744474773163,0.041208335226837534,0.041208335226837534,0.041208335226837034,0.041208335226837034,28,329000,1428,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339322399227592,-0.2175700860176496,-0.4230603247547583,-0.3825926629638731,-4.939485148209115,0.04046766179088568,0.04046766179088568,0.04046766179088518,0.04046766179088518,29,330000,1429,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339065364833571,-0.2175700860176496,-0.4233173591487796,-0.38231583858541424,-4.938951289436635,0.04100152056336537,0.04100152056336537,0.04100152056336537,0.04100152056336537,30,331000,1430,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339089384291732,-0.2175700860176496,-0.4232933396906185,-0.38256484356686205,-4.9392243138762435,0.04072849612375684,0.04072849612375684,0.04072849612375645,0.04072849612375645,31,332000,1431,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339117295724277,-0.2175700860176496,-0.4232654282580738,-0.38255762644020197,-4.939245008182128,0.040707801817871925,0.040707801817871925,0.040707801817871814,0.040707801817871814,32,333000,1432,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339316915215111,-0.2175700860176496,-0.4230658087672397,-0.3823626161436554,-4.939249617376416,0.04070319262358435,0.04070319262358435,0.040703192623584294,0.040703192623584294,33,334000,1433,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.338830912451924,-0.2175700860176496,-0.4235518115304263,-0.3823248315122179,-4.9387258299817915,0.04122698001820879,0.04122698001820879,0.0412269800182084,0.0412269800182084,34,335000,1434,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.338645318630563,-0.2175700860176496,-0.4237374053517874,-0.38284093979707035,-4.939056344445283,0.04089646555471749,0.04089646555471749,0.04089646555471704,0.04089646555471704,35,336000,1435,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339201711513192,-0.2175700860176496,-0.4231810124691592,-0.3828666304630182,-4.939638427993859,0.0403143820061409,0.0403143820061409,0.04031438200614096,0.04031438200614096,36,337000,1436,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339652961772605,-0.2175700860176496,-0.422729762209746,-0.3826335071163114,-4.939856554906566,0.04009625509343451,0.04009625509343451,0.04009625509343462,0.04009625509343462,37,338000,1437,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339478699465538,-0.2175700860176496,-0.4229040245168131,-0.38249002195591253,-4.939538807439099,0.040414002560901,0.040414002560901,0.04041400256090055,0.04041400256090055,38,339000,1438,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.338924675500242,-0.2175700860176496,-0.4234580484821088,-0.38292962785877827,-4.939424389376669,0.04052842062333095,0.04052842062333095,0.04052842062333051,0.04052842062333051,39,340000,1439,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.33959043053692,-0.2175700860176496,-0.4227922934454305,-0.38183741681575833,-4.938997933370327,0.04095487662967301,0.04095487662967301,0.04095487662967218,0.04095487662967218,40,341000,1440,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339365867917274,-0.2175700860176496,-0.4230168560650768,-0.3822189907106888,-4.939154944645612,0.04079786535438856,0.04079786535438856,0.04079786535438795,0.04079786535438795,41,342000,1441,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339090168361218,-0.2175700860176496,-0.4232925556211327,-0.38261526942826063,-4.939275523807128,0.040677286192872586,0.040677286192872586,0.040677286192872086,0.040677286192872086,42,343000,1442,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339665369815821,-0.2175700860176496,-0.42271735416653,-0.38226267594582747,-4.939498131779297,0.040454678220703144,0.040454678220703144,0.040454678220702533,0.040454678220702533,43,344000,1443,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339206401425805,-0.2175700860176496,-0.4231763225565453,-0.3823427065432648,-4.93911919398672,0.040833616013280505,0.040833616013280505,0.040833616013280505,0.040833616013280505,44,345000,1444,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339224393864507,-0.2175700860176496,-0.4231583301178437,-0.38210052299495645,-4.938895002877112,0.04105780712288798,0.04105780712288798,0.04105780712288726,0.04105780712288726,45,346000,1445,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339519451117138,-0.2175700860176496,-0.4228632728652123,-0.38218290459394094,-4.939272441728729,0.040680368271271306,0.040680368271271306,0.04068036827127136,0.04068036827127136,46,347000,1446,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.3394337555805045,-0.2175700860176496,-0.4229489684018462,-0.38197013881785286,-4.938973980416007,0.04097882958399346,0.04097882958399346,0.04097882958399335,0.04097882958399335,47,348000,1447,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.338975071278561,-0.2175700860176496,-0.4234076527037894,-0.38224395527578714,-4.938789112571998,0.04116369742800252,0.04116369742800252,0.041163697428002244,0.041163697428002244,48,349000,1448,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.3390155476904955,-0.2175700860176496,-0.4233671762918553,-0.38222456138591915,-4.938810195094064,0.041142614905936625,0.041142614905936625,0.041142614905936126,0.041142614905936126,49,350000,1449,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339400691184977,-0.2175700860176496,-0.4229820327973735,-0.38230451378045516,-4.9392752909830815,0.04067751901691885,0.04067751901691885,0.04067751901691835,0.04067751901691835,50,351000,1450,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339143315672992,-0.2175700860176496,-0.423239408309359,-0.38252426195542744,-4.939237663646068,0.04071514635393214,0.04071514635393214,0.040715146353931586,0.040715146353931586,51,352000,1451,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339029822313802,-0.2175700860176496,-0.4233529016685488,-0.38231167419037765,-4.938911582521829,0.041041227478171294,0.041041227478171294,0.04104122747817113,0.04104122747817113,52,353000,1452,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.3393265863134705,-0.2175700860176496,-0.4230561376688803,-0.38236592642761436,-4.939262598758734,0.04069021124126593,0.04069021124126593,0.04069021124126593,0.04069021124126593,53,354000,1453,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.3385440011774055,-0.2175700860176496,-0.4238387228049453,-0.38263546023801714,-4.938749547433072,0.04120326256692852,0.04120326256692852,0.041203262566928134,0.041203262566928134,54,355000,1454,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339516283360008,-0.2175700860176496,-0.4228664406223427,-0.38288649414304426,-4.939972863520701,0.039979946479299144,0.039979946479299144,0.03997994647929842,0.03997994647929842,55,356000,1455,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339175334519682,-0.2175700860176496,-0.4232073894626685,-0.3827959020039944,-4.939541322541325,0.040411487458674955,0.040411487458674955,0.04041148745867412,0.04041148745867412,56,357000,1456,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.338510028805302,-0.2175700860176496,-0.4238726951770492,-0.382870829463561,-4.938950944286512,0.04100186571348807,0.04100186571348807,0.041001865713488184,0.041001865713488184,57,358000,1457,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.33937865879452,-0.2175700860176496,-0.4230040651878305,-0.3825859800982161,-4.939534724910386,0.04041808508961431,0.04041808508961431,0.04041808508961442,0.04041808508961442,58,359000,1458,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339276322263739,-0.2175700860176496,-0.4231064017186116,-0.38249684186322025,-4.939343250144609,0.040609559855391275,0.040609559855391275,0.04060955985539133,0.04060955985539133,59,360000,1459,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339392058811598,-0.2175700860176496,-0.4229906651707523,-0.38292668254276097,-4.939888827372009,0.04006398262799138,0.04006398262799138,0.040063982627991324,0.040063982627991324,60,361000,1460,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.338540302801595,-0.2175700860176496,-0.4238424211807553,-0.3825278035135993,-4.938638192332844,0.041314617667156384,0.041314617667156384,0.04131461766715605,0.04131461766715605,61,362000,1461,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.3390632768573365,-0.2175700860176496,-0.4233194471250142,-0.38283112770041605,-4.939464490575402,0.04048831942459863,0.04048831942459863,0.04048831942459813,0.04048831942459813,62,363000,1462,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339258914408344,-0.2175700860176496,-0.4231238095740069,-0.3824172763034304,-4.939246276729423,0.04070653327057716,0.04070653327057716,0.040706533270576495,0.040706533270576495,63,364000,1463,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339322359937309,-0.2175700860176496,-0.4230603640450413,-0.38252898089769355,-4.939421426852652,0.040531383147348166,0.040531383147348166,0.04053138314734778,0.04053138314734778,64,365000,1464,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339269544335799,-0.2175700860176496,-0.4231131796465514,-0.38251264617687425,-4.939352276530323,0.040600533469677735,0.040600533469677735,0.040600533469677125,0.040600533469677125,65,366000,1465,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339585486078816,-0.2175700860176496,-0.4227972379035348,-0.3823744085095332,-4.9395299806059985,0.04042282939400188,0.04042282939400188,0.0404228293940016,0.0404228293940016,66,367000,1466,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.33957842711682,-0.2175700860176496,-0.4228042968655311,-0.38275587907321257,-4.939904392207682,0.0400484177923186,0.0400484177923186,0.04004841779231855,0.04004841779231855,67,368000,1467,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339212595899013,-0.2175700860176496,-0.4231701280833381,-0.38311753567232254,-4.939900217588985,0.04005259241101555,0.04005259241101555,0.04005259241101555,0.04005259241101555,68,369000,1468,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.338987239497784,-0.2175700860176496,-0.423395484484567,-0.38255001988166476,-4.9391073453970975,0.04084546460290284,0.04084546460290284,0.040845464602902226,0.040845464602902226,69,370000,1469,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.338792349539193,-0.2175700860176496,-0.4235903744431578,-0.382890815434915,-4.939253250991757,0.04069955900824329,0.04069955900824329,0.04069955900824279,0.04069955900824279,70,371000,1470,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339145112948382,-0.2175700860176496,-0.4232376110339692,-0.38272217416557247,-4.939437373131604,0.04051543686839665,0.04051543686839665,0.040515436868396704,0.040515436868396704,71,372000,1471,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339318837837609,-0.2175700860176496,-0.4230638861447421,-0.38218531909868986,-4.939074242953947,0.04087856704605297,0.04087856704605297,0.04087856704605225,0.04087856704605225,72,373000,1472,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339311952954381,-0.2175700860176496,-0.4230707710279701,-0.3823772908906347,-4.939259329862665,0.040693480137335314,0.040693480137335314,0.04069348013733537,0.04069348013733537,73,374000,1473,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.3392534746906275,-0.2175700860176496,-0.4231292492917232,-0.3820876033870724,-4.938911164095349,0.041041645904651425,0.041041645904651425,0.04104164590465076,0.04104164590465076,74,375000,1474,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.338903690321199,-0.2175700860176496,-0.4234790336611521,-0.3826256841894351,-4.939099460528283,0.04085334947171759,0.04085334947171759,0.04085334947171698,0.04085334947171698,75,376000,1475,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.3390457029335545,-0.2175700860176496,-0.4233370210487962,-0.38239518098263797,-4.939010969933841,0.040941840066158974,0.040941840066158974,0.04094184006615825,0.04094184006615825,76,377000,1476,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339363176058205,-0.2175700860176496,-0.4230195479241457,-0.382282665653773,-4.939215927729627,0.04073688227037309,0.04073688227037309,0.0407368822703727,0.0407368822703727,77,378000,1477,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.3393618578306095,-0.2175700860176496,-0.4230208661517413,-0.38275046486537007,-4.939682408713629,0.040270401286371715,0.040270401286371715,0.040270401286371216,0.040270401286371216,78,379000,1478,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.33944287727689,-0.2175700860176496,-0.4229398467054605,-0.3825667502582972,-4.9395797135528365,0.0403730964471638,0.0403730964471638,0.040373096447163304,0.040373096447163304,79,380000,1479,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339100290653134,-0.2175700860176496,-0.423282433329217,-0.38294379774991766,-4.939614174420701,0.04033863557929962,0.04033863557929962,0.04033863557929934,0.04033863557929934,80,381000,1480,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339025274849377,-0.2175700860176496,-0.4233574491329733,-0.38316537408169893,-4.939760734948726,0.040192075051274756,0.040192075051274756,0.04019207505127437,0.04019207505127437,81,382000,1481,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.33909891538465,-0.2175700860176496,-0.423283808597701,-0.382555330521636,-4.939224331923935,0.0407284780760655,0.0407284780760655,0.040728478076065,0.040728478076065,82,383000,1482,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339615224164644,-0.2175700860176496,-0.4227674998177063,-0.382458354482276,-4.93964366466457,0.04030914533543051,0.04030914533543051,0.040309145335430285,0.040309145335430285,83,384000,1483,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339234271571302,-0.2175700860176496,-0.423148452411049,-0.3824904917576025,-4.939294849346553,0.040657960653446956,0.040657960653446956,0.04065796065344646,0.04065796065344646,84,385000,1484,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339050293462229,-0.2175700860176496,-0.4233324305201217,-0.3827390526662917,-4.93935943214617,0.040593377853830326,0.040593377853830326,0.04059337785382999,0.04059337785382999,85,386000,1485,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339585527714917,-0.2175700860176496,-0.422797196267434,-0.38241594149977387,-4.93957155523234,0.0403812547676603,0.0403812547676603,0.040381254767660135,0.040381254767660135,86,387000,1486,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339263021614718,-0.2175700860176496,-0.4231197023676328,-0.38292522155854486,-4.939758329190912,0.04019448080908816,0.04019448080908816,0.04019448080908794,0.04019448080908794,87,388000,1487,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339427081125133,-0.2175700860176496,-0.4229556428572177,-0.38232896379112014,-4.939326130933902,0.04062667906609807,0.04062667906609807,0.04062667906609757,0.04062667906609757,88,389000,1488,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339136051827855,-0.2175700860176496,-0.4232466721544959,-0.3824768003886871,-4.939182938234191,0.04076987176580893,0.04076987176580893,0.04076987176580882,0.04076987176580882,89,390000,1489,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339092533489974,-0.2175700860176496,-0.4232901904923768,-0.38256394367377583,-4.939226563181399,0.040726246818601375,0.040726246818601375,0.040726246818600986,0.040726246818600986,90,391000,1490,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339746109915792,-0.2175700860176496,-0.4226366140665588,-0.382584095269708,-4.939900291203149,0.04005251879685101,0.04005251879685101,0.04005251879685079,0.04005251879685079,91,392000,1491,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339453824347157,-0.2175700860176496,-0.4229288996351933,-0.38261042818177554,-4.939634338546583,0.040318471453417715,0.040318471453417715,0.04031847145341777,0.04031847145341777,92,393000,1492,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339066348892513,-0.2175700860176496,-0.4233163750898377,-0.38288650458724793,-4.93952293949741,0.040429870502590504,0.040429870502590504,0.04042987050258978,0.04042987050258978,93,394000,1493,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339432523838973,-0.2175700860176496,-0.4229502001433781,-0.3826663242991654,-4.939668934155788,0.04028387584421278,0.04028387584421278,0.04028387584421267,0.04028387584421267,94,395000,1494,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339388337774061,-0.2175700860176496,-0.42299438620829,-0.38229504629472627,-4.939253470086436,0.040699339913564,0.040699339913564,0.040699339913563726,0.040699339913563726,95,396000,1495,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339077994516817,-0.2175700860176496,-0.4233047294655337,-0.3825663027936179,-4.939214383328084,0.04073842667191663,0.04073842667191663,0.040738426671915795,0.040738426671915795,96,397000,1496,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339383016144334,-0.2175700860176496,-0.4229997078380171,-0.38276990976100167,-4.939723011922984,0.0402297980770161,0.0402297980770161,0.04022979807701543,0.04022979807701543,97,398000,1497,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.339079516539501,-0.2175700860176496,-0.4233032074428499,-0.38300400895087533,-4.939653611508025,0.04029919849197494,0.04029919849197494,0.04029919849197455,0.04029919849197455,98,399000,1498,backbone_ridge
bulk_to_interface,Ti64,,Ti64,700.0,-4.97995281,-4.33930868718616,-0.2175700860176496,-0.4230740367961904,-0.3827623575244381,-4.939641130728248,0.04031167927175261,0.04031167927175261,0.040311679271752276,0.040311679271752276,99,400000,1499,backbone_ridge
