system,T,snap,group,fold,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,dT_anchor,dT_anchor_sq,dFres_pred_monolithic_oof,Fhat_monolithic_oof,error_Fhat_eVatom,abs_error_Fhat_eVatom
Ti64,400,33,Ti64__400,1,-4.83216935,-4.517167039723954,-0.2175700860176496,-0.0974322242583968,100.0,10000.0,-0.09813950635524922,-4.832876632096852,-0.0007072820968518911,0.0007072820968518911
Ti64,400,34,Ti64__400,1,-4.83216935,-4.517115218906072,-0.2175700860176496,-0.097484045076278,100.0,10000.0,-0.09931858661122325,-4.834003891534945,-0.001834541534944556,0.001834541534944556
Ti64,400,35,Ti64__400,1,-4.83216935,-4.516926451172027,-0.2175700860176496,-0.0976728128103238,100.0,10000.0,-0.09732109869283598,-4.831817635882512,0.0003517141174880223,0.0003517141174880223
Ti64,400,36,Ti64__400,1,-4.83216935,-4.517253011555943,-0.2175700860176496,-0.0973462524264073,100.0,10000.0,-0.0979155431794725,-4.832738640753065,-0.0005692907530647773,0.0005692907530647773
Ti64,400,37,Ti64__400,1,-4.83216935,-4.5173425367850575,-0.2175700860176496,-0.0972567271972929,100.0,10000.0,-0.09749940378983603,-4.832412026592543,-0.00024267659254295637,0.00024267659254295637
Ti64,400,38,Ti64__400,1,-4.83216935,-4.51708404606407,-0.2175700860176496,-0.09751521791828,100.0,10000.0,-0.09760779180690475,-4.832261923888624,-9.257388862415894e-05,9.257388862415894e-05
Ti64,400,39,Ti64__400,1,-4.83216935,-4.517116772408336,-0.2175700860176496,-0.0974824915740143,100.0,10000.0,-0.09886907087480783,-4.833555929300793,-0.0013865793007932226,0.0013865793007932226
Ti64,400,40,Ti64__400,1,-4.83216935,-4.517070781802328,-0.2175700860176496,-0.0975284821800223,100.0,10000.0,-0.09751814308875444,-4.832159010908732,1.0339091268463108e-05,1.0339091268463108e-05
Ti64,400,41,Ti64__400,1,-4.83216935,-4.517074312831503,-0.2175700860176496,-0.0975249511508474,100.0,10000.0,-0.09848192822718381,-4.833126327076336,-0.0009569770763357965,0.0009569770763357965
Ti64,400,42,Ti64__400,1,-4.83216935,-4.517249570098611,-0.2175700860176496,-0.0973496938837398,100.0,10000.0,-0.09765948507983611,-4.832479141196096,-0.0003097911960958655,0.0003097911960958655
Ti64,400,43,Ti64__400,1,-4.83216935,-4.516954873304522,-0.2175700860176496,-0.0976443906778282,100.0,10000.0,-0.09875240623389141,-4.833277365556063,-0.001108015556062547,0.001108015556062547
Ti64,400,44,Ti64__400,1,-4.83216935,-4.517148718325079,-0.2175700860176496,-0.0974505456572712,100.0,10000.0,-0.09785149602822311,-4.832570300370952,-0.0004009503709516693,0.0004009503709516693
Ti64,400,45,Ti64__400,1,-4.83216935,-4.517072591784405,-0.2175700860176496,-0.0975266721979452,100.0,10000.0,-0.09856791467888648,-4.833210592480941,-0.0010412424809409515,0.0010412424809409515
Ti64,400,46,Ti64__400,1,-4.83216935,-4.517334539980743,-0.2175700860176496,-0.0972647240016076,100.0,10000.0,-0.09826412640317035,-4.833168752401562,-0.000999402401562044,0.000999402401562044
Ti64,400,47,Ti64__400,1,-4.83216935,-4.516982610029527,-0.2175700860176496,-0.0976166539528234,100.0,10000.0,-0.09817051085446542,-4.832723206901641,-0.0005538569016412254,0.0005538569016412254
Ti64,400,48,Ti64__400,1,-4.83216935,-4.517315310619122,-0.2175700860176496,-0.097283953363228,100.0,10000.0,-0.0984603825907635,-4.833345779227535,-0.0011764292275353583,0.0011764292275353583
Ti64,400,49,Ti64__400,1,-4.83216935,-4.517338464930552,-0.2175700860176496,-0.097260799051798,100.0,10000.0,-0.09805547811141546,-4.832964029059617,-0.0007946790596173869,0.0007946790596173869
Ti64,400,50,Ti64__400,1,-4.83216935,-4.517098907608489,-0.2175700860176496,-0.0975003563738617,100.0,10000.0,-0.09875403810666053,-4.833423031732798,-0.001253681732798384,0.001253681732798384
Ti64,400,51,Ti64__400,1,-4.83216935,-4.516859553266303,-0.2175700860176496,-0.0977397107160472,100.0,10000.0,-0.0984600430782701,-4.8328896823622225,-0.0007203323622224644,0.0007203323622224644
Ti64,400,52,Ti64__400,1,-4.83216935,-4.517105196098485,-0.2175700860176496,-0.0974940678838655,100.0,10000.0,-0.098867366433929,-4.833542648550063,-0.0013732985500629624,0.0013732985500629624
Ti64,400,53,Ti64__400,1,-4.83216935,-4.517152257332313,-0.2175700860176496,-0.0974470066500373,100.0,10000.0,-0.09840376016264438,-4.8331261035126065,-0.0009567535126064897,0.0009567535126064897
Ti64,400,54,Ti64__400,1,-4.83216935,-4.517203514612882,-0.2175700860176496,-0.097395749369468,100.0,10000.0,-0.09864651873956566,-4.833420119370097,-0.00125076937009716,0.00125076937009716
Ti64,400,55,Ti64__400,1,-4.83216935,-4.516961709161897,-0.2175700860176496,-0.097637554820453,100.0,10000.0,-0.09869219277926991,-4.833223987958816,-0.001054637958816329,0.001054637958816329
Ti64,400,56,Ti64__400,1,-4.83216935,-4.517027498624945,-0.2175700860176496,-0.0975717653574058,100.0,10000.0,-0.09797724871755051,-4.832574833360145,-0.0004054833601445651,0.0004054833601445651
Ti64,400,57,Ti64__400,1,-4.83216935,-4.5172484275977265,-0.2175700860176496,-0.0973508363846239,100.0,10000.0,-0.09798491886773708,-4.832803432483113,-0.0006340824831125857,0.0006340824831125857
Ti64,400,58,Ti64__400,1,-4.83216935,-4.517088457632413,-0.2175700860176496,-0.0975108063499373,100.0,10000.0,-0.09822234335742266,-4.832880887007485,-0.0007115370074846084,0.0007115370074846084
Ti64,400,59,Ti64__400,1,-4.83216935,-4.51711134024459,-0.2175700860176496,-0.0974879237377607,100.0,10000.0,-0.09840383090665203,-4.833085257168891,-0.0009159071688911169,0.0009159071688911169
Ti64,400,60,Ti64__400,1,-4.83216935,-4.517261093712478,-0.2175700860176496,-0.0973381702698722,100.0,10000.0,-0.09854238115741484,-4.8333735608875426,-0.0012042108875425228,0.0012042108875425228
Ti64,400,61,Ti64__400,1,-4.83216935,-4.516976838906223,-0.2175700860176496,-0.0976224250761271,100.0,10000.0,-0.09908973902507327,-4.833636663948946,-0.0014673139489458364,0.0014673139489458364
Ti64,400,62,Ti64__400,1,-4.83216935,-4.517154922610284,-0.2175700860176496,-0.0974443413720665,100.0,10000.0,-0.09780962780440812,-4.832534636432341,-0.0003652864323413496,0.0003652864323413496
Ti64,400,63,Ti64__400,1,-4.83216935,-4.516943644123508,-0.2175700860176496,-0.0976556198588426,100.0,10000.0,-0.09829771494975532,-4.832811445090912,-0.0006420950909120648,0.0006420950909120648
Ti64,400,64,Ti64__400,1,-4.83216935,-4.517042509989023,-0.2175700860176496,-0.0975567539933278,100.0,10000.0,-0.0988769557732329,-4.833489551779905,-0.0013202017799045507,0.0013202017799045507
Ti64,400,65,Ti64__400,1,-4.83216935,-4.516973295361964,-0.2175700860176496,-0.097625968620386,100.0,10000.0,-0.09857029935556784,-4.833113680735181,-0.0009443307351810759,0.0009443307351810759
Ti64,400,66,Ti64__400,1,-4.83216935,-4.51700831305105,-0.2175700860176496,-0.0975909509313007,100.0,10000.0,-0.09783454169675726,-4.832412940765456,-0.0002435907654563252,0.0002435907654563252
Ti64,400,67,Ti64__400,1,-4.83216935,-4.517253912467822,-0.2175700860176496,-0.097345351514528,100.0,10000.0,-0.09795392871174376,-4.832777927197215,-0.0006085771972150766,0.0006085771972150766
Ti64,400,68,Ti64__400,1,-4.83216935,-4.517236429233418,-0.2175700860176496,-0.0973628347489322,100.0,10000.0,-0.09809919813207303,-4.83290571338314,-0.0007363633831403149,0.0007363633831403149
Ti64,400,69,Ti64__400,1,-4.83216935,-4.516907850911688,-0.2175700860176496,-0.0976914130706628,100.0,10000.0,-0.09813768589182405,-4.8326156228211605,-0.00044627282116049827,0.00044627282116049827
Ti64,400,70,Ti64__400,1,-4.83216935,-4.517035622325685,-0.2175700860176496,-0.0975636416566653,100.0,10000.0,-0.09802412181973139,-4.832629830163066,-0.0004604801630661015,0.0004604801630661015
Ti64,400,71,Ti64__400,1,-4.83216935,-4.517243376267374,-0.2175700860176496,-0.0973558877149761,100.0,10000.0,-0.09812860598790565,-4.83294206827293,-0.0007727182729295734,0.0007727182729295734
Ti64,400,72,Ti64__400,1,-4.83216935,-4.5169657672768935,-0.2175700860176496,-0.0976334967054569,100.0,10000.0,-0.09845199471194313,-4.832987848006486,-0.0008184980064855907,0.0008184980064855907
Ti64,400,73,Ti64__400,1,-4.83216935,-4.517055583327447,-0.2175700860176496,-0.0975436806549036,100.0,10000.0,-0.09854841425312427,-4.83317408359822,-0.0010047335982203975,0.0010047335982203975
Ti64,400,74,Ti64__400,1,-4.83216935,-4.517112916743554,-0.2175700860176496,-0.0974863472387964,100.0,10000.0,-0.09828536986561645,-4.832968372626819,-0.0007990226268193013,0.0007990226268193013
Ti64,400,75,Ti64__400,1,-4.83216935,-4.517130124765546,-0.2175700860176496,-0.0974691392168042,100.0,10000.0,-0.09833831730748252,-4.833038528090678,-0.0008691780906779911,0.0008691780906779911
Ti64,400,76,Ti64__400,1,-4.83216935,-4.517148270303737,-0.2175700860176496,-0.0974509936786131,100.0,10000.0,-0.0976783376367913,-4.832396693958178,-0.0002273439581781389,0.0002273439581781389
Ti64,400,77,Ti64__400,1,-4.83216935,-4.5172425046505715,-0.2175700860176496,-0.0973567593317789,100.0,10000.0,-0.09845128309307283,-4.833263873761293,-0.0010945237612931535,0.0010945237612931535
Ti64,400,78,Ti64__400,1,-4.83216935,-4.51722386890169,-0.2175700860176496,-0.0973753950806607,100.0,10000.0,-0.09862860403201922,-4.833422558951358,-0.0012532089513577205,0.0012532089513577205
Ti64,400,79,Ti64__400,1,-4.83216935,-4.5169704577827545,-0.2175700860176496,-0.0976288061995959,100.0,10000.0,-0.09806847376004436,-4.832609017560448,-0.00043966756044788724,0.00043966756044788724
Ti64,400,80,Ti64__400,1,-4.83216935,-4.517000063687618,-0.2175700860176496,-0.0975992002947322,100.0,10000.0,-0.09861229022875471,-4.833182439934022,-0.001013089934022382,0.001013089934022382
Ti64,400,81,Ti64__400,1,-4.83216935,-4.517198052172158,-0.2175700860176496,-0.0974012118101926,100.0,10000.0,-0.09826456758115822,-4.833032705770965,-0.0008633557709654127,0.0008633557709654127
Ti64,400,82,Ti64__400,1,-4.83216935,-4.517288675199828,-0.2175700860176496,-0.0973105887825221,100.0,10000.0,-0.09757870905613467,-4.832437470273613,-0.00026812027361255986,0.00026812027361255986
Ti64,400,83,Ti64__400,1,-4.83216935,-4.517172409633688,-0.2175700860176496,-0.0974268543486621,100.0,10000.0,-0.09879527714614096,-4.833537772797478,-0.0013684227974781749,0.0013684227974781749
Ti64,400,84,Ti64__400,1,-4.83216935,-4.517237501566196,-0.2175700860176496,-0.0973617624161541,100.0,10000.0,-0.09837844367357752,-4.833186031257423,-0.0010166812574228246,0.0010166812574228246
Ti64,400,85,Ti64__400,1,-4.83216935,-4.516799106647463,-0.2175700860176496,-0.0978001573348873,100.0,10000.0,-0.09844766102338832,-4.832816853688501,-0.0006475036885005281,0.0006475036885005281
Ti64,400,86,Ti64__400,1,-4.83216935,-4.517073721483074,-0.2175700860176496,-0.0975255424992763,100.0,10000.0,-0.09839733117906034,-4.833041138679784,-0.0008717886797837693,0.0008717886797837693
Ti64,400,87,Ti64__400,1,-4.83216935,-4.517009817717486,-0.2175700860176496,-0.0975894462648639,100.0,10000.0,-0.09758985009211842,-4.832169753827254,-4.038272543027688e-07,4.038272543027688e-07
Ti64,400,88,Ti64__400,1,-4.83216935,-4.516910582910134,-0.2175700860176496,-0.0976886810722167,100.0,10000.0,-0.0977673583610462,-4.832248027288829,-7.867728882882119e-05,7.867728882882119e-05
Ti64,400,89,Ti64__400,1,-4.83216935,-4.517262520648084,-0.2175700860176496,-0.0973367433342661,100.0,10000.0,-0.09757429088950943,-4.832406897555243,-0.00023754755524318938,0.00023754755524318938
Ti64,400,90,Ti64__400,1,-4.83216935,-4.517142453482664,-0.2175700860176496,-0.0974568104996868,100.0,10000.0,-0.09786235080924935,-4.832574890309562,-0.0004055403095621912,0.0004055403095621912
Ti64,400,91,Ti64__400,1,-4.83216935,-4.5172418388544475,-0.2175700860176496,-0.0973574251279029,100.0,10000.0,-0.09894775653887791,-4.8337596814109745,-0.0015903314109744215,0.0015903314109744215
Ti64,400,92,Ti64__400,1,-4.83216935,-4.517219378241164,-0.2175700860176496,-0.0973798857411868,100.0,10000.0,-0.09832996881819195,-4.833119433077004,-0.0009500830770043933,0.0009500830770043933
Ti64,400,93,Ti64__400,1,-4.83216935,-4.5172458681261665,-0.2175700860176496,-0.0973533958561839,100.0,10000.0,-0.09757007774603985,-4.832386031889856,-0.00021668188985568548,0.00021668188985568548
Ti64,400,94,Ti64__400,1,-4.83216935,-4.517427195153643,-0.2175700860176496,-0.0971720688287073,100.0,10000.0,-0.09808736301023153,-4.833084644181524,-0.0009152941815235849,0.0009152941815235849
Ti64,400,95,Ti64__400,1,-4.83216935,-4.517239529104813,-0.2175700860176496,-0.0973597348775371,100.0,10000.0,-0.0973785062843198,-4.832188121406783,-1.8771406782747135e-05,1.8771406782747135e-05
Ti64,400,96,Ti64__400,1,-4.83216935,-4.517250309812386,-0.2175700860176496,-0.0973489541699642,100.0,10000.0,-0.09825802562274648,-4.8330784214527815,-0.000909071452781518,0.000909071452781518
Ti64,400,97,Ti64__400,1,-4.83216935,-4.51744722115006,-0.2175700860176496,-0.0971520428322906,100.0,10000.0,-0.09790289333446847,-4.832920200502177,-0.0007508505021771583,0.0007508505021771583
Ti64,400,98,Ti64__400,1,-4.83216935,-4.517075824669363,-0.2175700860176496,-0.0975234393129872,100.0,10000.0,-0.09821661863313967,-4.832862529320152,-0.0006931793201516712,0.0006931793201516712
Ti64,400,99,Ti64__400,1,-4.83216935,-4.517184042748385,-0.2175700860176496,-0.0974152212339657,100.0,10000.0,-0.0977301786903647,-4.832484307456399,-0.00031495745639897876,0.00031495745639897876
Ti64,500,0,Ti64__500,0,-4.87341393,-4.455851308941744,-0.2175700860176496,-0.1999925350406061,200.0,40000.0,-0.1987544392213155,-4.872175834180709,0.0012380958192910185,0.0012380958192910185
Ti64,500,1,Ti64__500,0,-4.87341393,-4.455933482149978,-0.2175700860176496,-0.1999103618323726,200.0,40000.0,-0.1991776058500352,-4.8726811740176625,0.000732755982337352,0.000732755982337352
Ti64,500,2,Ti64__500,0,-4.87341393,-4.455557132449817,-0.2175700860176496,-0.2002867115325332,200.0,40000.0,-0.19834987090633135,-4.871477089373798,0.001936840626202141,0.001936840626202141
Ti64,500,3,Ti64__500,0,-4.87341393,-4.455577847759414,-0.2175700860176496,-0.2002659962229366,200.0,40000.0,-0.20023071625021485,-4.873378650027278,3.52799727219022e-05,3.52799727219022e-05
Ti64,500,4,Ti64__500,0,-4.87341393,-4.455728645821455,-0.2175700860176496,-0.2001151981608956,200.0,40000.0,-0.19962502685222236,-4.872923758691326,0.0004901713086740145,0.0004901713086740145
Ti64,500,5,Ti64__500,0,-4.87341393,-4.455595530078304,-0.2175700860176496,-0.2002483139040466,200.0,40000.0,-0.20000690377952557,-4.873172519875478,0.00024141012452183475,0.00024141012452183475
Ti64,500,6,Ti64__500,0,-4.87341393,-4.455424497721268,-0.2175700860176496,-0.2004193462610827,200.0,40000.0,-0.19960546360034442,-4.872600047339262,0.0008138826607382299,0.0008138826607382299
Ti64,500,7,Ti64__500,0,-4.87341393,-4.455919408022259,-0.2175700860176496,-0.199924435960091,200.0,40000.0,-0.199874942499583,-4.873364436539491,4.9493460508642784e-05,4.9493460508642784e-05
Ti64,500,8,Ti64__500,0,-4.87341393,-4.455912289278178,-0.2175700860176496,-0.1999315547041723,200.0,40000.0,-0.19869722245273155,-4.872179597748559,0.0012343322514407618,0.0012343322514407618
Ti64,500,9,Ti64__500,0,-4.87341393,-4.455838765224476,-0.2175700860176496,-0.2000050787578745,200.0,40000.0,-0.1989790526714416,-4.872387903913567,0.001026026086432985,0.001026026086432985
Ti64,500,10,Ti64__500,0,-4.87341393,-4.456039493189652,-0.2175700860176496,-0.1998043507926979,200.0,40000.0,-0.19942721412161632,-4.873036793328918,0.0003771366710818569,0.0003771366710818569
Ti64,500,11,Ti64__500,0,-4.87341393,-4.455784239693556,-0.2175700860176496,-0.2000596042887942,200.0,40000.0,-0.1985267237662336,-4.871881049477439,0.0015328805225607312,0.0015328805225607312
Ti64,500,12,Ti64__500,0,-4.87341393,-4.455580091731042,-0.2175700860176496,-0.2002637522513085,200.0,40000.0,-0.19954185002578964,-4.87269202777448,0.0007219022255195995,0.0007219022255195995
Ti64,500,13,Ti64__500,0,-4.87341393,-4.455620758796351,-0.2175700860176496,-0.2002230851859995,200.0,40000.0,-0.19872202890582014,-4.87191287371982,0.0015010562801798244,0.0015010562801798244
Ti64,500,14,Ti64__500,0,-4.87341393,-4.455790641739687,-0.2175700860176496,-0.2000532022426636,200.0,40000.0,-0.19812636052982052,-4.871487088287156,0.001926841712843519,0.001926841712843519
Ti64,500,15,Ti64__500,0,-4.87341393,-4.455956286532106,-0.2175700860176496,-0.1998875574502442,200.0,40000.0,-0.20078787975449983,-4.874314252304255,-0.0009003223042549635,0.0009003223042549635
Ti64,500,16,Ti64__500,0,-4.87341393,-4.456141829064061,-0.2175700860176496,-0.1997020149182896,200.0,40000.0,-0.19909245624523314,-4.872804371326943,0.0006095586730570091,0.0006095586730570091
Ti64,500,17,Ti64__500,0,-4.87341393,-4.456081650368294,-0.2175700860176496,-0.1997621936140566,200.0,40000.0,-0.19904350051664538,-4.872695236902588,0.0007186930974114603,0.0007186930974114603
Ti64,500,18,Ti64__500,0,-4.87341393,-4.4560045880287635,-0.2175700860176496,-0.1998392559535867,200.0,40000.0,-0.19916224984987246,-4.872736923896285,0.0006770061037144615,0.0006770061037144615
Ti64,500,19,Ti64__500,0,-4.87341393,-4.455697379375127,-0.2175700860176496,-0.2001464646072236,200.0,40000.0,-0.19940514627437123,-4.872672611667147,0.0007413183328530693,0.0007413183328530693
Ti64,500,20,Ti64__500,0,-4.87341393,-4.455538726263313,-0.2175700860176496,-0.200305117719037,200.0,40000.0,-0.19918249930789247,-4.872291311588855,0.0011226184111450266,0.0011226184111450266
Ti64,500,21,Ti64__500,0,-4.87341393,-4.455645466180262,-0.2175700860176496,-0.2001983778020882,200.0,40000.0,-0.19902962831117674,-4.872245180509088,0.0011687494909118357,0.0011687494909118357
Ti64,500,22,Ti64__500,0,-4.87341393,-4.455852620911471,-0.2175700860176496,-0.1999912230708794,200.0,40000.0,-0.19936054548361973,-4.87278325241274,0.0006306775872602088,0.0006306775872602088
Ti64,500,23,Ti64__500,0,-4.87341393,-4.455788518720345,-0.2175700860176496,-0.2000553252620053,200.0,40000.0,-0.1999904040349194,-4.873349008772914,6.492122708579018e-05,6.492122708579018e-05
Ti64,500,24,Ti64__500,0,-4.87341393,-4.455781331338746,-0.2175700860176496,-0.2000625126436045,200.0,40000.0,-0.1992723208005212,-4.872623738156916,0.0007901918430839316,0.0007901918430839316
Ti64,500,25,Ti64__500,0,-4.87341393,-4.4557262592158775,-0.2175700860176496,-0.2001175847664728,200.0,40000.0,-0.19969295734433973,-4.872989302577866,0.0004246274221335611,0.0004246274221335611
Ti64,500,26,Ti64__500,0,-4.87341393,-4.455724412310402,-0.2175700860176496,-0.2001194316719484,200.0,40000.0,-0.200035677004618,-4.873330175332669,8.375466733046011e-05,8.375466733046011e-05
Ti64,500,27,Ti64__500,0,-4.87341393,-4.456004170871184,-0.2175700860176496,-0.1998396731111663,200.0,40000.0,-0.19989421130433443,-4.873468468193168,-5.453819316780795e-05,5.453819316780795e-05
Ti64,500,28,Ti64__500,0,-4.87341393,-4.455718613400749,-0.2175700860176496,-0.2001252305816013,200.0,40000.0,-0.20050052236073443,-4.873789221779132,-0.00037529177913242506,0.00037529177913242506
Ti64,500,29,Ti64__500,0,-4.87341393,-4.456003470499389,-0.2175700860176496,-0.1998403734829615,200.0,40000.0,-0.2002967062934697,-4.873870262810508,-0.00045633281050783125,0.00045633281050783125
Ti64,500,30,Ti64__500,0,-4.87341393,-4.455778217287905,-0.2175700860176496,-0.2000656266944457,200.0,40000.0,-0.19858578619887043,-4.871934089504424,0.0014798404955760347,0.0014798404955760347
Ti64,500,31,Ti64__500,0,-4.87341393,-4.455859175735309,-0.2175700860176496,-0.1999846682470411,200.0,40000.0,-0.19837775051422663,-4.871807012267185,0.0016069177328148498,0.0016069177328148498
Ti64,500,32,Ti64__500,0,-4.87341393,-4.455898992869629,-0.2175700860176496,-0.1999448511127216,200.0,40000.0,-0.19981525816633508,-4.873284337053613,0.0001295929463864809,0.0001295929463864809
