split_type,held_out_system,held_out_temperature,system,T,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,dFres_pred,Fhat_pred,signed_error_absF,absolute_error_absF,signed_error_dFres,absolute_error_dFres,snap,timestep,source_row_position,selected_model
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396636436196414,-0.2175700860176496,-0.3071137577859361,-0.3073435369242597,-4.921550059138323,-0.00022977913832367136,0.00022977913832367136,-0.00022977913832361585,0.00022977913832361585,10,311000,1310,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396378926239754,-0.2175700860176496,-0.3073712677425965,-0.3074304249180635,-4.921379437175466,-5.9157175466673095e-05,5.9157175466673095e-05,-5.915717546700616e-05,5.915717546700616e-05,11,312000,1311,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.39656420449696,-0.2175700860176496,-0.3071859894853898,-0.30746375979855173,-4.921598050313161,-0.0002777703131613407,0.0002777703131613407,-0.00027777031316195133,0.00027777031316195133,12,313000,1312,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396657457865845,-0.2175700860176496,-0.3070927361165051,-0.3074594498065949,-4.9216869936900896,-0.0003667136900897816,0.0003667136900897816,-0.0003667136900897816,0.0003667136900897816,13,314000,1313,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396563831449209,-0.2175700860176496,-0.3071863625331416,-0.30750885088978075,-4.921642768356639,-0.0003224883566392833,0.0003224883566392833,-0.0003224883566391723,0.0003224883566391723,14,315000,1314,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396499253526868,-0.2175700860176496,-0.3072509404554818,-0.3073741050299779,-4.9214434445744955,-0.0001231645744956822,0.0001231645744956822,-0.00012316457449612628,0.00012316457449612628,15,316000,1315,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.3964516928259405,-0.2175700860176496,-0.3072985011564096,-0.3073919803521907,-4.92141375919578,-9.347919578051034e-05,9.347919578051034e-05,-9.347919578106545e-05,9.347919578106545e-05,16,317000,1316,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396687338534446,-0.2175700860176496,-0.3070628554479043,-0.3073671354649053,-4.921624560017,-0.00030428001700055773,0.00030428001700055773,-0.0003042800170010018,0.0003042800170010018,17,318000,1317,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396404218625199,-0.2175700860176496,-0.3073459753571509,-0.30733917249364,-4.921313477136488,6.802863511623514e-06,6.802863511623514e-06,6.802863510901869e-06,6.802863510901869e-06,18,319000,1318,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396237187151453,-0.2175700860176496,-0.3075130068308974,-0.30727648452775125,-4.921083757696853,0.0002365223031466357,0.0002365223031466357,0.0002365223031461361,0.0002365223031461361,19,320000,1319,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396337503600823,-0.2175700860176496,-0.3074126903815269,-0.30723751014493006,-4.921145099763402,0.0001751802365976829,0.0001751802365976829,0.00017518023659685023,0.00017518023659685023,20,321000,1320,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396355451010638,-0.2175700860176496,-0.3073947429717117,-0.30738102733810996,-4.921306564366398,1.3715633602195965e-05,1.3715633602195965e-05,1.3715633601751875e-05,1.3715633601751875e-05,21,322000,1321,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396766923652509,-0.2175700860176496,-0.3069832703298415,-0.3074017345352982,-4.921738744205456,-0.00041846420545610385,0.00041846420545610385,-0.00041846420545665897,0.00041846420545665897,22,323000,1322,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396985706382081,-0.2175700860176496,-0.3067644876002694,-0.3074102331686822,-4.921966025568413,-0.0006457455684127922,0.0006457455684127922,-0.0006457455684127922,0.0006457455684127922,23,324000,1323,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396033564953684,-0.2175700860176496,-0.3077166290286662,-0.30745400684021346,-4.921057657811547,0.0002626221884529656,0.0002626221884529656,0.00026262218845274354,0.00026262218845274354,24,325000,1324,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.3965576495280025,-0.2175700860176496,-0.3071925444543476,-0.3074269666858947,-4.921554702231546,-0.00023442223154646058,0.00023442223154646058,-0.0002344222315470712,0.0002344222315470712,25,326000,1325,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396905891155695,-0.2175700860176496,-0.3068443028266548,-0.3073473805093125,-4.921823357682657,-0.0005030776826568939,0.0005030776826568939,-0.0005030776826576711,0.0005030776826576711,26,327000,1326,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396283735495888,-0.2175700860176496,-0.3074664584864625,-0.3073066519358907,-4.921160473449428,0.000159806550572128,0.000159806550572128,0.00015980655057179494,0.00015980655057179494,27,328000,1327,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396547411526276,-0.2175700860176496,-0.307202782456074,-0.3072483379757743,-4.921365835519699,-4.555551969964711e-05,4.555551969964711e-05,-4.555551970025773e-05,4.555551970025773e-05,28,329000,1328,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396246047708897,-0.2175700860176496,-0.3075041462734532,-0.30734594699217466,-4.921162080718721,0.0001581992812784705,0.0001581992812784705,0.000158199281278526,0.000158199281278526,29,330000,1329,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.3968480532723975,-0.2175700860176496,-0.3069021407099527,-0.3074803575534916,-4.921898496843538,-0.0005782168435386481,0.0005782168435386481,-0.0005782168435389257,0.0005782168435389257,30,331000,1330,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396720183689396,-0.2175700860176496,-0.3070300102929538,-0.30728139067993954,-4.921571660386985,-0.00025138038698546694,0.00025138038698546694,-0.0002513803869857445,0.0002513803869857445,31,332000,1331,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396312695910439,-0.2175700860176496,-0.3074374980719115,-0.30745801830565295,-4.92134080023374,-2.052023374066181e-05,2.052023374066181e-05,-2.0520233741438965e-05,2.0520233741438965e-05,32,333000,1332,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.3963732619310845,-0.2175700860176496,-0.3073769320512657,-0.3071429295239971,-4.921086277472731,0.00023400252726890614,0.00023400252726890614,0.00023400252726862858,0.00023400252726862858,33,334000,1333,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396342886121305,-0.2175700860176496,-0.3074073078610452,-0.3073808291647537,-4.921293801303708,2.6478696291576398e-05,2.6478696291576398e-05,2.6478696291520887e-05,2.6478696291520887e-05,34,335000,1334,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.3963657854848,-0.2175700860176496,-0.30738440849755,-0.30735066589332666,-4.921286537395776,3.3742604223618855e-05,3.3742604223618855e-05,3.37426042233413e-05,3.37426042233413e-05,35,336000,1335,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396725391792172,-0.2175700860176496,-0.3070248021901781,-0.3073052326050454,-4.921600710414866,-0.0002804304148664727,0.0002804304148664727,-0.00028043041486730536,0.00028043041486730536,36,337000,1336,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396580019225318,-0.2175700860176496,-0.3071701747570318,-0.3072302361269411,-4.921380341369908,-6.00613699086594e-05,6.00613699086594e-05,-6.0061369909325535e-05,6.0061369909325535e-05,37,338000,1337,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396612374176283,-0.2175700860176496,-0.3071378198060671,-0.307313232915631,-4.921495693109564,-0.00017541310956392664,0.00017541310956392664,-0.00017541310956392664,0.00017541310956392664,38,339000,1338,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396071833726044,-0.2175700860176496,-0.3076783602563063,-0.3073552659396797,-4.9209971856833725,0.0003230943166272482,0.0003230943166272482,0.00032309431662658206,0.00032309431662658206,39,340000,1339,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396482356555367,-0.2175700860176496,-0.3072678374269829,-0.30728727487201835,-4.921339717445035,-1.943744503485334e-05,1.943744503485334e-05,-1.9437445035463963e-05,1.9437445035463963e-05,40,341000,1340,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396704376510781,-0.2175700860176496,-0.3070458174715688,-0.307249748135311,-4.921524210663741,-0.00020393066374158053,0.00020393066374158053,-0.00020393066374219115,0.00020393066374219115,41,342000,1341,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.3962858696405425,-0.2175700860176496,-0.3074643243418077,-0.30737267660573114,-4.921228632263923,9.164773607661658e-05,9.164773607661658e-05,9.164773607656107e-05,9.164773607656107e-05,42,343000,1342,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396661045309883,-0.2175700860176496,-0.3070891486724673,-0.30718113087771587,-4.921412262205248,-9.198220524808676e-05,9.198220524808676e-05,-9.198220524858636e-05,9.198220524858636e-05,43,344000,1343,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.3966710806028875,-0.2175700860176496,-0.3070791133794627,-0.30731399945226534,-4.921555166072802,-0.0002348860728025315,0.0002348860728025315,-0.0002348860728026425,0.0002348860728026425,44,345000,1344,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396512462989472,-0.2175700860176496,-0.3072377309928781,-0.30721550837740647,-4.9212980573845275,2.222261547224491e-05,2.222261547224491e-05,2.2222615471634288e-05,2.2222615471634288e-05,45,346000,1345,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.3964068135347425,-0.2175700860176496,-0.3073433804476077,-0.3072005469865256,-4.921177446538917,0.0001428334610826809,0.0001428334610826809,0.0001428334610820703,0.0001428334610820703,46,347000,1346,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396572813841773,-0.2175700860176496,-0.3071773801405776,-0.30731109107749804,-4.92145399093692,-0.00013371093691993963,0.00013371093691993963,-0.00013371093692043923,0.00013371093692043923,47,348000,1347,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396251048706532,-0.2175700860176496,-0.3074991452758185,-0.3074254464639779,-4.921246581188159,7.369881184082772e-05,7.369881184082772e-05,7.369881184060567e-05,7.369881184060567e-05,48,349000,1348,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.39649648840932,-0.2175700860176496,-0.3072537055730301,-0.3074825309881206,-4.92154910541509,-0.00022882541508995047,0.00022882541508995047,-0.00022882541509050558,0.00022882541509050558,49,350000,1349,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396275365777739,-0.2175700860176496,-0.3074748282046112,-0.3072167474833991,-4.921062199278787,0.0002580807212124725,0.0002580807212124725,0.0002580807212120839,0.0002580807212120839,50,351000,1350,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396825281557622,-0.2175700860176496,-0.3069249124247278,-0.30721949794663195,-4.921614865521904,-0.0002945855219040894,0.0002945855219040894,-0.0002945855219041449,0.0002945855219041449,51,352000,1351,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396890010276826,-0.2175700860176496,-0.3068601837055246,-0.30735980729875345,-4.921819903593228,-0.0004996235932281934,0.0004996235932281934,-0.0004996235932288595,0.0004996235932288595,52,353000,1352,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396510778357522,-0.2175700860176496,-0.3072394156248285,-0.30724032268908963,-4.921321187064261,-9.07064261035373e-07,9.07064261035373e-07,-9.070642611463953e-07,9.070642611463953e-07,53,354000,1353,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396563761126488,-0.2175700860176496,-0.3071864328558625,-0.30730244183230293,-4.92143628897644,-0.00011600897644026276,0.00011600897644026276,-0.00011600897644042929,0.00011600897644042929,54,355000,1354,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396503251942728,-0.2175700860176496,-0.3072469420396221,-0.3073062798987446,-4.921379617859122,-5.933785912226597e-05,5.933785912226597e-05,-5.933785912248801e-05,5.933785912248801e-05,55,356000,1355,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396582774824191,-0.2175700860176496,-0.3071674191581591,-0.30735674142563535,-4.921509602267475,-0.000189322267475589,0.000189322267475589,-0.00018932226747625513,0.00018932226747625513,56,357000,1356,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396526753949474,-0.2175700860176496,-0.307223440032876,-0.3072201947135848,-4.921317034680708,3.245319291522719e-06,3.245319291522719e-06,3.2453192911896522e-06,3.2453192911896522e-06,57,358000,1357,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396331464767262,-0.2175700860176496,-0.3074187292150881,-0.30724363223459433,-4.921145183019505,0.00017509698049433808,0.00017509698049433808,0.00017509698049378297,0.00017509698049378297,58,359000,1358,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396218920866851,-0.2175700860176496,-0.3075312731154987,-0.30744179650730474,-4.921230803391805,8.947660819469405e-05,8.947660819469405e-05,8.94766081939724e-05,8.94766081939724e-05,59,360000,1359,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.3965075584837185,-0.2175700860176496,-0.3072426354986316,-0.307309074419456,-4.921386718920823,-6.643892082358605e-05,6.643892082358605e-05,-6.64389208243632e-05,6.64389208243632e-05,60,361000,1360,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396750626121908,-0.2175700860176496,-0.3069995678604421,-0.30739625629395195,-4.921716968433509,-0.0003966884335095955,0.0003966884335095955,-0.00039668843350987304,0.00039668843350987304,61,362000,1361,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396637777420344,-0.2175700860176496,-0.3071124165620059,-0.30753145460948444,-4.921739318047478,-0.0004190380474780042,0.0004190380474780042,-0.00041903804747855933,0.00041903804747855933,62,363000,1362,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396407255619325,-0.2175700860176496,-0.3073429383630254,-0.3072633635499299,-4.921240705186904,7.957481309617265e-05,7.957481309617265e-05,7.957481309550651e-05,7.957481309550651e-05,63,364000,1363,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.3964498730243955,-0.2175700860176496,-0.3073003209579547,-0.30726288338963254,-4.921282842431677,3.743756832275125e-05,3.743756832275125e-05,3.7437568322140624e-05,3.7437568322140624e-05,64,365000,1364,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396632507777909,-0.2175700860176496,-0.3071176862044412,-0.3073012275173433,-4.921503821312902,-0.00018354131290188036,0.00018354131290188036,-0.0001835413129021024,0.0001835413129021024,65,366000,1365,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.39656625994318,-0.2175700860176496,-0.3071839340391703,-0.3072656365207345,-4.921401982481564,-8.170248156424975e-05,8.170248156424975e-05,-8.170248156419424e-05,8.170248156419424e-05,66,367000,1366,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396625004349811,-0.2175700860176496,-0.3071251896325387,-0.3073392294481655,-4.921534319815626,-0.0002140398156260659,0.0002140398156260659,-0.00021403981562678753,0.00021403981562678753,67,368000,1367,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.3967307196588425,-0.2175700860176496,-0.3070194743235076,-0.3072918694680142,-4.921592675144506,-0.00027239514450627667,0.00027239514450627667,-0.0002723951445065542,0.0002723951445065542,68,369000,1368,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396189117768091,-0.2175700860176496,-0.3075610762142592,-0.30731561972975535,-4.921074823515496,0.00024545648450402524,0.00024545648450402524,0.0002454564845038587,0.0002454564845038587,69,370000,1369,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396846564604384,-0.2175700860176496,-0.3069036293779664,-0.30732802946829185,-4.921744680090325,-0.0004244000903250722,0.0004244000903250722,-0.0004244000903254608,0.0004244000903254608,70,371000,1370,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396726695214844,-0.2175700860176496,-0.3070234987675061,-0.3073922865765289,-4.921689067809022,-0.00036878780902238617,0.00036878780902238617,-0.00036878780902277475,0.00036878780902277475,71,372000,1371,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396286152355601,-0.2175700860176496,-0.3074640416267492,-0.3073502698262995,-4.92120650819955,0.00011377180045002433,0.00011377180045002433,0.00011377180044969126,0.00011377180044969126,72,373000,1372,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396792983389799,-0.2175700860176496,-0.3069572105925507,-0.3073959782900479,-4.921759047697496,-0.0004387676974966226,0.0004387676974966226,-0.0004387676974971777,0.0004387676974971777,73,374000,1373,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396927029528792,-0.2175700860176496,-0.3068231644535585,-0.30740579670585594,-4.921902912252297,-0.000582632252297266,0.000582632252297266,-0.0005826322522974325,0.0005826322522974325,74,375000,1374,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396443545029094,-0.2175700860176496,-0.3073066489532557,-0.307458077044207,-4.921471708090951,-0.00015142809095092247,0.00015142809095092247,-0.00015142809095131105,0.00015142809095131105,75,376000,1375,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396431938861765,-0.2175700860176496,-0.3073182551205852,-0.30742511505728254,-4.9214271399366964,-0.00010685993669667937,0.00010685993669667937,-0.0001068599366973455,0.0001068599366973455,76,377000,1376,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396561727343805,-0.2175700860176496,-0.3071884666385452,-0.3074201060290108,-4.921551919390465,-0.00023163939046533244,0.00023163939046533244,-0.00023163939046561,0.00023163939046561,77,378000,1377,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396567968071927,-0.2175700860176496,-0.3071822259104234,-0.30728348881734147,-4.921421542906917,-0.00010126290691747641,0.00010126290691747641,-0.00010126290691808704,0.00010126290691808704,78,379000,1378,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396820468135546,-0.2175700860176496,-0.3069297258468039,-0.3072626400074352,-4.921653194160631,-0.00033291416063097046,0.00033291416063097046,-0.0003329141606313035,0.0003329141606313035,79,380000,1379,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396397932537566,-0.2175700860176496,-0.3073522614447844,-0.3073768066832483,-4.921344825238464,-2.454523846395773e-05,2.454523846395773e-05,-2.454523846390222e-05,2.454523846390222e-05,80,381000,1380,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396893510844265,-0.2175700860176496,-0.3068566831380851,-0.30733339893196177,-4.921796995793876,-0.0004767157938765365,0.0004767157938765365,-0.00047671579387664753,0.00047671579387664753,81,382000,1381,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396204144532286,-0.2175700860176496,-0.3075460494500645,-0.3073388551428225,-4.921113085692758,0.00020719430724192023,0.00020719430724192023,0.00020719430724197574,0.00020719430724197574,82,383000,1382,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396236917216804,-0.2175700860176496,-0.3075132767655463,-0.3072713804322181,-4.921078383666671,0.00024189633332838412,0.00024189633332838412,0.00024189633332821758,0.00024189633332821758,83,384000,1383,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.39675858816306,-0.2175700860176496,-0.3069916058192904,-0.30740436354821515,-4.921733037728925,-0.00041275772892479523,0.00041275772892479523,-0.0004127577289247397,0.0004127577289247397,84,385000,1384,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396302732618048,-0.2175700860176496,-0.3074474613643018,-0.3072922827038176,-4.921165101339515,0.00015517866048497808,0.00015517866048497808,0.00015517866048420093,0.00015517866048420093,85,386000,1385,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396666405498531,-0.2175700860176496,-0.3070837884838188,-0.30736692478901234,-4.921603416305193,-0.00028313630519338773,0.00028313630519338773,-0.00028313630519355426,0.00028313630519355426,86,387000,1386,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.39670155040626,-0.2175700860176496,-0.3070486435760898,-0.30741503883530485,-4.921686675259214,-0.000366395259214336,0.000366395259214336,-0.00036639525921505767,0.00036639525921505767,87,388000,1387,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396266050380085,-0.2175700860176496,-0.3074841436022654,-0.30737513728169735,-4.921211273679432,0.0001090063205682057,0.0001090063205682057,0.00010900632056803916,0.00010900632056803916,88,389000,1388,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396340887759132,-0.2175700860176496,-0.3074093062232178,-0.30738472876157524,-4.921295702538357,2.4577461642749654e-05,2.4577461642749654e-05,2.457746164258312e-05,2.457746164258312e-05,89,390000,1389,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396749567123821,-0.2175700860176496,-0.3070006268585296,-0.3074537969206352,-4.921773450062105,-0.0004531700621051016,0.0004531700621051016,-0.0004531700621056012,0.0004531700621056012,90,391000,1390,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396531460571076,-0.2175700860176496,-0.3072187334112742,-0.3073450827463947,-4.92144662933512,-0.00012634933511979085,0.00012634933511979085,-0.0001263493351205125,0.0001263493351205125,91,392000,1391,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396424528633526,-0.2175700860176496,-0.3073256653488242,-0.3073646737612591,-4.921359288412434,-3.900841243442699e-05,3.900841243442699e-05,-3.9008412434871076e-05,3.9008412434871076e-05,92,393000,1392,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396674870259222,-0.2175700860176496,-0.3070753237231282,-0.30722114808776235,-4.921466104364634,-0.0001458243646341728,0.0001458243646341728,-0.0001458243646341728,0.0001458243646341728,93,394000,1393,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396431154504208,-0.2175700860176496,-0.3073190394781419,-0.307480975771301,-4.921482216293159,-0.0001619362931588597,0.0001619362931588597,-0.00016193629315913727,0.00016193629315913727,94,395000,1394,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396183397018176,-0.2175700860176496,-0.3075667969641739,-0.30721924805771683,-4.920972731093542,0.0003475489064577175,0.0003475489064577175,0.0003475489064570514,0.0003475489064570514,95,396000,1395,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396751441965343,-0.2175700860176496,-0.3069987520170075,-0.307294982925097,-4.9216165109080885,-0.00029623090808872377,0.00029623090808872377,-0.0002962309080895009,0.0002962309080895009,96,397000,1396,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396435421606608,-0.2175700860176496,-0.3073147723757424,-0.307367099692858,-4.921372607317115,-5.232731711490857e-05,5.232731711490857e-05,-5.232731711563021e-05,5.232731711563021e-05,97,398000,1397,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396485819833284,-0.2175700860176496,-0.307264374149066,-0.30733900707442785,-4.921394912925361,-7.463292536158406e-05,7.463292536158406e-05,-7.463292536186161e-05,7.463292536186161e-05,98,399000,1398,backbone_ridge
low_to_high_transfer,,,Ti64,600.0,-4.92132028,-4.396379298043823,-0.2175700860176496,-0.3073708959385272,-0.3072723041854463,-4.921221688246918,9.85917530815783e-05,9.85917530815783e-05,9.859175308085666e-05,9.859175308085666e-05,99,400000,1399,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339720950285658,-0.2175700860176496,-0.4226617736966928,-0.41954286639116045,-4.976833902694468,0.003118907305532659,0.003118907305532659,0.0031189073055323258,0.0031189073055323258,0,301000,1400,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339147931224085,-0.2175700860176496,-0.4232347927582657,-0.4194264301714587,-4.976144447413193,0.003808362586807057,0.003808362586807057,0.0038083625868070015,0.0038083625868070015,1,302000,1401,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.33933811263017,-0.2175700860176496,-0.4230446113521809,-0.4194583370846895,-4.976366535732509,0.003586274267491696,0.003586274267491696,0.0035862742674914183,0.0035862742674914183,2,303000,1402,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339416710333467,-0.2175700860176496,-0.4229660136488841,-0.41937601038203404,-4.97636280673315,0.003590003266850772,0.003590003266850772,0.0035900032668500503,0.0035900032668500503,3,304000,1403,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339146998765803,-0.2175700860176496,-0.4232357252165478,-0.4194624986994254,-4.976179583482877,0.003773226517123085,0.003773226517123085,0.0037732265171223633,0.0037732265171223633,4,305000,1404,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339194732834444,-0.2175700860176496,-0.4231879911479069,-0.41941865954709245,-4.976183478399186,0.003769331600814496,0.003769331600814496,0.0037693316008144406,0.0037693316008144406,5,306000,1405,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339172012707532,-0.2175700860176496,-0.4232107112748183,-0.41949671113579234,-4.976238809860974,0.003714000139026119,0.003714000139026119,0.0037140001390259525,0.0037140001390259525,6,307000,1406,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339110394326153,-0.2175700860176496,-0.4232723296561979,-0.41953420054118623,-4.976214680884988,0.0037381291150122564,0.0037381291150122564,0.003738129115011646,0.003738129115011646,7,308000,1407,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339286540929347,-0.2175700860176496,-0.4230961830530036,-0.41950084440875485,-4.976357471355751,0.003595338644249324,0.003595338644249324,0.003595338644248769,0.003595338644248769,8,309000,1408,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.338806326332684,-0.2175700860176496,-0.4235763976496663,-0.4194932590349287,-4.975869671385262,0.004083138614737969,0.004083138614737969,0.004083138614737636,0.004083138614737636,9,310000,1409,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339200396060606,-0.2175700860176496,-0.4231823279217451,-0.419489176638171,-4.976259658716426,0.003693151283574281,0.003693151283574281,0.0036931512835741143,0.0036931512835741143,10,311000,1410,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339700412211651,-0.2175700860176496,-0.4226823117706996,-0.4194665478348718,-4.976737046064172,0.003215763935828342,0.003215763935828342,0.0032157639358277867,0.0032157639358277867,11,312000,1411,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.33947135749021,-0.2175700860176496,-0.4229113664921403,-0.41951378840141557,-4.976555231909275,0.003397578090725162,0.003397578090725162,0.0033975780907247177,0.0033975780907247177,12,313000,1412,backbone_ridge
