snapshot_path,system,temperature,group,target,prediction,error,abs_error,fold
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00077.extxyz,alpha-TiAl,300,alpha-TiAl__300,-5.005113880386548e-05,-0.0018286024504975702,-0.0017785513116937047,0.0017785513116937047,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00078.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0003855005462914,-0.0016647735305189908,-0.002050274076810391,0.002050274076810391,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00079.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0001032126429846,-0.001731784304715509,-0.001834996947700109,0.001834996947700109,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00080.extxyz,alpha-TiAl,300,alpha-TiAl__300,6.601549420302942e-05,-0.0016745926892682884,-0.0017406081834713178,0.0017406081834713178,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00081.extxyz,alpha-TiAl,300,alpha-TiAl__300,-9.443367499141376e-05,-0.0017072563020132608,-0.001612822627021847,0.001612822627021847,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00082.extxyz,alpha-TiAl,300,alpha-TiAl__300,6.430618528551034e-05,-0.0018206719217365433,-0.0018849781070220536,0.0018849781070220536,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00083.extxyz,alpha-TiAl,300,alpha-TiAl__300,-5.101910251283386e-06,-0.0015408391126222887,-0.0015357372023710053,0.0015357372023710053,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00084.extxyz,alpha-TiAl,300,alpha-TiAl__300,3.7486788450600815e-05,-0.0014814576448744093,-0.0015189444333250101,0.0015189444333250101,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00085.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001526880700235,-0.0017555653145333717,-0.0016028772445098717,0.0016028772445098717,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00086.extxyz,alpha-TiAl,300,alpha-TiAl__300,5.8757950311836825e-05,-0.0015738660724552577,-0.0016326240227670945,0.0016326240227670945,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00087.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0003036474381823,-0.0019097659206803786,-0.0016061184824980785,0.0016061184824980785,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00088.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.000123834986239,-0.0019374206534083253,-0.0020612556396473252,0.0020612556396473252,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00089.extxyz,alpha-TiAl,300,alpha-TiAl__300,3.97742247614073e-06,-0.0019792012022158663,-0.0019831786246920073,0.0019831786246920073,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00090.extxyz,alpha-TiAl,300,alpha-TiAl__300,5.26153488701203e-05,-0.001841241137074698,-0.0018938564859448182,0.0018938564859448182,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00091.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001850418222777,-0.0016302522401180487,-0.0014452104178403486,0.0014452104178403486,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00092.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.000147888931576,-0.0019157679454145826,-0.0017678790138385826,0.0017678790138385826,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00093.extxyz,alpha-TiAl,300,alpha-TiAl__300,-2.390538429665358e-05,-0.0018718576864429526,-0.001847952302146299,0.001847952302146299,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00094.extxyz,alpha-TiAl,300,alpha-TiAl__300,-1.7576107916989095e-06,-0.0018880721427495632,-0.0018863145319578643,0.0018863145319578643,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00095.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0002357756202964,-0.0016596648298674173,-0.0014238892095710175,0.0014238892095710175,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00096.extxyz,alpha-TiAl,300,alpha-TiAl__300,4.874981846946068e-05,-0.0018630497425224744,-0.001911799560991935,0.001911799560991935,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00097.extxyz,alpha-TiAl,300,alpha-TiAl__300,-6.236410025163454e-05,-0.001769181137334569,-0.0017068170370829344,0.0017068170370829344,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00098.extxyz,alpha-TiAl,300,alpha-TiAl__300,-8.770094688394127e-05,-0.001652110413655266,-0.0015644094667713246,0.0015644094667713246,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00099.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0003031658033712,-0.0016180922712407098,-0.0013149264678695097,0.0013149264678695097,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00000.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0003506447582238,-0.00021628160272874113,0.00013436315549505886,0.00013436315549505886,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00001.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0008006809081432,-0.00018115593539326486,0.0006195249727499351,0.0006195249727499351,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00002.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0002370502393907,-0.00032462332012064637,-8.757308072994638e-05,8.757308072994638e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00003.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0004108516488036,-0.0003339187485603187,7.693290024328128e-05,7.693290024328128e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00004.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0006205514899885,-0.00029394475872953035,0.0003266067312589696,0.0003266067312589696,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00005.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0001508004568418,-0.0002444725232472093,-9.367206640540932e-05,9.367206640540932e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00006.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0004663035058226,-0.00040489480152839253,6.140870429420747e-05,6.140870429420747e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00007.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0006148390866417,-0.0004794474840150449,0.00013539160262665518,0.00013539160262665518,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00008.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0002391086735019,-0.0004404433574087041,-0.00020133468390680408,0.00020133468390680408,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00009.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.000801586489291,-0.00017917284052801772,0.0006224136487629823,0.0006224136487629823,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00010.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0003517879818338,-0.00046071836089445564,-0.00010893037906065562,0.00010893037906065562,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00011.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0006150658257492,-0.00032751055865444615,0.0002875552670947538,0.0002875552670947538,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00012.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0004806903730162,-0.0005839039716937507,-0.00010321359867755073,0.00010321359867755073,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00013.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0003988633167289,-0.00030565642482587236,9.320689190302764e-05,9.320689190302764e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00014.extxyz,alpha-TiAl,400,alpha-TiAl__400,-9.73892572747187e-05,-0.000405650594095348,-0.0003082613368206293,0.0003082613368206293,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00015.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0004432411998288,-0.00043040914849603343,1.2832051332766598e-05,1.2832051332766598e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00016.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0006142640496494,-0.00040650740326881034,0.0002077566463805897,0.0002077566463805897,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00017.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0003324594307186,-0.00046468863763078584,-0.00013222920691218583,0.00013222920691218583,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00018.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0005497090810512,-0.0002420588213998863,0.0003076502596513137,0.0003076502596513137,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00019.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0001113667438811,-0.00016348590865895165,-5.211916477785165e-05,5.211916477785165e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00020.extxyz,alpha-TiAl,400,alpha-TiAl__400,6.05800287879904e-05,-0.0004277025175260143,-0.0004882825463140047,0.0004882825463140047,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00021.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0005020087542276,-0.00027148768031402007,0.00023052107391357998,0.00023052107391357998,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00022.extxyz,alpha-TiAl,400,alpha-TiAl__400,-6.258577728521231e-05,-0.0002554847901095222,-0.00019289901282430988,0.00019289901282430988,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00023.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0003324683749906,-0.0003996350997071103,-6.716672471651034e-05,6.716672471651034e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00024.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0003456696163227,-0.000602692228397355,-0.000257022612074655,0.000257022612074655,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00025.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0003392256262372,-0.00038465579417087167,-4.543016793367169e-05,4.543016793367169e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00026.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0004426571544141,-0.00046107673559993675,-1.841958118583675e-05,1.841958118583675e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00027.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0002379156415433,-0.0006523404122879826,-0.00041442477074468253,0.00041442477074468253,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00028.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0006117280296865,-0.0003921296705569517,0.00021959835912954825,0.00021959835912954825,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00029.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0003322182608372,-0.00024473946723694705,8.747879360025294e-05,8.747879360025294e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00030.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0006080004225267,-0.00029833226892969254,0.00030966815359700743,0.00030966815359700743,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00031.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0006808971058403,-0.0003686397698054942,0.00031225733603480586,0.00031225733603480586,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00032.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0002806776020137,-0.00022957502612979273,5.110257588390729e-05,5.110257588390729e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00033.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.000482663609124,-0.0003680842929825551,0.00011457931614144485,0.00011457931614144485,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00034.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0006236812033711,-0.0004879616830725596,0.00013571952029854038,0.00013571952029854038,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00035.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0004681506716083,-0.00043869115018634855,2.9459521421951423e-05,2.9459521421951423e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00036.extxyz,alpha-TiAl,400,alpha-TiAl__400,-7.963659635382148e-05,-0.0003115417952957349,-0.00023190519894191342,0.00023190519894191342,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00037.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0003260067192273,-0.0005024341725912862,-0.00017642745336398616,0.00017642745336398616,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00038.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0007598121092603,-0.00025512957132750553,0.0005046825379327944,0.0005046825379327944,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00039.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0003454528466609,-0.00030640121871408404,3.905162794681598e-05,3.905162794681598e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00040.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0004829629313079,-0.00030356353990156006,0.00017939939140633996,0.00017939939140633996,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00041.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0004095795776973,-0.00046545279946756673,-5.5873221770266714e-05,5.5873221770266714e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00042.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0003442027153034,-0.00022591740106547747,0.00011828531423792253,0.00011828531423792253,2
