timestep,natoms,U_eVatom,PE_eVatom,KE_eVatom,SLE_mean,SLE_std,SLE_q25,SLE_q50,SLE_q75,SLE_iqr,Voro_mean,Voro_q25,Voro_q50,Voro_q75,Voro_iqr,q6_mean,q6_std,q6_q25,q6_q50,q6_q75,q6_iqr,q6knn_mean,vMises_mean,vMises_q25,vMises_q50,vMises_q75,vMises_iqr,system,T,snap,FANC_eVatom,TSLE_eVatom,F0_eVatom,dFraw_eVatom,dFraw_T0_mean,dFres_eVatom,dT_anchor,d_SLE_mean_anchor,d_SLE_std_anchor,d_SLE_q25_anchor,d_SLE_q50_anchor,d_SLE_q75_anchor,d_SLE_iqr_anchor,d_Voro_mean_anchor,d_Voro_q25_anchor,d_Voro_q50_anchor,d_Voro_q75_anchor,d_Voro_iqr_anchor,d_q6_mean_anchor,d_q6_std_anchor,d_q6_q25_anchor,d_q6_q50_anchor,d_q6_q75_anchor,d_q6_iqr_anchor,d_q6knn_mean_anchor,d_U_eVatom_anchor,d_TSLE_eVatom_anchor,d_F0_eVatom_anchor,dFres_pred_backbone,dFres_pred_correction,dFres_pred_final,dFraw_pred_final,Fhat_final,dFres_pred_gpr_mu,dFres_pred_gpr_std,production_model
322000,80256,-4.720879714419418,-4.7597744723135955,0.0388947578941786,-4.829897334778709,0.0939599477602712,-4.89495,-4.83296,-4.76789,0.1270599999999992,17.49856311926834,17.2404,17.5149,17.7716,0.5311999999999983,0.2933158061871501,0.0113748028301593,0.2854917272925377,0.293450117111206,0.3014020100235939,0.0159102827310562,0.2933505747008302,71580.50740685032,51611.01839224512,68609.49242806893,88180.93152611013,36569.91313386501,alpha-TiAl,300,21,-4.80882399,-0.1248625048651011,-4.596017209554317,-0.2128067804456828,-0.2125885662818252,-0.0002182141638575,0.0,-0.0013158084168169992,-0.000937285442543373,-0.000999774999999481,-0.0016214500000000243,-0.0017371500000002982,-0.0007373750000007062,-2.708911483395582e-05,-0.0024967499999988263,0.0014380000000002724,0.0016957499999996628,0.004192499999998378,-2.8806737957576267e-05,3.927781418529633e-06,-6.807729601854273e-05,-3.302514553071845e-05,1.6612783074410054e-05,8.469007909301524e-05,-4.069212198953842e-05,0.00018419788494750122,-3.4016278909962394e-05,0.00021821416385758852,2.355027531709854e-05,-1.8360783864086064e-05,5.189491453012475e-06,-0.2125833767903722,-4.808600586344689,-0.0002183139603070261,1.5057725143107858e-05,backbone_ridge
323000,80256,-4.721024729450874,-4.75974894051535,0.0387242110644774,-4.827777709330143,0.0954089051845413,-4.89298,-4.830225,-4.76546,0.1275199999999996,17.497434146979668,17.2388,17.5131,17.770125,0.5313249999999989,0.2932203238886785,0.0113827856574877,0.2854085490107536,0.293381467461586,0.301322691142559,0.0159141421318054,0.2933289440995991,71665.28588917389,51737.8232361757,68649.85098187745,88434.13217144803,36696.30893527233,alpha-TiAl,300,22,-4.80882399,-0.1248077083084584,-4.596217021142415,-0.2126069688575844,-0.2125885662818252,-1.840257575924653e-05,0.0,0.0008038170317483662,0.0005116719817267329,0.0009702250000005463,0.0011135499999994636,0.0006928500000000781,-0.0002773750000003017,-0.0011560614035062144,-0.00409674999999865,-0.0003619999999990853,0.00022075000000043588,0.004317499999998975,-0.00012428903642913713,1.1910608746929993e-05,-0.00015125557780265586,-0.00010167479515071909,-6.270609796049653e-05,8.854947984221484e-05,-6.232272322065358e-05,3.918285349158168e-05,2.0780277732737606e-05,1.840257575924653e-05,2.355027531709854e-05,-2.5698571516694986e-05,-2.1482961995964464e-06,-0.2125907145780248,-4.80880773572044,-2.0330252227002132e-05,1.5206091860846283e-05,backbone_ridge
324000,80256,-4.720858853772658,-4.759666075433614,0.0388072216609549,-4.82669683001894,0.0952927366652209,-4.8923625,-4.829965,-4.76474,0.1276225000000002,17.500532867324562,17.2451,17.5157,17.7717,0.5265999999999984,0.2933483211484409,0.011409800467597,0.2855786979198456,0.293547049164772,0.3014033585786819,0.0158246606588363,0.2932928851142784,71651.20830027557,51770.39967421093,68679.15089121225,88428.71653309876,36658.31685888783,alpha-TiAl,300,23,-4.80882399,-0.1247797654167365,-4.596079088355921,-0.2127449016440783,-0.2125885662818252,-0.0001563353622531,0.0,0.0018846963429517416,0.00039550346240632694,0.0015877250000002618,0.0013735500000002787,0.001412850000000354,-0.00017487499999971345,0.0019426589413882311,0.002203250000000878,0.002237999999998408,0.0017957499999994297,-0.0004075000000015594,3.7082233332319525e-06,3.892541885622963e-05,1.8893331289349113e-05,6.390690803526056e-05,1.7961338162397755e-05,-9.319931268854387e-07,-9.838170854131745e-05,0.0002050585317077136,4.8723169454645276e-05,0.00015633536225312383,2.355027531709854e-05,0.00013338375928422753,0.00015693403460132608,-0.2124316322472239,-4.808510720603145,-0.00015489637958626679,1.4953452598510369e-05,backbone_ridge
325000,80256,-4.721172445030036,-4.760018906623804,0.0388464615937674,-4.82801046289374,0.0951029523972905,-4.89373,-4.83028,-4.76525,0.1284799999999997,17.49596341332735,17.2428,17.5099,17.765325,0.5225250000000017,0.2935199110508426,0.0113678114379529,0.2857393994927406,0.2936412096023559,0.301524206995964,0.0157848075032234,0.2935230153782867,71392.54573876635,51398.108568695505,68453.82176119924,88139.87238267994,36741.763813984435,alpha-TiAl,300,24,-4.80882399,-0.1248137254535347,-4.596358719576501,-0.2124652704234986,-0.2125885662818252,0.0001232958583265,0.0,0.0005710634681515003,0.00020571919447592846,0.00022022500000051792,0.0010585499999997694,0.0009028500000001216,0.000682624999999798,-0.002626795055824971,-9.675000000086698e-05,-0.0035620000000022856,-0.0045792499999990355,-0.0044824999999982795,0.00017529812573491288,-3.063610787870999e-06,0.00017959490418434365,0.0001580673456191839,0.00013880975544450225,-4.078514873978589e-05,0.0001317485554669373,-0.00010853272567068473,1.4763132656442357e-05,-0.00012329585832659973,2.355027531709854e-05,9.59283929747686e-07,2.4509559246846225e-05,-0.21256405672257836,-4.808922776299079,0.0001209762984190621,1.522619945933004e-05,backbone_ridge
326000,80256,-4.721019272844038,-4.759829843126994,0.0388105702829566,-4.83106213280004,0.0954773612230057,-4.89673,-4.833215,-4.7679075,0.1288225,17.498492728269536,17.242375,17.512,17.771725,0.5293500000000009,0.2933111286689074,0.0113343761000418,0.2855262383818626,0.2934779822826385,0.3013230413198471,0.0157968029379844,0.2933556362579946,71571.94690477796,51620.782115492846,68550.3217193664,88395.72152240456,36774.93940691172,alpha-TiAl,300,25,-4.80882399,-0.1248926172232993,-4.596126655620739,-0.2126973343792606,-0.2125885662818252,-0.0001087680974354,0.0,-0.0024806064381479587,0.0005801280201911257,-0.0027797749999995958,-0.0018764500000001405,-0.0017546499999996357,0.0010251250000000989,-9.748011363797104e-05,-0.0005217500000007647,-0.0014620000000000744,0.0018207500000002597,0.0023425000000009133,-3.3484256200255746e-05,-3.6498948698971204e-05,-3.356620669364707e-05,-5.15997409822333e-06,-6.23559206723856e-05,-2.8789713978783632e-05,-3.563056482513982e-05,4.463946032728927e-05,-6.412863710815453e-05,0.00010876809743542992,2.355027531709854e-05,-0.00030405387303777975,-0.0002805035977206812,-0.2128690698795459,-4.808995725500285,-0.00010739716660826404,1.4893210799702861e-05,backbone_ridge
327000,80256,-4.720942882318205,-4.759826909389951,0.0388840270717466,-4.8287442283442985,0.0953893637925421,-4.89434,-4.83113,-4.7661175,0.1282224999999996,17.500655675588124,17.245175,17.514,17.7726,0.5274250000000009,0.2933046022837423,0.0113488782411464,0.2855500504374504,0.2934032827615738,0.3013240620493889,0.0157740116119384,0.2934435920461573,71652.48417011711,51977.75816089131,68661.54718781143,88243.46469148084,36265.70653058953,alpha-TiAl,300,26,-4.80882399,-0.1248326947578055,-4.5961101875604,-0.2127138024396,-0.2125885662818252,-0.0001252361577748,0.0,-0.0001627019824068654,0.000492130589727538,-0.0003897749999994815,0.00020854999999997403,3.535000000010058e-05,0.0004251249999996931,0.0020654672049502665,0.002278249999999815,0.0005379999999988172,0.002695750000000885,0.00041750000000095877,-4.001064136538446e-05,-2.1996807594371406e-05,-9.754151105823006e-06,-7.985949516292612e-05,-6.133519113060704e-05,-5.158104002478403e-05,5.2325223337534865e-05,0.00012102998616025928,-4.206171614368204e-06,0.00012523615777482178,2.355027531709854e-05,-0.00014142693040825456,-0.00011787665509115601,-0.21270644293691637,-4.808816630497316,-0.00012423423593205252,1.4930700922297194e-05,backbone_ridge
328000,80256,-4.721238236408616,-4.759984689742822,0.0387464533342059,-4.830722154854466,0.0954925453902757,-4.89627,-4.83327,-4.76772,0.1285500000000006,17.4969326953748,17.2417,17.5127,17.7689,0.527199999999997,0.2933426246199641,0.0113937163680005,0.2855742946267128,0.2934646308422088,0.3013846948742866,0.0158104002475738,0.2934319553666553,71635.32928755361,51459.80998175641,68514.15483963082,88623.20449347442,37163.39451171801,alpha-TiAl,300,27,-4.80882399,-0.1248838281135231,-4.596354408295093,-0.2124695817049069,-0.2125885662818252,0.0001189845769182,0.0,-0.002140628492574237,0.0005953121874611306,-0.002319775000000135,-0.0019314499999998347,-0.0015671499999996286,0.0007526250000007007,-0.0016575130083751333,-0.0011967499999983033,-0.0007620000000017058,-0.00100425000000115,0.00019249999999704226,-1.9883051435853893e-06,2.2841319259728904e-05,1.4490038156567131e-05,-1.851141452791083e-05,-7.023662328964342e-07,-1.5192404389383768e-05,4.06885438355431e-05,-0.0001743241042504451,-5.533952733195735e-05,-0.00011898457691827957,2.355027531709854e-05,-0.00013377662099055228,-0.00011022634567345373,-0.21269879262749866,-4.809053200922591,0.00011807007931599611,1.4796840658319709e-05,backbone_ridge
329000,80256,-4.720963020107525,-4.7597830102422245,0.0388199901347002,-4.829398070923046,0.0952829133383142,-4.89542,-4.83159,-4.7659375,0.1294824999999999,17.500619561154306,17.245,17.5147,17.772,0.5269999999999975,0.2933490773209146,0.0113699690697734,0.285594142973423,0.2935266196727752,0.3013609424233436,0.0157667994499206,0.293459375223488,71739.83929935592,51753.382625494785,68769.47549846285,88485.84014298925,36732.45751749447,alpha-TiAl,300,28,-4.80882399,-0.1248495978960114,-4.596113422211514,-0.2127105677884859,-0.2125885662818252,-0.0001220015066607,0.0,-0.0008165445611547639,0.00038568013549963864,-0.0014697749999994514,-0.000251450000000375,0.00021535000000039162,0.0016851249999999818,0.0020293527711316983,0.002103250000001111,0.0012380000000007385,0.0020957499999987306,-7.500000002491625e-06,4.464395806924593e-06,-9.059789673714069e-07,3.433838486677221e-05,4.347741603849542e-05,-2.4454817175889598e-05,-5.879320204258548e-05,6.810840066823198e-05,0.00010089219684061845,-2.110930982025805e-05,0.0001220015066607516,2.355027531709854e-05,-0.00020373769316594625,-0.0001801874178488477,-0.21276875369967405,-4.8088821759111875,-0.00012114675098126582,1.4815018253995398e-05,backbone_ridge
330000,80256,-4.721028173877215,-4.759715267518939,0.0386870936417239,-4.826023484723883,0.0950463782526769,-4.8919,-4.82857,-4.76317,0.12873,17.501769024122808,17.2435,17.5175,17.7754,0.5319000000000003,0.2933699262207389,0.0114033558235989,0.285588338971138,0.2934793531894684,0.3014341071248054,0.0158457681536674,0.2932730621234566,71687.99009142948,51741.609550302266,68621.92718666424,88410.39685837053,36668.78730806826,alpha-TiAl,300,29,-4.80882399,-0.1247623580943128,-4.596265815782902,-0.2125581742170972,-0.2125885662818252,3.0392064727990945e-05,0.0,0.0025580416380082127,0.0001491450498623259,0.0020502250000005162,0.0027685499999998697,0.0029828500000004254,0.0009326250000001035,0.0031788157396341887,0.0006032500000010543,0.004037999999997766,0.005495750000001465,0.004892500000000299,2.5313295631212984e-05,3.248077485812871e-05,2.8534382581768547e-05,-3.7890672683338344e-06,4.8709884285902394e-05,2.0175501704217114e-05,-0.0001182046993631336,3.573842715010045e-05,6.613049187834119e-05,-3.0392064727990942e-05,2.355027531709854e-05,-1.3571958035635808e-05,9.978317281462732e-06,-0.21257858796454374,-4.808844403747446,3.1224704538979076e-05,1.5202774793307379e-05,backbone_ridge
331000,80256,-4.720968082652126,-4.759862289423844,0.0388942067717171,-4.827232990306021,0.0945850883844419,-4.8927,-4.82985,-4.76458,0.12812,17.498536808462916,17.2393,17.5136,17.7725,0.5332000000000008,0.2933149425009491,0.0113833117579539,0.2855023816227913,0.2934208214282989,0.3014063984155655,0.0159040167927742,0.2933825461663293,71594.68226651844,51672.66135646084,68543.30333886441,88409.91307036858,36737.25171390774,alpha-TiAl,300,30,-4.80882399,-0.1247936262323634,-4.596174456419763,-0.2126495335802367,-0.2125885662818252,-6.096729841154058e-05,0.0,0.0013485360558709303,-0.0003121448183726616,0.0012502250000006043,0.0014885499999994778,0.0015728500000005141,0.0003226250000001041,-5.3399920258101474e-05,-0.0035967499999998154,0.00013799999999974943,0.002595750000001118,0.006192500000000822,-2.967042415857879e-05,1.2436709213128547e-05,-5.742296576494166e-05,-6.232082843782294e-05,2.1001175045998188e-05,7.842414081101617e-05,-8.720656490435186e-06,9.582965223930984e-05,3.48623538277415e-05,6.096729841154058e-05,2.355027531709854e-05,-9.071720861077898e-05,-6.716693329368044e-05,-0.21265573321511888,-4.8088301896348815,-6.222330907798557e-05,1.5036366631396998e-05,backbone_ridge
332000,80256,-4.721031499187374,-4.759988617050438,0.0389571178630654,-4.828613326978668,0.0944257920766739,-4.8933925,-4.832165,-4.7665675,0.1268250000000002,17.49868405975877,17.244,17.5153,17.7709,0.5269000000000013,0.2933603094998774,0.0113626310125168,0.2856179997324943,0.2934498488903045,0.3014303296804428,0.0158123299479484,0.2934004773955459,71550.25724928937,51482.38676850957,68486.15535495072,88412.56291675063,36930.17614824106,alpha-TiAl,300,31,-4.80882399,-0.1248293106957292,-4.596202188491644,-0.2126218015083552,-0.2125885662818252,-3.323522652998179e-05,0.0,-3.1800616776322954e-05,-0.00047144112614067035,0.0005577250000001754,-0.0008264499999999231,-0.00041464999999973884,-0.00097237499999972,9.38513755954773e-05,0.001103249999999889,0.0018379999999993402,0.0009957500000012942,-0.00010749999999870585,1.569657476974129e-05,-8.244036223971005e-06,5.8195143938066796e-05,-3.3293366432207705e-05,4.4932439923317524e-05,-1.3262704014783966e-05,9.210572726181532e-06,3.241311699131444e-05,-8.221095380567256e-07,3.323522652998179e-05,2.355027531709854e-05,6.978341194742059e-05,9.333368726451912e-05,-0.21249523259456068,-4.8086974210862055,-3.359193522925463e-05,1.4859358233439343e-05,backbone_ridge
333000,80256,-4.721048100856513,-4.759626915744617,0.0385788148881043,-4.825912244941189,0.0945236003610193,-4.89079,-4.8288,-4.76399,0.1268000000000002,17.497710346889956,17.2397,17.5118,17.769125000000003,0.5294250000000034,0.2933554899127949,0.0113813543744246,0.2855662554502487,0.2934948056936264,0.3014110028743744,0.0158447474241256,0.2933306554874533,71758.69472509752,51783.09713833589,68730.75791713211,88538.24873663117,36755.15159829528,alpha-TiAl,300,32,-4.80882399,-0.1247594823234744,-4.5962886185330385,-0.2125353714669611,-0.2125885662818252,5.319481486409927e-05,0.0,0.0026692814207027737,-0.0003736328417952711,0.0031602250000002385,0.0025385499999996952,0.0021628500000003825,-0.0009973749999997172,-0.0008798614932175042,-0.0031967500000007476,-0.0016619999999996082,-0.0007792499999972335,0.002417500000003403,1.087698768725831e-05,1.0479325683829602e-05,6.4508616924863205e-06,1.1663436889686185e-05,2.5605633854897114e-05,1.9154772162414263e-05,-6.061133536644503e-05,1.5811447852343008e-05,6.900626271673371e-05,-5.319481486409927e-05,2.355027531709854e-05,2.147014745393343e-05,4.502042277103197e-05,-0.2125435458590542,-4.808832164392093,5.270144469132765e-05,1.4894131910787757e-05,backbone_ridge
334000,80256,-4.721177851056262,-4.759998784016148,0.0388209329598867,-4.828537777736244,0.0947427000588345,-4.893695,-4.83177,-4.76646,0.1272349999999997,17.496649242424244,17.2412,17.5131,17.7675,0.5262999999999991,0.2934391422953272,0.0113619412416219,0.2856383025646209,0.2936200797557831,0.3014884665608406,0.0158501639962196,0.2935249379763983,71656.18870346149,51664.63577299427,68465.31396956206,88416.28347380977,36751.647700815505,alpha-TiAl,300,33,-4.80882399,-0.1248273575967303,-4.596350493459531,-0.2124734965404684,-0.2125885662818252,0.0001150697413567,0.0,4.374862564748838e-05,-0.00015453314398006235,0.0002552250000000811,-0.00043144999999977784,-0.00030715000000025583,-0.0005623750000001981,-0.0019409659589300077,-0.0016967500000006908,-0.0003619999999990853,-0.00240425000000144,-0.0007075000000008602,9.452937021953156e-05,-8.933807118870901e-06,7.849797606468423e-05,0.00013693749904636343,0.00010306932032111416,2.457134425641605e-05,0.00013367115357854065,-0.00011393875189646963,1.1309894608346749e-06,-0.00011506974135677694,2.355027531709854e-05,3.417560970619249e-05,5.772588502329103e-05,-0.21253084039680192,-4.808881333856333,0.00011327734105795462,1.4880558530885084e-05,backbone_ridge
335000,80256,-4.721234408869345,-4.760034703448964,0.0388002945796177,-4.831684047423246,0.0942837834232989,-4.8968125,-4.8340250000000005,-4.76908,0.1277325000000004,17.49615901490231,17.2408,17.5107,17.7665,0.5257000000000005,0.2933073282927688,0.0113335656589323,0.2855191826820373,0.2934239655733108,0.3013323098421097,0.0158131271600723,0.2933917896338609,71529.5261365486,51605.39041894849,68668.43163172572,88394.18766747843,36788.79724852994,alpha-TiAl,300,34,-4.80882399,-0.1249086949600053,-4.59632571390934,-0.2124982760906597,-0.2125885662818252,9.029019116546522e-05,0.0,-0.0031025210613542242,-0.0006134497795156624,-0.002862275000000025,-0.002686450000000562,-0.0029271499999996564,-6.487499999952018e-05,-0.0024311934808629587,-0.0020967499999997585,-0.0027620000000005973,-0.0034042499999991094,-0.0013074999999994619,-3.7284632338874246e-05,-3.730938980847122e-05,-4.062190651893394e-05,-5.9176683425921084e-05,-5.308739840981236e-05,-1.246549189088536e-05,5.22811041181459e-07,-0.0001704965649800272,-8.020637381415952e-05,-9.029019116546522e-05,2.355027531709854e-05,-0.0001717567367108204,-0.00014820646139372185,-0.21273677274321892,-4.809062486652559,9.06344015616789e-05,1.4868384614485628e-05,backbone_ridge
336000,80256,-4.7209493761872405,-4.759844140874202,0.0388947646869609,-4.827069924491627,0.095093902130146,-4.89221,-4.82971,-4.76493,0.1272800000000007,17.49161053129984,17.239,17.506,17.7593,0.5202999999999989,0.2933187049800943,0.0113315044767773,0.2855626717209816,0.2934604585170746,0.3013096451759338,0.0157469734549522,0.2933143958125555,71678.7224379478,51816.4697587202,68558.32633060674,88415.51133041605,36599.041571695845,alpha-TiAl,300,35,-4.80882399,-0.1247894106549645,-4.596159965532276,-0.212664024467724,-0.2125885662818252,-7.545818589882458e-05,0.0,0.0015116018702645562,0.00019666892733143093,0.0017402249999998176,0.0016285499999995068,0.0012228500000004416,-0.0005173749999992094,-0.006979677083332803,-0.003896749999999116,-0.007462000000000302,-0.010604250000000093,-0.006707500000001088,-2.590794501333704e-05,-3.937057196347002e-05,2.867132425365959e-06,-2.2683739662132663e-05,-7.575206458571015e-05,-7.861919701098591e-05,-7.687101026426779e-05,0.00011453611712486378,3.907793122663594e-05,7.545818589882458e-05,2.355027531709854e-05,-6.815347531560169e-06,1.673492778553837e-05,-0.21257183135403968,-4.808731796886315,-7.562472826835864e-05,1.6271625935358982e-05,backbone_ridge
337000,80256,-4.721236891807083,-4.759854760640948,0.0386178688338666,-4.827973067808014,0.0942939826373878,-4.89306,-4.830915,-4.76605,0.1270100000000003,17.494663920454542,17.2388,17.5095,17.7671,0.528299999999998,0.2934323847412682,0.0113310064648737,0.2856521010398865,0.2935696989297867,0.3014632239937782,0.0158111229538917,0.2934658015681582,71684.12275142375,51746.33909314529,68638.81053390988,88505.3797953139,36759.04070216861,alpha-TiAl,300,36,-4.80882399,-0.1248127587157865,-4.596424133091296,-0.2123998569087035,-0.2125885662818252,0.0001887093731216,0.0,0.0006084585538772558,-0.0006032505654267745,0.0008902250000000222,0.00042354999999982823,0.00010285000000020972,-0.0007873749999996182,-0.003926287928631922,-0.00409674999999865,-0.003962000000001353,-0.0028042500000005077,0.0012924999999980313,8.77718161605423e-05,-3.9868583867071206e-05,9.229645133024267e-05,8.65566730499645e-05,7.782675325868071e-05,-1.4469698071485626e-05,7.45347453384726e-05,-0.00017297950271721874,1.5729870404643242e-05,-0.0001887093731216538,2.355027531709854e-05,-0.00012010146160150837,-9.655118628440983e-05,-0.2126851174681096,-4.8091092505594055,0.00018783227019683602,1.4944266338180248e-05,backbone_ridge
