system,T,snap,timestep,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,dFres_pred_backbone,dFres_pred_correction,dFres_pred_final,Fhat_final,Fpred_minimal_baseline,Fpred_gauge_aligned,Fpred_thermal_backbone,Fpred_backbone_ridge,dFpred_enriched_d2,dFpred_enriched_d3,dFpred_temp_only,dFpred_response_only,dFpred_piml,Fpred_enriched_d2,Fpred_enriched_d3,Fpred_temp_only,Fpred_response_only,Fpred_piml
alpha-TiAl,300,60,361000,-4.80882399,-4.596197011907307,-0.2125885662818252,-3.841181086716716e-05,2.355027531709854e-05,0.0001848147672482,0.0002083650425653,-4.808577213146567,-4.596197011907307,-4.808785578189132,-4.808762027913815,-4.808577213146567,0.004553143564831552,0.008807061878428946,0.008737917789988003,0.001799111696486333,0.0002083650425653,-4.804232434624301,-4.799978516310704,-4.800047660399144,-4.8069864664926465,-4.808577213146567
alpha-TiAl,300,61,362000,-4.80882399,-4.596206709373715,-0.2125885662818252,-2.8714344459501717e-05,2.355027531709854e-05,0.0001330310375484,0.0001565813128655,-4.808638694342674,-4.596206709373715,-4.80879527565554,-4.808771725380223,-4.808638694342674,0.003964450669396408,0.008963449654585842,0.008737917789988003,0.0020498801975572523,0.0001565813128655,-4.804830824986143,-4.799831826000954,-4.800057357865552,-4.806745395457983,-4.808638694342674
alpha-TiAl,300,62,363000,-4.80882399,-4.596065660952792,-0.2125885662818252,-0.000169762765382,2.355027531709854e-05,-9.61721294667423e-05,-7.262185414964376e-05,-4.808726849088767,-4.596065660952792,-4.8086542272346176,-4.8086306769593,-4.808726849088767,0.004780620149925419,0.008973450113898385,0.008737917789988003,0.0021434218597715105,-7.262185414964376e-05,-4.803873607084692,-4.799680777120719,-4.7999163094446295,-4.806510805374846,-4.808726849088767
alpha-TiAl,300,63,364000,-4.80882399,-4.596479186478475,-0.2125885662818252,0.0002437627603004,2.355027531709854e-05,-9.738148776669475e-06,1.3812126540429064e-05,-4.80905394063376,-4.596479186478475,-4.8090677527603,-4.809044202484983,-4.80905394063376,0.0040367008083289635,0.008945727729350761,0.008737917789988003,0.0020014017642694393,1.3812126540429064e-05,-4.805031051951971,-4.80012202503095,-4.800329834970312,-4.80706635099603,-4.80905394063376
alpha-TiAl,300,64,365000,-4.80882399,-4.596310013483329,-0.2125885662818252,7.458976515462012e-05,2.355027531709854e-05,6.116308573966192e-05,8.471336105676046e-05,-4.808813866404098,-4.596310013483329,-4.808898579765154,-4.808875029489837,-4.808813866404098,0.003386807717681156,0.008727627173754193,0.008737917789988003,0.002300584600904987,8.471336105676046e-05,-4.805511772047473,-4.8001709525914,-4.800160661975166,-4.80659799516425,-4.808813866404098
alpha-TiAl,300,65,366000,-4.80882399,-4.596234976358592,-0.2125885662818252,-4.473595822673815e-07,2.355027531709854e-05,-0.0002065284010375,-0.0001829781257204,-4.809006520766138,-4.596234976358592,-4.808823542640417,-4.8087999923651,-4.809006520766138,0.004382819488304407,0.008773522420074453,0.008737917789988003,0.001650194079970746,-0.0001829781257204,-4.804440723152113,-4.800050020220343,-4.800085624850429,-4.807173348560447,-4.809006520766138
alpha-TiAl,300,66,367000,-4.80882399,-4.596300081910872,-0.2125885662818252,6.465819269774187e-05,2.355027531709854e-05,1.140417865976462e-05,3.495445397686316e-05,-4.808853693738721,-4.596300081910872,-4.808888648192697,-4.80886509791738,-4.808853693738721,0.00443552753614479,0.008942044329134702,0.008737917789988003,0.002123123949125588,3.495445397686316e-05,-4.804453120656553,-4.799946603863563,-4.800150730402709,-4.806765524243572,-4.808853693738721
alpha-TiAl,300,67,368000,-4.80882399,-4.596022411888315,-0.2125885662818252,-0.0002130118298593,2.355027531709854e-05,0.0002436333069027,0.0002671835822198,-4.808343794587921,-4.596022411888315,-4.80861097817014,-4.808587427894823,-4.808343794587921,0.0036510717775146695,0.008907199696078227,0.008737917789988003,0.0022220260924983304,0.0002671835822198,-4.804959906392625,-4.799703778474062,-4.799873060380152,-4.806388952077642,-4.808343794587921
alpha-TiAl,300,68,369000,-4.80882399,-4.596233906287603,-0.2125885662818252,-1.517430571418288e-06,2.355027531709854e-05,-4.2625546067267175e-05,-1.907527075016864e-05,-4.808841547840179,-4.596233906287603,-4.808822472569428,-4.808798922294111,-4.808841547840179,0.004536052375362004,0.009036744437491029,0.008737917789988003,0.0022237601502946014,-1.907527075016864e-05,-4.8042864201940665,-4.799785728131937,-4.80008455477944,-4.806598712419134,-4.808841547840179
alpha-TiAl,300,69,370000,-4.80882399,-4.596135717530777,-0.2125885662818252,-9.970618739707504e-05,2.355027531709854e-05,-9.387282976405058e-06,1.416299234069348e-05,-4.808710120820262,-4.596135717530777,-4.8087242838126025,-4.808700733537285,-4.808710120820262,0.005396432570312332,0.009225607837518301,0.008737917789988003,0.0017750096161381068,1.416299234069348e-05,-4.80332785124229,-4.799498675975085,-4.7999863660226145,-4.806949274196464,-4.808710120820262
alpha-TiAl,300,70,371000,-4.80882399,-4.596082306255767,-0.2125885662818252,-0.0001531174624069,2.355027531709854e-05,-0.0001222292957185,-9.867902040143916e-05,-4.808769551557994,-4.596082306255767,-4.808670872537593,-4.808647322262275,-4.808769551557994,0.004691558849368782,0.009013611692997747,0.008737917789988003,0.002105294860146295,-9.867902040143916e-05,-4.803979313688224,-4.799657260844595,-4.799932954747605,-4.806565577677446,-4.808769551557994
alpha-TiAl,300,71,372000,-4.80882399,-4.59639368516502,-0.2125885662818252,0.0001582614468453,2.355027531709854e-05,-5.569612881438749e-05,-3.2145853497288955e-05,-4.809014397300342,-4.59639368516502,-4.808982251446845,-4.808958701171528,-4.809014397300342,0.0046280180142149185,0.008908800096787517,0.008737917789988003,0.0018217321095330974,-3.2145853497288955e-05,-4.80435423343263,-4.800073451350057,-4.800244333656857,-4.8071605193373115,-4.809014397300342
alpha-TiAl,300,72,373000,-4.80882399,-4.595927243606182,-0.2125885662818252,-0.0003081801119924,2.355027531709854e-05,5.625769672821855e-05,7.980797204531708e-05,-4.808436001915962,-4.595927243606182,-4.808515809888007,-4.80849225961269,-4.808436001915962,0.0036883881698156484,0.00882380775053948,0.008737917789988003,0.0020231887412456573,7.980797204531708e-05,-4.804827421718191,-4.799692002137467,-4.799777892098019,-4.806492621146761,-4.808436001915962
alpha-TiAl,300,73,374000,-4.80882399,-4.596021753393391,-0.2125885662818252,-0.0002136703247836,2.355027531709854e-05,-9.307986128785428e-05,-6.952958597075575e-05,-4.808679849261186,-4.596021753393391,-4.808610319675216,-4.8085867693998985,-4.808679849261186,0.004283417268445611,0.009211305179917362,0.008737917789988003,0.0018093914141493195,-6.952958597075575e-05,-4.80432690240677,-4.7993990144952985,-4.799872401885228,-4.806800928261066,-4.808679849261186
alpha-TiAl,300,74,375000,-4.80882399,-4.596361690991196,-0.2125885662818252,0.0001262672730213,2.355027531709854e-05,-7.392830147823024e-05,-5.03780261611317e-05,-4.809000635299182,-4.596361690991196,-4.808950257273021,-4.8089267069977035,-4.809000635299182,0.004221486685054704,0.008871617185060188,0.008737917789988003,0.0018566061759585917,-5.03780261611317e-05,-4.804728770587967,-4.8000786400879605,-4.800212339483033,-4.8070936510970625,-4.809000635299182
alpha-TiAl,300,75,376000,-4.80882399,-4.596092342956722,-0.2125885662818252,-0.0001430807614521,2.355027531709854e-05,-9.323041219143996e-05,-6.968013687434142e-05,-4.808750589375422,-4.596092342956722,-4.808680909238547,-4.80865735896323,-4.808750589375422,0.004618374409058157,0.00901703195646153,0.008737917789988003,0.0020595972898187764,-6.968013687434142e-05,-4.804062534829489,-4.799663877282086,-4.799942991448559,-4.806621311948729,-4.808750589375422
alpha-TiAl,300,76,377000,-4.80882399,-4.596426616232533,-0.2125885662818252,0.0001911925143582,2.355027531709854e-05,0.0001273566703054,0.0001509069456225,-4.808864275568736,-4.596426616232533,-4.809015182514358,-4.8089916322390405,-4.808864275568736,0.003540599394034616,0.009110163273102156,0.008737917789988003,0.0018103670266744198,0.0001509069456225,-4.805474583120323,-4.799905019241256,-4.80027726472437,-4.807204815487683,-4.808864275568736
alpha-TiAl,300,77,378000,-4.80882399,-4.596208922854688,-0.2125885662818252,-2.6500863486766942e-05,2.355027531709854e-05,-0.0001487680648696,-0.0001252177895525,-4.808922706926065,-4.596208922854688,-4.808797489136513,-4.808773938861195,-4.808922706926065,0.003689903245595122,0.008768950197250658,0.008737917789988003,0.002179890940438939,-0.0001252177895525,-4.805107585890918,-4.800028538939262,-4.800059571346525,-4.806617598196074,-4.808922706926065
alpha-TiAl,300,78,379000,-4.80882399,-4.596644474539783,-0.2125885662818252,0.0004090508216085,2.355027531709854e-05,2.2249333735956737e-05,4.579960905305528e-05,-4.809187241212555,-4.596644474539783,-4.809233040821608,-4.809209490546291,-4.809187241212555,0.004367069576814542,0.008818360523467572,0.008737917789988003,0.0019579413703510185,4.579960905305528e-05,-4.804865971244793,-4.8004146802981404,-4.80049512303162,-4.807275099451257,-4.809187241212555
alpha-TiAl,300,79,380000,-4.80882399,-4.596362186636476,-0.2125885662818252,0.0001267629183017,2.355027531709854e-05,9.446632881110352e-05,0.0001180166041282,-4.808832736314173,-4.596362186636476,-4.808950752918301,-4.808927202642984,-4.808832736314173,0.0026569029630199026,0.008462528408066605,0.008737917789988003,0.0017711870774779481,0.0001180166041282,-4.806293849955281,-4.800488224510235,-4.800212835128313,-4.807179565840824,-4.808832736314173
alpha-TiAl,300,80,381000,-4.80882399,-4.5963249894876945,-0.2125885662818252,8.956576952012796e-05,2.355027531709854e-05,-8.274451798850297e-06,1.5275823518248242e-05,-4.808898279946002,-4.5963249894876945,-4.80891355576952,-4.808890005494202,-4.808898279946002,0.0037729911611680544,0.008764178412447254,0.008737917789988003,0.0018428303996078088,1.5275823518248242e-05,-4.805140564608352,-4.800149377357073,-4.800175637979532,-4.807070725369912,-4.808898279946002
alpha-TiAl,300,81,382000,-4.80882399,-4.5961645403185,-0.2125885662818252,-7.088339967431523e-05,2.355027531709854e-05,1.5154309157182542e-05,3.870458447428108e-05,-4.808714402015851,-4.5961645403185,-4.808753106600325,-4.808729556325008,-4.808714402015851,0.005239162458490265,0.00941056392346562,0.008737917789988003,0.0021582182057975074,3.870458447428108e-05,-4.803513944141835,-4.799342542676859,-4.800015188810337,-4.806594888394528,-4.808714402015851
alpha-TiAl,300,82,383000,-4.80882399,-4.596323280178777,-0.2125885662818252,8.785646060260888e-05,2.355027531709854e-05,-0.0002140855763107,-0.0001905353009936,-4.809102381761596,-4.596323280178777,-4.808911846460602,-4.808888296185285,-4.809102381761596,0.0046615868759537216,0.008874638538432678,0.008737917789988003,0.002061065490050862,-0.0001905353009936,-4.804250259584649,-4.80003720792217,-4.800173928670614,-4.806850780970551,-4.809102381761596
alpha-TiAl,300,83,384000,-4.80882399,-4.59625387208324,-0.2125885662818252,1.8448365065815153e-05,2.355027531709854e-05,0.0002623126625536,0.0002858629378707,-4.808556575427195,-4.59625387208324,-4.808842438365065,-4.808818888089748,-4.808556575427195,0.0038018124805335174,0.008512485763616795,0.008737917789988003,0.0016909972652982275,0.0002858629378707,-4.805040625884532,-4.800329952601449,-4.800104520575077,-4.8071514410997676,-4.808556575427195
alpha-TiAl,300,84,385000,-4.80882399,-4.596296460781942,-0.2125885662818252,6.103706376769935e-05,2.355027531709854e-05,0.0003239995566559,0.000347549831973,-4.808537477231794,-4.596296460781942,-4.808885027063767,-4.80886147678845,-4.808537477231794,0.0034438397336157556,0.008810524892343352,0.008737917789988003,0.0018887600697205242,0.000347549831973,-4.8054411873301515,-4.800074502171424,-4.800147109273779,-4.806996266994047,-4.808537477231794
alpha-TiAl,300,85,386000,-4.80882399,-4.596106285923468,-0.2125885662818252,-0.0001291377947065,2.355027531709854e-05,-8.53185152560928e-05,-6.176823993899426e-05,-4.808756620445232,-4.596106285923468,-4.808694852205293,-4.808671301929976,-4.808756620445232,0.005085304453546269,0.00918846936432316,0.008737917789988003,0.001889793645650617,-6.176823993899426e-05,-4.803609547751747,-4.79950638284097,-4.799956934415305,-4.806805058559642,-4.808756620445232
alpha-TiAl,300,86,387000,-4.80882399,-4.596317731943803,-0.2125885662818252,8.230822562893536e-05,2.355027531709854e-05,0.0001335637548821,0.0001571140301992,-4.808749184195429,-4.596317731943803,-4.8089062982256285,-4.808882747950311,-4.808749184195429,0.004173827578217215,0.008804131118299974,0.008737917789988003,0.0018573340243269176,0.0001571140301992,-4.804732470647411,-4.800102167107329,-4.8001683804356405,-4.807048964201302,-4.808749184195429
alpha-TiAl,300,87,388000,-4.80882399,-4.595955326555309,-0.2125885662818252,-0.0002800971628653,2.355027531709854e-05,-0.0001542303726504,-0.0001306800973333,-4.808674572934468,-4.595955326555309,-4.808543892837134,-4.808520342561817,-4.808674572934468,0.003989964310531474,0.009313522846575883,0.008737917789988003,0.0019396438142062766,-0.0001306800973333,-4.804553928526603,-4.799230369990559,-4.799805975047146,-4.806604249022928,-4.808674572934468
alpha-TiAl,300,88,389000,-4.80882399,-4.5963828089797305,-0.2125885662818252,0.0001473852615561,2.355027531709854e-05,-0.0002192863903169,-0.0001957361149998,-4.8091671113765555,-4.5963828089797305,-4.808971375261556,-4.808947824986238,-4.8091671113765555,0.005148880965153063,0.009036569624326252,0.008737917789988003,0.0019631541301277644,-0.0001957361149998,-4.803822494296402,-4.799934805637229,-4.800233457471568,-4.807008221131428,-4.8091671113765555
alpha-TiAl,300,89,390000,-4.80882399,-4.596262951415968,-0.2125885662818252,2.752769779323927e-05,2.355027531709854e-05,-0.0003043686043953,-0.0002808183290782,-4.809132336026871,-4.596262951415968,-4.808851517697793,-4.808827967422475,-4.809132336026871,0.004661809258515559,0.009026650999347241,0.008737917789988003,0.0019044357947180512,-0.0002808183290782,-4.804189708439277,-4.7998248666984455,-4.800113599907805,-4.806947081903075,-4.809132336026871
alpha-TiAl,300,90,391000,-4.80882399,-4.596311589342362,-0.2125885662818252,7.616562418721884e-05,2.355027531709854e-05,-0.0001993218998248,-0.0001757716245077,-4.809075927248695,-4.596311589342362,-4.808900155624187,-4.808876605348869,-4.809075927248695,0.005285369737861645,0.009205425970813308,0.008737917789988003,0.002030794688328008,-0.0001757716245077,-4.803614785886325,-4.799694729653374,-4.800162237834199,-4.806869360935859,-4.809075927248695
alpha-TiAl,300,91,392000,-4.80882399,-4.596073932171214,-0.2125885662818252,-0.0001614915469607,2.355027531709854e-05,0.0002299740882671,0.0002535243635842,-4.8084089740894544,-4.596073932171214,-4.808662498453039,-4.808638948177721,-4.8084089740894544,0.003471416243696096,0.008662969873822535,0.008737917789988003,0.002228240513134777,0.0002535243635842,-4.805191082209343,-4.7999995285792165,-4.799924580663051,-4.806434257939904,-4.8084089740894544
alpha-TiAl,300,92,393000,-4.80882399,-4.596111085061915,-0.2125885662818252,-0.000124338656259,2.355027531709854e-05,-9.670912686561452e-05,-7.315885154851598e-05,-4.808772810195289,-4.596111085061915,-4.8086996513437406,-4.808676101068423,-4.808772810195289,0.004420782625025543,0.00917586150014843,0.008737917789988003,0.0019385811565093558,-7.315885154851598e-05,-4.804278868718715,-4.799523789843592,-4.7999617335537526,-4.806761070187231,-4.808772810195289
alpha-TiAl,300,93,394000,-4.80882399,-4.596235068609195,-0.2125885662818252,-3.5510897955504106e-07,2.355027531709854e-05,-0.0001301880673286,-0.0001066377920115,-4.808930272683032,-4.596235068609195,-4.80882363489102,-4.808800084615703,-4.808930272683032,0.004340864613798151,0.00909727827303769,0.008737917789988003,0.001824696466297293,-0.0001066377920115,-4.804482770277222,-4.799726356617982,-4.800085717101032,-4.806998938424723,-4.808930272683032
alpha-TiAl,300,94,395000,-4.80882399,-4.5962572163827,-0.2125885662818252,2.179266452539963e-05,2.355027531709854e-05,-0.0001286040044662,-0.0001050537291491,-4.808950836393675,-4.5962572163827,-4.808845782664525,-4.808822232389208,-4.808950836393675,0.005080851886538618,0.00919086473567915,0.008737917789988003,0.001994342085348655,-0.0001050537291491,-4.803764930777986,-4.799654917928846,-4.800107864874537,-4.806851440579177,-4.808950836393675
alpha-TiAl,300,95,396000,-4.80882399,-4.596023198373195,-0.2125885662818252,-0.0002122253449794,2.355027531709854e-05,-1.0355409726635009e-05,1.3194865590463532e-05,-4.80859856978943,-4.596023198373195,-4.80861176465502,-4.808588214379703,-4.80859856978943,0.004650239568949305,0.008849223579430576,0.008737917789988003,0.002104106233128955,1.3194865590463532e-05,-4.803961525086071,-4.79976254107559,-4.799873846865032,-4.806507658421891,-4.80859856978943
alpha-TiAl,300,96,397000,-4.80882399,-4.596307723811961,-0.2125885662818252,7.230009378655922e-05,2.355027531709854e-05,-9.932273051620384e-05,-7.577245519910532e-05,-4.808972062548985,-4.596307723811961,-4.808896290093786,-4.808872739818469,-4.808972062548985,0.005041212726066557,0.009302119466961745,0.008737917789988003,0.001725491670009488,-7.577245519910532e-05,-4.80385507736772,-4.799594170626825,-4.800158372303798,-4.807170798423777,-4.808972062548985
alpha-TiAl,300,97,398000,-4.80882399,-4.59619660989324,-0.2125885662818252,-3.8813824934536e-05,2.355027531709854e-05,3.0504295294504833e-05,5.405457061160337e-05,-4.8087311216044535,-4.59619660989324,-4.808785176175065,-4.808761625899748,-4.8087311216044535,0.003112209146311329,0.00866715398804263,0.008737917789988003,0.0021599158369961236,5.405457061160337e-05,-4.8056729670287535,-4.800118022187022,-4.800047258385077,-4.806625260338069,-4.8087311216044535
