snapshot_path,system,temperature,group,target,prediction,error,abs_error,fold
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00077.extxyz,alpha-TiAl,300,alpha-TiAl__300,-5.005113880386548e-05,0.0004885144589598387,0.0005385655977637042,0.0005385655977637042,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00078.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0003855005462914,0.0013259424374613604,0.0009404418911699604,0.0009404418911699604,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00079.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0001032126429846,-0.00039537491519869817,-0.0004985875581832982,0.0004985875581832982,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00080.extxyz,alpha-TiAl,300,alpha-TiAl__300,6.601549420302942e-05,0.00026685104546319703,0.00020083555126016762,0.00020083555126016762,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00081.extxyz,alpha-TiAl,300,alpha-TiAl__300,-9.443367499141376e-05,0.0012743540701823637,0.0013687877451737775,0.0013687877451737775,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00082.extxyz,alpha-TiAl,300,alpha-TiAl__300,6.430618528551034e-05,0.0008113379267141543,0.000747031741428644,0.000747031741428644,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00083.extxyz,alpha-TiAl,300,alpha-TiAl__300,-5.101910251283386e-06,0.00040380680688642946,0.00040890871713771286,0.00040890871713771286,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00084.extxyz,alpha-TiAl,300,alpha-TiAl__300,3.7486788450600815e-05,0.002268447743186881,0.0022309609547362798,0.0022309609547362798,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00085.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001526880700235,4.6784611830837965e-05,0.00019947268185433796,0.00019947268185433796,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00086.extxyz,alpha-TiAl,300,alpha-TiAl__300,5.8757950311836825e-05,-0.0007364179711767366,-0.0007951759214885735,0.0007951759214885735,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00087.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0003036474381823,-9.294007716791064e-05,0.00021070736101438936,0.00021070736101438936,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00088.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.000123834986239,0.0013175585089473926,0.0011937235227083927,0.0011937235227083927,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00089.extxyz,alpha-TiAl,300,alpha-TiAl__300,3.97742247614073e-06,0.0002586716014314589,0.0002546941789553182,0.0002546941789553182,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00090.extxyz,alpha-TiAl,300,alpha-TiAl__300,5.26153488701203e-05,0.0019257008018123396,0.0018730854529422193,0.0018730854529422193,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00091.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001850418222777,-6.82494438852577e-05,0.0001167923783924423,0.0001167923783924423,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00092.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.000147888931576,0.0014449572470614377,0.0015928461786374377,0.0015928461786374377,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00093.extxyz,alpha-TiAl,300,alpha-TiAl__300,-2.390538429665358e-05,0.0004278397621129107,0.0004517451464095643,0.0004517451464095643,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00094.extxyz,alpha-TiAl,300,alpha-TiAl__300,-1.7576107916989095e-06,0.0006363888414825354,0.0006381464522742344,0.0006381464522742344,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00095.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0002357756202964,0.0012435639532311449,0.001479339573527545,0.001479339573527545,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00096.extxyz,alpha-TiAl,300,alpha-TiAl__300,4.874981846946068e-05,0.0006477206032860481,0.0005989707848165875,0.0005989707848165875,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00097.extxyz,alpha-TiAl,300,alpha-TiAl__300,-6.236410025163454e-05,0.00015606181706913607,0.00021842591732077062,0.00021842591732077062,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00098.extxyz,alpha-TiAl,300,alpha-TiAl__300,-8.770094688394127e-05,0.00016676567559157382,0.0002544666224755151,0.0002544666224755151,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00099.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0003031658033712,0.00016929722236065246,0.0004724630257318525,0.0004724630257318525,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00000.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0003506447582238,-0.001741780010387937,-0.0013911352521641372,0.0013911352521641372,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00001.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0008006809081432,-0.001198676389123774,-0.0003979954809805741,0.0003979954809805741,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00002.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0002370502393907,0.0019970795004003897,0.0022341297397910896,0.0022341297397910896,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00003.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0004108516488036,-0.0014701556742643847,-0.0010593040254607846,0.0010593040254607846,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00004.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0006205514899885,-0.001017084424684842,-0.0003965329346963419,0.0003965329346963419,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00005.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0001508004568418,0.00016466019998708382,0.0003154606568288838,0.0003154606568288838,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00006.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0004663035058226,-0.000537439634033842,-7.113612821124204e-05,7.113612821124204e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00007.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0006148390866417,-0.000792383359975688,-0.0001775442733339879,0.0001775442733339879,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00008.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0002391086735019,0.00022493844367723576,0.00046404711717913574,0.00046404711717913574,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00009.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.000801586489291,-0.00039195644050241964,0.0004096300487885804,0.0004096300487885804,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00010.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0003517879818338,-0.0005217977728135353,-0.00017000979097973531,0.00017000979097973531,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00011.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0006150658257492,0.0019243902217632382,0.0025394560475124383,0.0025394560475124383,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00012.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0004806903730162,-0.000892532187747137,-0.000411841814730937,0.000411841814730937,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00013.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0003988633167289,-0.00036251643454598715,3.6346882182912855e-05,3.6346882182912855e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00014.extxyz,alpha-TiAl,400,alpha-TiAl__400,-9.73892572747187e-05,0.001528175129142371,0.0016255643864170896,0.0016255643864170896,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00015.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0004432411998288,-0.0010080069177916787,-0.0005647657179628787,0.0005647657179628787,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00016.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0006142640496494,-0.0005138162236949986,0.00010044782595440148,0.00010044782595440148,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00017.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0003324594307186,0.0009329648598244022,0.0012654242905430022,0.0012654242905430022,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00018.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0005497090810512,0.0015583778022321049,0.002108086883283305,0.002108086883283305,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00019.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0001113667438811,0.00035375205505649895,0.00046511879893759895,0.00046511879893759895,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00020.extxyz,alpha-TiAl,400,alpha-TiAl__400,6.05800287879904e-05,0.00021777782524916997,0.00015719779646117957,0.00015719779646117957,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00021.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0005020087542276,5.597313875580288e-05,0.000557981892983403,0.000557981892983403,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00022.extxyz,alpha-TiAl,400,alpha-TiAl__400,-6.258577728521231e-05,-0.0021026606908186233,-0.002040074913533411,0.002040074913533411,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00023.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0003324683749906,-7.594731490831374e-05,0.00025652106008228627,0.00025652106008228627,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00024.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0003456696163227,0.0011217210063088174,0.0014673906226315174,0.0014673906226315174,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00025.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0003392256262372,-0.000707274587428871,-0.000368048961191671,0.000368048961191671,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00026.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0004426571544141,0.000997014054292584,0.0014396712087066839,0.0014396712087066839,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00027.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0002379156415433,-0.0017265873384905133,-0.0014886716969472133,0.0014886716969472133,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00028.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0006117280296865,0.0003384243731061975,0.0009501524027926975,0.0009501524027926975,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00029.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0003322182608372,-0.0005165379402295403,-0.00018431967939234035,0.00018431967939234035,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00030.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0006080004225267,-4.367220036841144e-05,0.0005643282221582885,0.0005643282221582885,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00031.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0006808971058403,-0.0013547412126830773,-0.0006738441068427773,0.0006738441068427773,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00032.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0002806776020137,0.0004534341541389281,0.0007341117561526281,0.0007341117561526281,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00033.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.000482663609124,-0.0006998385819899554,-0.00021717497286595543,0.00021717497286595543,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00034.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0006236812033711,-0.00013977863886247788,0.00048390256450862206,0.00048390256450862206,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00035.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0004681506716083,0.00029173984377179035,0.0007598905153800903,0.0007598905153800903,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00036.extxyz,alpha-TiAl,400,alpha-TiAl__400,-7.963659635382148e-05,-0.00012111422284521512,-4.1477626491393644e-05,4.1477626491393644e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00037.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0003260067192273,-0.0007832796025677853,-0.0004572728833404853,0.0004572728833404853,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00038.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0007598121092603,0.0010681097679384303,0.0018279218771987305,0.0018279218771987305,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00039.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0003454528466609,0.00041654693408195784,0.0007619997807428579,0.0007619997807428579,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00040.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0004829629313079,0.00012515899995879691,0.0006081219312666969,0.0006081219312666969,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00041.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0004095795776973,0.002867031470122391,0.003276611047819691,0.003276611047819691,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00042.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0003442027153034,0.0003281516145652139,0.0006723543298686139,0.0006723543298686139,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00043.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0005204374151911,-0.00024922273123392113,0.0002712146839571789,0.0002712146839571789,2
