split_type,held_out_system,held_out_temperature,system,T,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,dFres_pred,Fhat_pred,signed_error_absF,absolute_error_absF,signed_error_dFres,absolute_error_dFres,snap,timestep,source_row_position,selected_model
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.59619660989324,-0.2125885662818252,-3.8813824934536e-05,-2.409805081647913e-05,-4.808809274225881,1.4715774118378988e-05,1.4715774118378988e-05,1.4715774118056872e-05,1.4715774118056872e-05,97,398000,97,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.596171273046608,-0.2125885662818252,-6.415067156684273e-05,9.712347215029777e-05,-4.808662715856284,0.0001612741437160281,0.0001612741437160281,0.0001612741437171405,0.0001612741437171405,98,399000,98,backbone_ridge
leave_one_temperature_out,,300,alpha-TiAl,300.0,-4.80882399,-4.59595580819012,-0.2125885662818252,-0.0002796155280542,0.00015854213805485565,-4.80838583233389,0.00043815766610943996,0.00043815766610943996,0.00043815766610905566,0.00043815766610905566,99,400000,99,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.680914456131088,-0.2070171977636012,-2.886610531077638e-05,-0.00010418148130144462,-4.888035835375991,-7.53153759909253e-05,7.53153759909253e-05,-7.531537599066824e-05,7.531537599066824e-05,0,301000,500,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.680897963227692,-0.2070171977636012,-4.535900870666909e-05,0.00012372324191786666,-4.887791437749375,0.00016908225062461923,0.00016908225062461923,0.00016908225062453575,0.00016908225062453575,1,302000,501,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.68102429646845,-0.2070171977636012,8.097423205083443e-05,0.0003538313664895674,-4.887687662865561,0.00027285713443880866,0.00027285713443880866,0.000272857134438733,0.000272857134438733,2,303000,502,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.680948743506733,-0.2070171977636012,5.421270334593498e-06,4.708726096257351e-05,-4.8879188540093725,4.166599062749299e-05,4.166599062749299e-05,4.166599062798001e-05,4.166599062798001e-05,3,304000,503,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.680961921067277,-0.2070171977636012,1.859883087779179e-05,0.0001488396317006216,-4.887830279199178,0.00013024080082235656,0.00013024080082235656,0.00013024080082282982,0.00013024080082282982,4,305000,504,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.680814523900477,-0.2070171977636012,-0.0001287983359222,5.541634024317172e-06,-4.8878261800300535,0.00013433996994649533,0.00013433996994649533,0.00013433996994651718,0.00013433996994651718,5,306000,505,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.681088253367516,-0.2070171977636012,0.0001449311311174,3.838755638759916e-05,-4.88806706357473,-0.00010654357472983378,0.00010654357472983378,-0.00010654357472980085,0.00010654357472980085,6,307000,506,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.680804087958205,-0.2070171977636012,-0.0001392342781934,-7.623334515717865e-06,-4.8878289090563225,0.00013161094367752924,0.00013161094367752924,0.00013161094367768213,0.00013161094367768213,7,308000,507,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.68101625555822,-0.2070171977636012,7.293332182162215e-05,-1.1875107002865285e-05,-4.8880453284288246,-8.480842882452322e-05,8.480842882452322e-05,-8.480842882448744e-05,8.480842882448744e-05,8,309000,508,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.680953243404815,-0.2070171977636012,9.921168416304749e-06,0.00017392613734507664,-4.887796515031072,0.00016400496892821081,0.00016400496892821081,0.0001640049689287719,0.0001640049689287719,9,310000,509,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.680903654875773,-0.2070171977636012,-3.9667360625827985e-05,0.0001917877217990433,-4.8877290649175755,0.0002314550824245032,0.0002314550824245032,0.00023145508242487128,0.00023145508242487128,10,311000,510,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.680987716858895,-0.2070171977636012,4.439462249611337e-05,-0.0001898804215404612,-4.888194795044037,-0.0002342750440371688,0.0002342750440371688,-0.00023427504403657456,0.00023427504403657456,11,312000,511,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.681197995706863,-0.2070171977636012,0.0002546734704639,-8.565739324507848e-05,-4.888300850863709,-0.0003403308637093261,0.0003403308637093261,-0.0003403308637089785,0.0003403308637089785,12,313000,512,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.680884476861994,-0.2070171977636012,-5.884537440464799e-05,-0.00017266467566823902,-4.888074339301264,-0.00011381930126397322,0.00011381930126397322,-0.00011381930126359103,0.00011381930126359103,13,314000,513,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.680907622628661,-0.2070171977636012,-3.569960773780467e-05,5.466857058631725e-05,-4.8878701518216765,9.036817832352995e-05,9.036817832352995e-05,9.036817832412192e-05,9.036817832412192e-05,14,315000,514,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.680788978013635,-0.2070171977636012,-0.0001543442227636,7.560680635538663e-05,-4.887730568970881,0.00022995102911860243,0.00022995102911860243,0.00022995102911898662,0.00022995102911898662,15,316000,515,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.680894620864334,-0.2070171977636012,-4.870137206519631e-05,-1.99071967491222e-06,-4.88791380934761,4.6710652389592155e-05,4.6710652389592155e-05,4.671065239028409e-05,4.671065239028409e-05,16,317000,516,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.6807402731713115,-0.2070171977636012,-0.0002030490650873,-0.00012610251020551218,-4.8878835734451185,7.694655488155178e-05,7.694655488155178e-05,7.694655488178783e-05,7.694655488178783e-05,17,318000,517,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.681100229441801,-0.2070171977636012,0.0001569072054025,5.6314839291793524e-05,-4.8880611123661115,-0.00010059236611148492,0.00010059236611148492,-0.00010059236611070646,0.00010059236611070646,18,319000,518,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.680950894672294,-0.2070171977636012,7.5724358949424975e-06,7.461653864402056e-05,-4.887893475897251,6.704410274860351e-05,6.704410274860351e-05,6.704410274907806e-05,6.704410274907806e-05,19,320000,519,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.68111170026625,-0.2070171977636012,0.000168378029851,-0.000285047794251353,-4.8884139458241025,-0.00045342582410246024,0.00045342582410246024,-0.000453425824102353,0.000453425824102353,20,321000,520,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.68088396383497,-0.2070171977636012,-5.935840142906601e-05,-0.00043201153595832324,-4.888333173134529,-0.00037265313452916615,0.00037265313452916615,-0.0003726531345292572,0.0003726531345292572,21,322000,521,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.680755725225975,-0.2070171977636012,-0.0001875970104239,3.51652547371284e-05,-4.887737757734839,0.00022276226516115827,0.00022276226516115827,0.0002227622651610284,0.0002227622651610284,22,323000,522,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.681023131567265,-0.2070171977636012,7.98093308664316e-05,-0.00010309382397622488,-4.888143423154843,-0.00018290315484303932,0.00018290315484303932,-0.00018290315484265649,0.00018290315484265649,23,324000,523,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.681231180053973,-0.2070171977636012,0.0002878578175741,-0.00017314926190618114,-4.888421527079481,-0.00046100707948060204,0.00046100707948060204,-0.0004610070794802811,0.0004610070794802811,24,325000,524,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.680862981370657,-0.2070171977636012,-8.034086574176813e-05,-0.00011468949949403355,-4.887994868633752,-3.434863375240127e-05,3.434863375240127e-05,-3.434863375226542e-05,3.434863375226542e-05,25,326000,525,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.6807770496776016,-0.2070171977636012,-0.0001662725587972,0.000474740704198622,-4.887319506737004,0.0006410132629959264,0.0006410132629959264,0.000641013262995822,0.000641013262995822,26,327000,526,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.680813725308735,-0.2070171977636012,-0.0001295969276634,0.00026570906956392465,-4.887565214002773,0.0003953059972268136,0.0003953059972268136,0.0003953059972273247,0.0003953059972273247,27,328000,527,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.680862976535494,-0.2070171977636012,-8.034570090514892e-05,8.245503838023058e-05,-4.887797719260715,0.00016280073928509609,0.00016280073928509609,0.0001628007392853795,0.0001628007392853795,28,329000,528,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.680955337297241,-0.2070171977636012,1.2015060841974456e-05,-4.506015739420767e-06,-4.8879770410765815,-1.6521076581454963e-05,1.6521076581454963e-05,-1.6521076581395224e-05,1.6521076581395224e-05,29,330000,529,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.680816615275803,-0.2070171977636012,-0.0001267069605959,4.334084170847408e-05,-4.887790472197696,0.00017004780230411853,0.00017004780230411853,0.00017004780230437408,0.00017004780230437408,30,331000,530,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.680962490536364,-0.2070171977636012,1.916829996478908e-05,-0.00032640147985562077,-4.888306089779821,-0.0003455697798209201,0.0003455697798209201,-0.00034556977982040985,0.00034556977982040985,31,332000,531,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.68079973456724,-0.2070171977636012,-0.0001435876691585,-0.000146248366086118,-4.887963180696928,-2.6606969276699033e-06,2.6606969276699033e-06,-2.660696927617997e-06,2.660696927617997e-06,32,333000,532,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.680954395021873,-0.2070171977636012,1.107278547402002e-05,0.00013965217034025957,-4.8878319406151345,0.00012857938486554588,0.00012857938486554588,0.00012857938486623955,0.00012857938486623955,33,334000,533,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.681040333552263,-0.2070171977636012,9.701131586375976e-05,-4.643851127710994e-05,-4.888103969827141,-0.0001434498271413176,0.0001434498271413176,-0.00014344982714086971,0.00014344982714086971,34,335000,534,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.6810209843461275,-0.2070171977636012,7.766210972864895e-05,-6.543926162234644e-05,-4.888103621371351,-0.0001431013713508733,0.0001431013713508733,-0.0001431013713509954,0.0001431013713509954,35,336000,535,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.681160549928427,-0.2070171977636012,0.0002172276920277,-6.388079381252222e-05,-4.888241628485841,-0.00028110848584095294,0.00028110848584095294,-0.0002811084858402222,0.0002811084858402222,36,337000,536,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.680851710750269,-0.2070171977636012,-9.161148612985004e-05,-0.00012255179108909672,-4.88799146030496,-3.094030495986999e-05,3.094030495986999e-05,-3.094030495924668e-05,3.094030495924668e-05,37,338000,537,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.681093815502851,-0.2070171977636012,0.0001504932664519,0.00028008072090470533,-4.887830932545548,0.00012958745445246223,0.00012958745445246223,0.00012958745445280532,0.00012958745445280532,38,339000,538,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.680956769812779,-0.2070171977636012,1.3447576380165582e-05,0.0002867556972610478,-4.887687211879119,0.0002733081208807775,0.0002733081208807775,0.00027330812088088223,0.00027330812088088223,39,340000,539,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.681049472840898,-0.2070171977636012,0.0001061506044989,3.0247931800680083e-05,-4.888036422672698,-7.590267269819151e-05,7.590267269819151e-05,-7.590267269821992e-05,7.590267269821992e-05,40,341000,540,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.680922928136235,-0.2070171977636012,-2.0394100163578788e-05,0.0002687211627702622,-4.887671404737066,0.0002891152629338478,0.0002891152629338478,0.000289115262933841,0.000289115262933841,41,342000,541,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.680947182571589,-0.2070171977636012,3.860335189898034e-06,0.00024154187125490466,-4.887722838463936,0.00023768153606429365,0.00023768153606429365,0.00023768153606500662,0.00023768153606500662,42,343000,542,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.680974832361512,-0.2070171977636012,3.1510125113320964e-05,-0.00012247318457634792,-4.88811450330969,-0.0001539833096897425,0.0001539833096897425,-0.00015398330968966888,0.00015398330968966888,43,344000,543,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.68077501533049,-0.2070171977636012,-0.0001683069059084,-0.00015196425914356943,-4.887944177353235,1.6342646764755386e-05,1.6342646764755386e-05,1.6342646764830576e-05,1.6342646764830576e-05,44,345000,544,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.680786156708797,-0.2070171977636012,-0.0001571655276014,-0.00013028989004713074,-4.887933644362446,2.6875637553658294e-05,2.6875637553658294e-05,2.687563755426927e-05,2.687563755426927e-05,45,346000,545,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.681030600857475,-0.2070171977636012,8.727862107588136e-05,9.221568729090256e-05,-4.8879555829337855,4.937066214516506e-06,4.937066214516506e-06,4.937066215021202e-06,4.937066215021202e-06,46,347000,546,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.680637209485992,-0.2070171977636012,-0.0003061127504067,0.00045913659264022483,-4.887195270656953,0.0007652493430470031,0.0007652493430470031,0.0007652493430469248,0.0007652493430469248,47,348000,547,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.680965173751559,-0.2070171977636012,2.1851515160598023e-05,-3.316504487256935e-06,-4.887985688019648,-2.5168019647914264e-05,2.5168019647914264e-05,-2.5168019647854958e-05,2.5168019647854958e-05,48,349000,548,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.680830030218995,-0.2070171977636012,-0.0001132920174041,-0.0003521720822104817,-4.888199400064806,-0.00023888006480632384,0.00023888006480632384,-0.00023888006480638169,0.00023888006480638169,49,350000,549,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.680898478119384,-0.2070171977636012,-4.4844117014719576e-05,0.00012684096805890596,-4.887788834914927,0.0001716850850730367,0.0001716850850730367,0.00017168508507362553,0.00017168508507362553,50,351000,550,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.680843981219002,-0.2070171977636012,-9.934101739644818e-05,-5.7969291010192235e-05,-4.887919148273614,4.137172638607467e-05,4.137172638607467e-05,4.137172638625595e-05,4.137172638625595e-05,51,352000,551,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.680883848984708,-0.2070171977636012,-5.947325169081141e-05,-0.0002689693194824987,-4.888170016067792,-0.00020949606779208096,0.00020949606779208096,-0.0002094960677916873,0.0002094960677916873,52,353000,552,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.680748139621353,-0.2070171977636012,-0.0001951826150457,-8.139734592661817e-05,-4.887846734730881,0.00011378526911887121,0.00011378526911887121,0.00011378526911908182,0.00011378526911908182,53,354000,553,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.6809662682987065,-0.2070171977636012,2.2946062307738213e-05,-6.884462996169325e-05,-4.888052310692269,-9.179069226927794e-05,9.179069226927794e-05,-9.179069226943146e-05,9.179069226943146e-05,54,355000,554,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.680798273785918,-0.2070171977636012,-0.000145048450481,1.504563853891932e-05,-4.887800425910981,0.00016009408901940247,0.00016009408901940247,0.00016009408901991931,0.00016009408901991931,55,356000,555,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.681090577975812,-0.2070171977636012,0.0001472557394134,5.4636113296687295e-05,-4.888053139626117,-9.261962611706309e-05,9.261962611706309e-05,-9.26196261167127e-05,9.26196261167127e-05,56,357000,556,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.680633962070661,-0.2070171977636012,-0.000309360165738,0.000280732929822717,-4.88737042690444,0.0005900930955604622,0.0005900930955604622,0.000590093095560717,0.000590093095560717,57,358000,557,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.681254325196555,-0.2070171977636012,0.0003110029601562,5.215120269845856e-05,-4.888219371757458,-0.0002588517574579896,0.0002588517574579896,-0.00025885175745774143,0.00025885175745774143,58,359000,558,backbone_ridge
leave_one_temperature_out,,300,beta-TiV,300.0,-4.88796052,-4.681117052056466,-0.2070171977636012,0.0001737298200674,0.00013600586390452075,-4.887998243956163,-3.7723956163304706e-05,3.7723956163304706e-05,-3.772395616287924e-05,3.772395616287924e-05,59,360000,559,backbone_ridge
