snapshot_path,system,temperature,group,target,prediction,error,abs_error,fold
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00077.extxyz,alpha-TiAl,300,alpha-TiAl__300,-5.005113880386548e-05,0.00023947345304790163,0.00028952459185176713,0.00028952459185176713,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00078.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0003855005462914,-0.0009258867906217604,-0.0013113873369131604,0.0013113873369131604,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00079.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0001032126429846,0.0011278210165377193,0.0010246083735531194,0.0010246083735531194,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00080.extxyz,alpha-TiAl,300,alpha-TiAl__300,6.601549420302942e-05,-0.00013566308892080904,-0.00020167858312383844,0.00020167858312383844,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00081.extxyz,alpha-TiAl,300,alpha-TiAl__300,-9.443367499141376e-05,0.0006359763406403753,0.0007304100156317891,0.0007304100156317891,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00082.extxyz,alpha-TiAl,300,alpha-TiAl__300,6.430618528551034e-05,6.989741257206958e-05,5.5912272865592374e-06,5.5912272865592374e-06,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00083.extxyz,alpha-TiAl,300,alpha-TiAl__300,-5.101910251283386e-06,-0.0004328870230241572,-0.0004277851127728738,0.0004277851127728738,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00084.extxyz,alpha-TiAl,300,alpha-TiAl__300,3.7486788450600815e-05,0.000519248027187537,0.0004817612387369362,0.0004817612387369362,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00085.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001526880700235,0.00015933302793741475,0.00031202109796091477,0.00031202109796091477,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00086.extxyz,alpha-TiAl,300,alpha-TiAl__300,5.8757950311836825e-05,-6.035458615813796e-05,-0.00011911253646997479,0.00011911253646997479,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00087.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0003036474381823,0.000787560768414508,0.001091208206596808,0.001091208206596808,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00088.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.000123834986239,0.0001521177157795588,2.8282729540558794e-05,2.8282729540558794e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00089.extxyz,alpha-TiAl,300,alpha-TiAl__300,3.97742247614073e-06,-0.0005135597170397535,-0.0005175371395158943,0.0005175371395158943,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00090.extxyz,alpha-TiAl,300,alpha-TiAl__300,5.26153488701203e-05,-0.0004175904132140794,-0.0004702057620841997,0.0004702057620841997,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00091.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001850418222777,0.0007046198800932233,0.0008896617023709233,0.0008896617023709233,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00092.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.000147888931576,-0.00025139469439173687,-0.00010350576281573687,0.00010350576281573687,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00093.extxyz,alpha-TiAl,300,alpha-TiAl__300,-2.390538429665358e-05,0.0008338770430472328,0.0008577824273438864,0.0008577824273438864,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00094.extxyz,alpha-TiAl,300,alpha-TiAl__300,-1.7576107916989095e-06,0.001107217902787032,0.0011089755135787309,0.0011089755135787309,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00095.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0002357756202964,0.00013637942145411765,0.00037215504175051764,0.00037215504175051764,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00096.extxyz,alpha-TiAl,300,alpha-TiAl__300,4.874981846946068e-05,-0.00045987949647070825,-0.0005086293149401689,0.0005086293149401689,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00097.extxyz,alpha-TiAl,300,alpha-TiAl__300,-6.236410025163454e-05,0.0014242033343528134,0.001486567434604448,0.001486567434604448,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00098.extxyz,alpha-TiAl,300,alpha-TiAl__300,-8.770094688394127e-05,-0.00011903196587311968,-3.133101898917841e-05,3.133101898917841e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00099.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0003031658033712,0.001695927425237644,0.001999093228608844,0.001999093228608844,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00000.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0003506447582238,-0.0008321037820346841,-0.00048145902381088414,0.00048145902381088414,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00001.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0008006809081432,-0.0007539184543976944,4.6762453745505576e-05,4.6762453745505576e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00002.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0002370502393907,0.000527110250300419,0.000764160489691119,0.000764160489691119,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00003.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0004108516488036,-0.0008123747579143134,-0.0004015231091107134,0.0004015231091107134,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00004.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0006205514899885,-0.0010911527882517826,-0.00047060129826328263,0.00047060129826328263,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00005.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0001508004568418,0.000483959503470839,0.000634759960312639,0.000634759960312639,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00006.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0004663035058226,0.0014609675624415763,0.0019272710682641764,0.0019272710682641764,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00007.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0006148390866417,-0.00015914648971693924,0.0004556925969247608,0.0004556925969247608,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00008.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0002391086735019,0.0007919430031208644,0.0010310516766227644,0.0010310516766227644,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00009.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.000801586489291,0.00011990640364216012,0.0009214928929331601,0.0009214928929331601,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00010.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0003517879818338,-0.00012567215644497363,0.0002261158253888264,0.0002261158253888264,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00011.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0006150658257492,0.0001311278076053405,0.0007461936333545405,0.0007461936333545405,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00012.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0004806903730162,-0.0008857146362056506,-0.00040502426318945057,0.00040502426318945057,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00013.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0003988633167289,0.0005243857251063562,0.0009232490418352562,0.0009232490418352562,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00014.extxyz,alpha-TiAl,400,alpha-TiAl__400,-9.73892572747187e-05,0.00014773272486675072,0.00024512198214146944,0.00024512198214146944,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00015.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0004432411998288,-0.0006106331723213713,-0.0001673919724925713,0.0001673919724925713,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00016.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0006142640496494,0.0002955550957897701,0.0009098191454391701,0.0009098191454391701,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00017.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0003324594307186,-0.001192332259635498,-0.0008598728289168979,0.0008598728289168979,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00018.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0005497090810512,-0.0008857068137408248,-0.0003359977326896248,0.0003359977326896248,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00019.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0001113667438811,0.0001641663895513078,0.0002755331334324078,0.0002755331334324078,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00020.extxyz,alpha-TiAl,400,alpha-TiAl__400,6.05800287879904e-05,-0.00033310150361849346,-0.00039368153240648386,0.00039368153240648386,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00021.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0005020087542276,-0.002051036715181472,-0.0015490279609538722,0.0015490279609538722,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00022.extxyz,alpha-TiAl,400,alpha-TiAl__400,-6.258577728521231e-05,0.0006957030670095579,0.0007582888442947702,0.0007582888442947702,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00023.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0003324683749906,-0.0007637331464583612,-0.00043126477146776125,0.00043126477146776125,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00024.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0003456696163227,-0.00028315554945588606,6.251406686681396e-05,6.251406686681396e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00025.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0003392256262372,-0.001175554144737768,-0.0008363285185005681,0.0008363285185005681,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00026.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0004426571544141,8.494287550559696e-05,0.000527600029919697,0.000527600029919697,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00027.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0002379156415433,-0.0018203659380258846,-0.0015824502964825846,0.0015824502964825846,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00028.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0006117280296865,0.0004452132988809064,0.0010569413285674064,0.0010569413285674064,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00029.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0003322182608372,0.0012187595011519047,0.0015509777619891047,0.0015509777619891047,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00030.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0006080004225267,0.0009447622535398252,0.0015527626760665253,0.0015527626760665253,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00031.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0006808971058403,-0.0007336978871185675,-5.280078127826743e-05,5.280078127826743e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00032.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0002806776020137,-0.00043344639974044407,-0.00015276879772674405,0.00015276879772674405,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00033.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.000482663609124,-0.0008522741106312701,-0.0003696105015072701,0.0003696105015072701,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00034.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0006236812033711,-0.0006082428821197586,1.543832125134139e-05,1.543832125134139e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00035.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0004681506716083,-0.0002978972075168601,0.00017025346409143985,0.00017025346409143985,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00036.extxyz,alpha-TiAl,400,alpha-TiAl__400,-7.963659635382148e-05,-0.0002913674652402008,-0.00021173086888637933,0.00021173086888637933,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00037.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0003260067192273,0.0005469662776278604,0.0008729729968551604,0.0008729729968551604,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00038.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0007598121092603,0.0003944682369836031,0.001154280346243903,0.001154280346243903,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00039.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0003454528466609,-0.0011898085357548696,-0.0008443556890939696,0.0008443556890939696,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00040.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0004829629313079,-6.800060013081363e-05,0.0004149623311770864,0.0004149623311770864,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00041.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0004095795776973,0.00019783822490593297,0.000607417802603233,0.000607417802603233,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00042.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0003442027153034,-0.00040249272965974404,-5.8290014356344034e-05,5.8290014356344034e-05,2
