snapshot_path,system,temperature,group,target,prediction,error,abs_error,fold
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00077.extxyz,alpha-TiAl,300,alpha-TiAl__300,-5.005113880386548e-05,0.000699832018036249,0.0007498831568401145,0.0007498831568401145,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00078.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0003855005462914,-0.00026469234931349823,-0.0006501928956048983,0.0006501928956048983,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00079.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.0001032126429846,0.0013733149172947495,0.0012701022743101496,0.0012701022743101496,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00080.extxyz,alpha-TiAl,300,alpha-TiAl__300,6.601549420302942e-05,0.00038227475083065627,0.00031625925662762686,0.00031625925662762686,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00081.extxyz,alpha-TiAl,300,alpha-TiAl__300,-9.443367499141376e-05,0.0009244708023140146,0.0010189044773054284,0.0010189044773054284,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00082.extxyz,alpha-TiAl,300,alpha-TiAl__300,6.430618528551034e-05,0.0005523451841695269,0.0004880389988840166,0.0004880389988840166,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00083.extxyz,alpha-TiAl,300,alpha-TiAl__300,-5.101910251283386e-06,8.806168367100789e-05,9.316359392229127e-05,9.316359392229127e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00084.extxyz,alpha-TiAl,300,alpha-TiAl__300,3.7486788450600815e-05,0.0008765484137731822,0.0008390616253225814,0.0008390616253225814,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00085.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001526880700235,0.0006109439923568292,0.0007636320623803292,0.0007636320623803292,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00086.extxyz,alpha-TiAl,300,alpha-TiAl__300,5.8757950311836825e-05,0.00045707318559654996,0.00039831523528471315,0.00039831523528471315,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00087.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0003036474381823,0.0010564107993960526,0.0013600582375783528,0.0013600582375783528,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00088.extxyz,alpha-TiAl,300,alpha-TiAl__300,0.000123834986239,0.0007006119791544145,0.0005767769929154146,0.0005767769929154146,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00089.extxyz,alpha-TiAl,300,alpha-TiAl__300,3.97742247614073e-06,2.852564771914606e-05,2.454822524300533e-05,2.454822524300533e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00090.extxyz,alpha-TiAl,300,alpha-TiAl__300,5.26153488701203e-05,0.0001459558571882606,9.33405083181403e-05,9.33405083181403e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00091.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0001850418222777,0.001118370376366952,0.001303412198644652,0.001303412198644652,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00092.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.000147888931576,0.00028294863635282535,0.0004308375679288254,0.0004308375679288254,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00093.extxyz,alpha-TiAl,300,alpha-TiAl__300,-2.390538429665358e-05,0.0011702629650277292,0.0011941683493243828,0.0011941683493243828,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00094.extxyz,alpha-TiAl,300,alpha-TiAl__300,-1.7576107916989095e-06,0.001441409062798209,0.0014431666735899079,0.0014431666735899079,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00095.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0002357756202964,0.0005053688503499053,0.0007411444706463052,0.0007411444706463052,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00096.extxyz,alpha-TiAl,300,alpha-TiAl__300,4.874981846946068e-05,0.00012356830289781827,7.481848442835759e-05,7.481848442835759e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00097.extxyz,alpha-TiAl,300,alpha-TiAl__300,-6.236410025163454e-05,0.0015925705520928076,0.0016549346523444422,0.0016549346523444422,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00098.extxyz,alpha-TiAl,300,alpha-TiAl__300,-8.770094688394127e-05,0.00035144084661101736,0.00043914179349495864,0.00043914179349495864,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_300K_snap00099.extxyz,alpha-TiAl,300,alpha-TiAl__300,-0.0003031658033712,0.0018928841317488929,0.0021960499351200927,0.0021960499351200927,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00000.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0003506447582238,-0.0004917983032896439,-0.00014115354506584395,0.00014115354506584395,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00001.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0008006809081432,-0.0005137694942331524,0.00028691141391004756,0.00028691141391004756,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00002.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0002370502393907,0.0006226127013411033,0.0008596629407318033,0.0008596629407318033,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00003.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0004108516488036,-0.0005236300143764557,-0.00011277836557285574,0.00011277836557285574,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00004.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0006205514899885,-0.0009286403869007972,-0.00030808889691229724,0.00030808889691229724,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00005.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0001508004568418,0.0005712682944493514,0.0007220687512911514,0.0007220687512911514,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00006.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0004663035058226,0.0012759556759666451,0.001742259181789245,0.001742259181789245,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00007.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0006148390866417,1.9604353336791274e-06,0.0006167995219753792,0.0006167995219753792,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00008.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0002391086735019,0.0007656429496107809,0.001004751623112681,0.001004751623112681,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00009.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.000801586489291,0.00028150268894348076,0.0010830891782344807,0.0010830891782344807,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00010.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0003517879818338,-7.88484338695484e-05,0.0002729395479642516,0.0002729395479642516,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00011.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0006150658257492,0.0002408548615656938,0.0008559206873148937,0.0008559206873148937,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00012.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0004806903730162,-0.0008086612748647476,-0.00032797090184854763,0.00032797090184854763,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00013.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0003988633167289,0.00041296938241809487,0.0008118326991469948,0.0008118326991469948,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00014.extxyz,alpha-TiAl,400,alpha-TiAl__400,-9.73892572747187e-05,0.0002679578042349911,0.0003653470615097098,0.0003653470615097098,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00015.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0004432411998288,-0.00041570562180328106,2.753557802551897e-05,2.753557802551897e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00016.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0006142640496494,0.0002725979273371784,0.0008868619769865785,0.0008868619769865785,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00017.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0003324594307186,-0.0009263283501384375,-0.0005938689194198375,0.0005938689194198375,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00018.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0005497090810512,-0.0005551918205322454,-5.4827394810453125e-06,5.4827394810453125e-06,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00019.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0001113667438811,0.00032300001991526805,0.00043436676379636805,0.00043436676379636805,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00020.extxyz,alpha-TiAl,400,alpha-TiAl__400,6.05800287879904e-05,-0.00022896676881984025,-0.00028954679760783065,0.00028954679760783065,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00021.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0005020087542276,-0.001548561099980668,-0.001046552345753068,0.001046552345753068,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00022.extxyz,alpha-TiAl,400,alpha-TiAl__400,-6.258577728521231e-05,0.0006315586672173606,0.0006941444445025729,0.0006941444445025729,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00023.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0003324683749906,-0.0004699764570256472,-0.0001375080820350472,0.0001375080820350472,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00024.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0003456696163227,-3.5133631530273176e-05,0.0003105359847924268,0.0003105359847924268,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00025.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0003392256262372,-0.0007706778871279981,-0.00043145226089079814,0.00043145226089079814,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00026.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0004426571544141,0.00012738665458170004,0.0005700438089958,0.0005700438089958,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00027.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0002379156415433,-0.0014791033400956921,-0.001241187698552392,0.001241187698552392,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00028.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0006117280296865,0.0006324779286432881,0.001244205958329788,0.001244205958329788,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00029.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0003322182608372,0.000998275644153494,0.001330493904990694,0.001330493904990694,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00030.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0006080004225267,0.0008889880113401261,0.001496988433866826,0.001496988433866826,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00031.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0006808971058403,-0.0005242533611872183,0.00015664374465308175,0.00015664374465308175,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00032.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0002806776020137,-0.0003188533960454061,-3.81757940317061e-05,3.81757940317061e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00033.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.000482663609124,-0.0006537268448472874,-0.0001710632357232874,0.0001710632357232874,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00034.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0006236812033711,-0.0003212226701363371,0.00030245853323476285,0.00030245853323476285,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00035.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0004681506716083,-7.914639932454509e-05,0.0003890042722837549,0.0003890042722837549,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00036.extxyz,alpha-TiAl,400,alpha-TiAl__400,-7.963659635382148e-05,-8.715109065421111e-05,-7.5144943003896376e-06,7.5144943003896376e-06,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00037.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0003260067192273,0.0007240368364236927,0.0010500435556509927,0.0010500435556509927,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00038.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0007598121092603,0.00035294336200041064,0.0011127554712607106,0.0011127554712607106,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00039.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0003454528466609,-0.0009032200618057609,-0.0005577672151448608,0.0005577672151448608,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00040.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0004829629313079,-2.230145986472395e-05,0.00046066147144317607,0.00046066147144317607,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00041.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0004095795776973,0.00029723968678924085,0.0007068192644865409,0.0007068192644865409,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00042.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0003442027153034,-0.00027375855757734495,7.044415772605505e-05,7.044415772605505e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_400K_snap00043.extxyz,alpha-TiAl,400,alpha-TiAl__400,-0.0005204374151911,0.0015912678120694127,0.0021117052272605127,0.0021117052272605127,2
