timestep,natoms,U_eVatom,PE_eVatom,KE_eVatom,SLE_mean,SLE_std,SLE_q25,SLE_q50,SLE_q75,SLE_iqr,Voro_mean,Voro_q25,Voro_q50,Voro_q75,Voro_iqr,q6_mean,q6_std,q6_q25,q6_q50,q6_q75,q6_iqr,q6knn_mean,vMises_mean,vMises_q25,vMises_q50,vMises_q75,vMises_iqr,system,T,snap,FANC_eVatom,TSLE_eVatom,F0_eVatom,dFraw_eVatom,dFraw_T0_mean,dFres_eVatom,dT_anchor,d_SLE_mean_anchor,d_SLE_std_anchor,d_SLE_q25_anchor,d_SLE_q50_anchor,d_SLE_q75_anchor,d_SLE_iqr_anchor,d_Voro_mean_anchor,d_Voro_q25_anchor,d_Voro_q50_anchor,d_Voro_q75_anchor,d_Voro_iqr_anchor,d_q6_mean_anchor,d_q6_std_anchor,d_q6_q25_anchor,d_q6_q50_anchor,d_q6_q75_anchor,d_q6_iqr_anchor,d_q6knn_mean_anchor,d_U_eVatom_anchor,d_TSLE_eVatom_anchor,d_F0_eVatom_anchor,dFres_pred_backbone,dFres_pred_correction,dFres_pred_final,dFraw_pred_final,Fhat_final,dFres_pred_gpr_mu,dFres_pred_gpr_std,production_model
322000,78732,-3.461472595672922,-3.5002251508916324,0.0387525552187103,-4.316946702484377,0.0813313451087234,-4.3704,-4.31796,-4.26506,0.1053399999999999,11.984514652237973,11.8207,11.98015,12.1435,0.3227999999999991,0.3411474192722922,0.0090870338962822,0.336537592113018,0.3410980254411697,0.3448832556605339,0.0083456635475158,0.3412167343320427,79169.88898801005,58726.329863874096,76036.11270423251,96074.38854792075,37348.05868404667,Cu,300,21,-3.5616,-0.1116017052287995,-3.3498708904441226,-0.2117291095558773,-0.2116475091162898,-8.160043958749252e-05,0.0,-0.0034430196756085607,-1.993473375351551e-05,-0.003705974999999917,-0.003695550000000658,-0.0035882249999996674,0.00011774999999998592,0.006535333447647673,0.007868500000000722,0.007046999999998249,0.005932500000000118,-0.001936000000000826,4.791572776274844e-06,3.0319741004713324e-05,6.785988806989884e-07,1.4619678258831481e-05,-1.4459341764472278e-06,-2.1245330572312177e-06,-4.135460751081288e-05,-7.408504329564636e-06,-8.90089439170294e-05,8.160043958760355e-05,2.355027531709854e-05,9.399226719525342e-05,0.00011754254251235196,-0.21152996657377746,-3.5614008570179,-8.222404066235423e-05,1.5949922040959848e-05,backbone_ridge
323000,78732,-3.461301999706982,-3.50026265762333,0.0389606579163474,-4.3118130645734905,0.0816482940704979,-4.3646325,-4.31268,-4.2600675,0.104565,11.9760488378296,11.8104,11.97145,12.135425,0.3250250000000019,0.3411370242506709,0.0090108592456018,0.3365662172436714,0.3410849273204803,0.344840906560421,0.0082746893167495,0.3412245187261316,79599.71546288395,58886.73369930528,76374.1852441158,96714.7343140314,37828.00061472612,Cu,300,22,-3.5616,-0.1114689904226258,-3.349833009284356,-0.2117669907156441,-0.2116475091162898,-0.0001194815993542,0.0,0.0016906182352780519,0.0002970142280209753,0.0020615250000002305,0.0015844499999992934,0.00140427500000051,-0.0006572499999999148,-0.0019304809607252338,-0.002431500000000142,-0.0016530000000010148,-0.002142499999999714,0.0002890000000019821,-5.603448845037384e-06,-4.5854909675686895e-05,2.9303729534135847e-05,1.5215575694393912e-06,-4.379503428936227e-05,-7.309876382353107e-05,-3.357021342192956e-05,0.0001631874616108142,4.370586225667383e-05,0.0001194815993543763,2.355027531709854e-05,-0.00012492664133980155,-0.000101376366022703,-0.2117488854823125,-3.561581894766668,-0.0001165169491747775,1.4813903952558538e-05,backbone_ridge
324000,78732,-3.4613564820751344,-3.5002076238378295,0.0388511417626949,-4.31242502692679,0.081712120684238,-4.3661125,-4.313465,-4.26075,0.1053625,11.978724596098155,11.8121,11.9731,12.1379,0.325800000000001,0.3411126555746717,0.0090631238055351,0.3365281224250793,0.341055765748024,0.34488495439291,0.0083568319678306,0.3412589320131011,79413.81556720927,58781.14569630459,76230.16022264183,96207.7297425674,37426.58404626281,Cu,300,23,-3.5616,-0.1114848108732524,-3.349871671201882,-0.2117283287981179,-0.2116475091162898,-8.081968182815924e-05,0.0,0.0010786558819786407,0.00036084084176107867,0.0005815250000003047,0.0007994499999997018,0.0007217750000005907,0.0001402500000000778,0.0007452773078302499,-0.0007315000000005512,-3.0000000013075123e-06,0.000332500000000735,0.001064000000001064,-2.997212484423528e-05,6.409650257612268e-06,-8.791089057991197e-06,-2.764001488686496e-05,2.5279819965140504e-07,9.043887257569744e-06,8.430735475850604e-07,0.00010870509345828339,2.7885411630068635e-05,8.081968182827026e-05,2.355027531709854e-05,-4.139739740576896e-05,-1.7847122088670425e-05,-0.21166535623837845,-3.5615370274402602,-8.012087822792391e-05,1.4765837211624705e-05,backbone_ridge
325000,78732,-3.461182397114796,-3.5001292916476148,0.0389468945328189,-4.314934078392521,0.0821196792361195,-4.36881,-4.315615,-4.2620175,0.1067925,11.98152038053142,11.8152,11.9753,12.1418,0.3265999999999991,0.3411074308943004,0.0090707409332796,0.3364779576659202,0.3410580456256866,0.3448901027441025,0.0084121450781822,0.3412570250388332,79443.02415810736,58913.94782617516,76330.12896504688,96396.00244992413,37482.054623748954,Cu,300,24,-3.5616,-0.1115496748712075,-3.3496327222435887,-0.2119672777564112,-0.2116475091162898,-0.0003197686401213,0.0,-0.001430395583752464,0.0007683993936425798,-0.0021159749999997146,-0.0013505500000006165,-0.0005457249999993863,0.0015702500000000785,0.0035410617410942535,0.002368500000001106,0.0021969999999988943,0.0042325000000005275,0.0018639999999991996,-3.519680521552049e-05,1.4026778002112703e-05,-5.895584821707933e-05,-2.536013722426178e-05,5.40114939212577e-06,6.435699760916867e-05,-1.0639007202994932e-06,0.0002827900537965,-3.6978586325023266e-05,0.0003197686401215094,2.355027531709854e-05,-7.177752628511538e-05,-4.8227250968016847e-05,-0.2116957363672578,-3.5613284586108467,-0.0003189019525893233,1.4949983198553607e-05,backbone_ridge
326000,78732,-3.461503889462332,-3.500360373291673,0.03885648382934,-4.312235660976477,0.0812030027549508,-4.36511,-4.31263,-4.2602375,0.1048724999999999,11.97491444266626,11.8112,11.9697,12.1337,0.3224999999999998,0.3411233170905358,0.0090425555261513,0.336516261100769,0.3410657048225403,0.3448403850197792,0.0083241239190101,0.3412574161418883,79473.49723113049,58938.42171505867,76305.5030383147,96416.3553868216,37477.93367176294,Cu,300,25,-3.5616,-0.1114799153847454,-3.350023974077587,-0.2115760259224131,-0.2116475091162898,7.14831938767313e-05,0.0,0.001268021832291133,-0.00014827708752611357,0.001584025000000544,0.0016344499999991768,0.0012342750000007285,-0.00034975000000002365,-0.0030648761240659184,-0.00163150000000023,-0.0034030000000022653,-0.0038675000000001347,-0.0022360000000001268,-1.93106089801387e-05,-1.4158629126187136e-05,-2.065241336829393e-05,-1.7700940370568574e-05,-4.4316574931146935e-05,-2.3664161562931066e-05,-6.727976651910161e-07,-3.870229373914569e-05,3.278090013707213e-05,-7.148319387662028e-05,2.355027531709854e-05,2.3356908036969405e-06,2.588596612079548e-05,-0.211621623150169,-3.5616455972277556,7.21305367192282e-05,1.478333468947714e-05,backbone_ridge
327000,78732,-3.4615393565292307,-3.5001979686785547,0.0386586121493242,-4.313737869100239,0.0820100980266248,-4.36698,-4.3152,-4.26211,0.10487,11.979581551338718,11.8147,11.9745,12.1384,0.3237000000000005,0.3410974011659434,0.0090577545392728,0.3364680930972099,0.3410636633634567,0.3448870033025741,0.0084189102053642,0.3412031187580646,79476.53230367671,58904.81049686669,76322.87136027002,96417.09729463723,37512.28679777056,Cu,300,26,-3.5616,-0.1115187504688394,-3.350020606060391,-0.2115793939396084,-0.2116475091162898,6.811517668137146e-05,0.0,-0.0002341862914700954,0.000658818184147883,-0.0002859749999997163,-0.0009355500000003403,-0.0006382249999994372,-0.00035224999999991513,0.00160223254839309,0.0018685000000004948,0.0013969999999989824,0.000832500000001346,-0.0010359999999994263,-4.5226533572528815e-05,1.0403839953120053e-06,-6.882041692740648e-05,-1.9742399454125703e-05,2.3017078637499466e-06,7.112212479116857e-05,-5.497018148892252e-05,-7.416936063808777e-05,-6.054183956924475e-06,-6.811517668081635e-05,2.355027531709854e-05,0.0001360625481754565,0.00015961282349255505,-0.21148789629279724,-3.5615085023531883,6.692395294236042e-05,1.4824593714151107e-05,backbone_ridge
328000,78732,-3.4614493457877713,-3.500245119646395,0.0387957738586241,-4.311638030025911,0.0805817627911489,-4.36466,-4.31229,-4.25956,0.1051000000000002,11.9767489343596,11.8111,11.9722,12.1368,0.3256999999999994,0.3411598375798337,0.0091071777481416,0.3364889845252037,0.3411167562007904,0.34493438154459,0.0084453970193862,0.3413224316000112,79539.82048327361,58900.87702480451,76416.222153472,96580.1725634026,37679.29553859808,Cu,300,27,-3.5616,-0.1114644654295393,-3.349984880358232,-0.2116151196417677,-0.2116475091162898,3.238947452210983e-05,0.0,0.001865652782857552,-0.0007695170513280225,0.0020340250000003834,0.001974449999999628,0.0019117750000008371,-0.00012224999999972674,-0.0012303844307250955,-0.001731499999999997,-0.0009030000000009863,-0.0007675000000002541,0.0009639999999994653,1.7209880317781145e-05,5.046359286411256e-05,-4.7928988933576555e-05,3.3350437879553496e-05,4.967994987964408e-05,9.76089388131686e-05,6.434266045768355e-05,1.584138082133535e-05,4.823085534316762e-05,-3.238947452199881e-05,2.355027531709854e-05,0.00015504175539490713,0.00017859203071200568,-0.2114689170855778,-3.56145379744381,3.0591050525552443e-05,1.486438548956658e-05,backbone_ridge
329000,78732,-3.4613397270247073,-3.500107841284357,0.0387681142596497,-4.313065407966265,0.0819364263146392,-4.3662125,-4.314105,-4.26075,0.1054624999999997,11.97990542346187,11.8144,11.9742,12.140925,0.3265250000000002,0.3411635525398944,0.0090360228077919,0.3365640863776207,0.3411058783531189,0.3449031338095665,0.0083390474319458,0.3413090415114216,79586.57680449203,58895.65205062966,76370.28883803496,96441.46103135544,37545.80898072577,Cu,300,28,-3.5616,-0.1115013660037479,-3.349838361020959,-0.2117616389790404,-0.2116475091162898,-0.0001141298627506,0.0,0.00043827484250336113,0.0005851464721622762,0.00048152500000053777,0.0001594499999999499,0.0007217750000005907,0.00024024999999977537,0.0019261046715453034,0.0015684999999994176,0.0010969999999979052,0.0033574999999999022,0.0017890000000002626,2.0924840378466758e-05,-2.0691347485586944e-05,2.7172863483415632e-05,2.2472590208044707e-05,1.8432214856145546e-05,-8.740648627230188e-06,5.0952571868101426e-05,0.00012546014388536975,1.1330281134577791e-05,0.00011412986275116666,2.355027531709854e-05,-8.319180580123108e-05,-5.964153048413254e-05,-0.21170715064677392,-3.561545511667733,-0.00011353508736930418,1.4754217312499335e-05,backbone_ridge
330000,78732,-3.4615831358450713,-3.500504302570747,0.0389211667256744,-4.312609462480314,0.0810516053565254,-4.3657,-4.31363,-4.26138,0.1043200000000004,11.973528621145151,11.8092,11.9686,12.1329,0.3236999999999987,0.3412044110049251,0.0090244399212504,0.3366280943155288,0.3411215543746948,0.3449280485510826,0.0082999542355537,0.3413382375229878,79204.85664468711,58634.71690990397,76094.39793614586,96315.1402495397,37680.42333963574,Cu,300,29,-3.5616,-0.1114895789011426,-3.3500935569439285,-0.2115064430560713,-0.2116475091162898,0.0001410660602184,0.0,0.0008942203284547645,-0.0002996744859515149,0.0009940249999997874,0.0006344499999997311,9.177500000046024e-05,-0.0009022499999995215,-0.004450697645173918,-0.0036314999999991215,-0.004503000000001478,-0.004667500000000047,-0.0010360000000012026,6.178330540917987e-05,-3.227423402708818e-05,9.118080139153273e-05,3.814861178397244e-05,4.334695637225883e-05,-4.783384501933115e-05,8.014858343430298e-05,-0.00011794867647862972,2.3117383739876263e-05,-0.00014106606021835333,2.355027531709854e-05,-8.576265948628807e-05,-6.221238416918954e-05,-0.211709721500459,-3.5618032784443874,0.0001412070045242464,1.4888310240726418e-05,backbone_ridge
331000,78732,-3.46157572913832,-3.5002618427069048,0.0386861135685845,-4.315606500914495,0.0816331274215143,-4.36893,-4.316,-4.26334,0.1055899999999994,11.982150542346188,11.8173,11.9768,12.1418,0.3245000000000004,0.3411540656137583,0.0090873156016656,0.3365161940455436,0.341076597571373,0.344882532954216,0.0083663389086723,0.3411917570026971,79435.72593528278,58880.220349121155,76239.03811375945,96481.2573334468,37601.036984325634,Cu,300,30,-3.5616,-0.1115670583381017,-3.350008670800218,-0.2115913291997819,-0.2116475091162898,5.617991650785914e-05,0.0,-0.002102818105726101,0.00028184757903737534,-0.0022359749999996126,-0.0017355500000002522,-0.0018682249999999456,0.00036774999999948654,0.0041712235558630795,0.004468499999999764,0.003696999999998951,0.0042325000000005275,-0.00023599999999951438,1.1437914242351521e-05,3.060144638811213e-05,-2.0719468593666246e-05,-6.8081915378659374e-06,-2.168640494348839e-06,1.8550828099268835e-05,-6.633193685640082e-05,-0.00011054196972715147,-5.436205321922294e-05,-5.617991650774812e-05,2.355027531709854e-05,3.8167318646279626e-05,6.171759396337816e-05,-0.21158579152232643,-3.561594462322544,5.6566715504385856e-05,1.5013678994871452e-05,backbone_ridge
332000,78732,-3.4616177555401317,-3.5004252466595536,0.0388074911194222,-4.313981133719453,0.0803749707790751,-4.36714,-4.31475,-4.26201,0.1051299999999999,11.975836159376112,11.8119,11.9714,12.1351,0.3231999999999999,0.3411895252426577,0.0090887113923478,0.3366534933447838,0.3411183506250381,0.3448905721306801,0.0082370787858963,0.3412554140982423,79316.36848274875,58731.78439680171,76128.17845496911,96246.65118378548,37514.86678698378,Cu,300,31,-3.5616,-0.1115250393457233,-3.3500927161944083,-0.2115072838055915,-0.2116475091162898,0.0001402253106982,0.0,-0.00047745091068485124,-0.0009763090634018201,-0.00044597499999987633,-0.00048555000000050086,-0.0005382249999996702,-9.225000000001593e-05,-0.0021431594142136134,-0.000931500000000085,-0.0017030000000026746,-0.002467499999999845,-0.0015360000000000373,4.68975431417995e-05,3.199723707031192e-05,0.00011657983064650157,3.4944862127239684e-05,5.8705359697319714e-06,-0.00011070929467673143,-2.6748413112231972e-06,-0.00015256837153909686,-1.2343060840830367e-05,-0.00014022531069812771,2.355027531709854e-05,-0.00011702532816345184,-9.34750528463533e-05,-0.21174098416913614,-3.5618337003635445,0.00014033057935602944,1.5123087016670147e-05,backbone_ridge
333000,78732,-3.4616000298158593,-3.500215944088807,0.0386159142729487,-4.313035479855713,0.0811694098314222,-4.3664825,-4.31442,-4.26143,0.1050525000000002,11.97885531804095,11.8123,11.9744,12.1386,0.3262999999999998,0.341137456010927,0.0091218197699158,0.336486779153347,0.341069608926773,0.3449089229106903,0.0084221437573432,0.3412502502478132,79522.54027443973,58929.481429909094,76329.1491185484,96573.81553552597,37644.33410561687,Cu,300,32,-3.5616,-0.1115005923022403,-3.3500994375136193,-0.2115005624863806,-0.2116475091162898,0.0001469466299092,0.0,0.0004682029530558296,-0.00018187001105471334,0.00021152500000010122,-0.0001555500000005594,4.177500000057677e-05,-0.00016974999999971874,0.0008759992506242043,-0.0005314999999992409,0.001296999999997439,0.00103250000000088,0.0015639999999998988,-5.171688588934131e-06,6.51056146383118e-05,-5.013436079026601e-05,-1.3796836137836e-05,2.422131597995536e-05,7.435567677016933e-05,-7.83869174031393e-06,-0.00013484264726670858,1.2103982642175382e-05,-0.000146946629909106,2.355027531709854e-05,0.0001045880096044906,0.00012813828492158914,-0.2115193708313682,-3.5616188083449876,0.00014552008963980567,1.4880466560320825e-05,backbone_ridge
334000,78732,-3.461404806118936,-3.500307825153686,0.0389030190347495,-4.312889291266574,0.0814187231200007,-4.3664825,-4.3127,-4.2598375,0.1066450000000003,11.97642878118173,11.8124,11.97215,12.1365,0.3240999999999996,0.3411062344693331,0.0090157214528209,0.3364989534020424,0.3410735875368118,0.3448341116309166,0.0083351582288742,0.3411837154971459,79424.15601851535,58848.66601652336,76339.92846353419,96425.8144840639,37577.14846754054,Cu,300,33,-3.5616,-0.1114968130348651,-3.349907993084071,-0.2116920069159289,-0.2116475091162898,-4.449779963910938e-05,0.0,0.000614391542194781,6.74432775237821e-05,0.00021152500000010122,0.0015644499999991623,0.0016342750000006845,0.001422750000000375,-0.0015505376085958034,-0.00043149999999947397,-0.0009530000000026462,-0.001067499999999555,-0.000636000000000303,-3.6393230182840686e-05,-4.09927024565878e-05,-3.796011209489247e-05,-9.818226099078675e-06,-5.05899637937568e-05,-1.2629851698831365e-05,-7.4373442407627e-05,6.038104965666591e-05,1.5883250017376116e-05,4.44977996392204e-05,2.355027531709854e-05,-0.00010978788668120086,-8.623761136410232e-05,-0.2117337467276539,-3.561641739811725,-4.3492287010810093e-05,1.4872436607208631e-05,backbone_ridge
335000,78732,-3.461501555381311,-3.5003080895950816,0.0388065342137707,-4.314839318447391,0.0808843708030959,-4.36806,-4.31565,-4.26289,0.1051700000000002,11.978468368642991,11.8129,11.9733,12.1384,0.3254999999999999,0.3411597736141597,0.0090515900162426,0.3365283384919166,0.3411008864641189,0.3448847979307174,0.0083564594388008,0.3413527358743691,79397.0591865637,58798.06730147502,76162.52278470466,96501.63355962349,37703.56625814845,Cu,300,34,-3.5616,-0.1115472251371263,-3.3499543302441843,-0.2116456697558155,-0.2116475091162898,1.839360474265028e-06,0.0,-0.001335635638622712,-0.0004669090393810138,-0.0013659749999996862,-0.0013855500000001797,-0.001418224999999218,-5.224999999972613e-05,0.000489049852665957,6.85000000011371e-05,0.00019699999999822637,0.000832500000001346,0.0007639999999999869,1.714591464380133e-05,-5.124139034888217e-06,-8.575022220680406e-06,1.748070120805023e-05,9.63360070604935e-08,8.671358227768655e-06,9.464693481558983e-05,-3.6368212718240756e-05,-3.452885224382307e-05,-1.839360474154006e-06,2.355027531709854e-05,-9.112095862554691e-05,-6.757068330844838e-05,-0.21171507979959825,-3.5616694100437827,2.4444382898947126e-06,1.475002310301252e-05,backbone_ridge
336000,78732,-3.4614656082541924,-3.500232460879947,0.0387668526257544,-4.315631003022912,0.0830903471208329,-4.36983,-4.31692,-4.2628075,0.1070225000000002,11.980329174922524,11.814,11.97545,12.14,0.3260000000000005,0.3411502516593553,0.0090410104813532,0.3366044610738754,0.3410942405462265,0.344891257584095,0.0082867965102195,0.34125541339645,79371.25685520544,58740.530111341875,76155.79900015128,96333.56652415168,37593.03641280979,Cu,300,35,-3.5616,-0.1115676917666033,-3.3498979164875893,-0.2117020835124106,-0.2116475091162898,-5.457439612077675e-05,0.0,-0.0021273202141438574,0.001739067278355974,-0.0031359750000001796,-0.002655550000000062,-0.0013357249999996768,0.0018002500000002808,0.0023498561321986244,0.0011685000000003498,0.0023469999999985447,0.00243250000000117,0.001264000000000598,7.623959839386796e-06,-1.570367392428676e-05,6.754755973814586e-05,1.0834783315649688e-05,6.555989384648964e-06,-6.099157035353159e-05,-2.675543103514144e-06,-4.2108559972220405e-07,-5.499548172083202e-05,5.457439612088777e-05,2.355027531709854e-05,-0.00028703015915530755,-0.000263479883838209,-0.211910989000128,-3.5618089054877173,-5.679917403772494e-05,1.4989062415974585e-05,backbone_ridge
337000,78732,-3.4614836936116826,-3.500291523522837,0.0388078299111543,-4.313379751181222,0.0810123518533117,-4.3668125,-4.31411,-4.2613475,0.1054649999999997,11.976746301376824,11.8107,11.9715,12.1378,0.3270999999999997,0.3411347888488068,0.0090394370032678,0.3365256786346435,0.3410621881484985,0.3448880314826965,0.0083623528480529,0.3413325750533445,79402.06068589138,58666.54562670822,76294.44631742276,96467.11445546664,37800.568828758434,Cu,300,36,-3.5616,-0.1115094924044737,-3.349974201207209,-0.2116257987927907,-0.2116475091162898,2.1710323499068984e-05,0.0,0.00012393162754609222,-0.0003389279891652247,-0.00011847499999984024,0.00015444999999925102,0.00012427500000011804,0.00024274999999977787,-0.001233017413500903,-0.0021314999999990647,-0.0016030000000011313,0.00023250000000096804,0.0023639999999998107,-7.838850709096512e-06,-1.7277152009687394e-05,-1.1234879493782213e-05,-2.1217614412372132e-05,3.329887986125435e-06,1.4564767479869484e-05,7.448611379101688e-05,-1.8506443089982838e-05,3.203880408766957e-06,-2.1710323498957962e-05,2.355027531709854e-05,-0.00013998532966606937,-0.00011643505434897082,-0.21176394417063876,-3.561738145377848,2.2011611768762984e-05,1.4785182884307882e-05,backbone_ridge
