system,T,snap,group,fold,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,g_oof,dFcorr_oof_target,dFcorr_pred_backbone_oof,dFres_pred_backbone_oof,Fhat_backbone_oof,error_Fhat_eVatom,abs_error_Fhat_eVatom
Ti64,400,7,Ti64__400,1,-4.83216935,-4.517111606322654,-0.2175700860176496,-0.0974876576596962,-0.09682015828765968,-0.0006674993720365285,-0.0014671048299102225,-0.0982872631175699,-4.832968955457873,-0.0007996054578729428,0.0007996054578729428
Ti64,400,8,Ti64__400,1,-4.83216935,-4.517196487979875,-0.2175700860176496,-0.097402776002475,-0.09682015828765968,-0.0005826177148153255,-0.0014974608118746575,-0.09831761909953433,-4.833084193097059,-0.0009148430970586929,0.0009148430970586929
Ti64,400,9,Ti64__400,1,-4.83216935,-4.5172397590039415,-0.2175700860176496,-0.0973595049784089,-0.09682015828765968,-0.0005393466907492178,-0.0008536152889234724,-0.09767377357658315,-4.832483618598174,-0.0003142685981742943,0.0003142685981742943
Ti64,400,10,Ti64__400,1,-4.83216935,-4.5171378365022195,-0.2175700860176496,-0.0974614274801309,-0.09682015828765968,-0.0006412691924712194,-0.0009239796244543346,-0.09774413791211402,-4.832452060431983,-0.00028271043198291324,0.00028271043198291324
Ti64,400,11,Ti64__400,1,-4.83216935,-4.517101545154919,-0.2175700860176496,-0.0974977188274316,-0.09682015828765968,-0.0006775605397719292,-0.00143330192146828,-0.09825346020912795,-4.832925091381696,-0.0007557413816963177,0.0007557413816963177
Ti64,400,12,Ti64__400,1,-4.83216935,-4.517198958205464,-0.2175700860176496,-0.0974003057768865,-0.09682015828765968,-0.0005801474892268288,-0.0015232030308602875,-0.09834336131851996,-4.833112405541633,-0.0009430555416329867,0.0009430555416329867
Ti64,400,13,Ti64__400,1,-4.83216935,-4.516831631650412,-0.2175700860176496,-0.0977676323319386,-0.09682015828765968,-0.0009474740442789176,-0.001911799834965152,-0.09873195812262484,-4.833133675790686,-0.0009643257906857272,0.0009643257906857272
Ti64,400,14,Ti64__400,1,-4.83216935,-4.517274359120908,-0.2175700860176496,-0.0973249048614427,-0.09682015828765968,-0.0005047465737830215,-0.0013321711324960762,-0.09815232942015575,-4.832996774558713,-0.0008274245587127638,0.0008274245587127638
Ti64,400,15,Ti64__400,1,-4.83216935,-4.516917423806927,-0.2175700860176496,-0.0976818401754237,-0.09682015828765968,-0.0008616818877640181,-0.0015186709028607499,-0.09833882919052042,-4.832826339015097,-0.0006569890150966984,0.0006569890150966984
Ti64,400,16,Ti64__400,1,-4.83216935,-4.517238664071174,-0.2175700860176496,-0.0973605999111765,-0.09682015828765968,-0.0005404416235168241,-0.0010790195691458091,-0.09789917785680549,-4.832707927945629,-0.0005385779456288375,0.0005385779456288375
Ti64,400,17,Ti64__400,1,-4.83216935,-4.517348862552608,-0.2175700860176496,-0.0972504014297422,-0.09682015828765968,-0.0004302431420825231,-0.0013380336256580423,-0.09815819191331772,-4.833077140483575,-0.0009077904835752548,0.0009077904835752548
Ti64,400,18,Ti64__400,1,-4.83216935,-4.51728791028813,-0.2175700860176496,-0.0973113536942206,-0.09682015828765968,-0.0004911954065609236,-0.0011321918744848032,-0.09795235016214449,-4.832810346467924,-0.0006409964679239266,0.0006409964679239266
Ti64,400,19,Ti64__400,1,-4.83216935,-4.517143591751575,-0.2175700860176496,-0.0974556722307756,-0.09682015828765968,-0.0006355139431159229,-0.0013029690451848612,-0.09812312733284453,-4.832836805102069,-0.0006674551020688924,0.0006674551020688924
Ti64,400,20,Ti64__400,1,-4.83216935,-4.517192231480506,-0.2175700860176496,-0.097407032501844,-0.09682015828765968,-0.0005868742141843242,-0.0013851916044822503,-0.09820534989214193,-4.832967667390298,-0.0007983173902976759,0.0007983173902976759
Ti64,400,21,Ti64__400,1,-4.83216935,-4.517352844227188,-0.2175700860176496,-0.097246419755162,-0.09682015828765968,-0.00042626146750232574,-0.001284706663024812,-0.09810486495068449,-4.833027795195522,-0.0008584451955222505,0.0008584451955222505
Ti64,400,22,Ti64__400,1,-4.83216935,-4.517101355599365,-0.2175700860176496,-0.0974979083829851,-0.09682015828765968,-0.000677750095325419,-0.001371618271729661,-0.09819177655938933,-4.832863218176404,-0.0006938681764037113,0.0006938681764037113
Ti64,400,23,Ti64__400,1,-4.83216935,-4.5170817927128235,-0.2175700860176496,-0.0975174712695269,-0.09682015828765968,-0.000697312981867218,-0.0013256032527945367,-0.09814576154045421,-4.832797640270927,-0.0006282902709271454,0.0006282902709271454
Ti64,400,24,Ti64__400,1,-4.83216935,-4.517222829308743,-0.2175700860176496,-0.0973764346736075,-0.09682015828765968,-0.0005562763859478237,-0.0010513254105964614,-0.09787148369825614,-4.832664399024648,-0.0004950490246482531,0.0004950490246482531
Ti64,400,25,Ti64__400,1,-4.83216935,-4.517182288903265,-0.2175700860176496,-0.0974169750790855,-0.09682015828765968,-0.0005968167914258277,-0.0014002257280145926,-0.09822038401567428,-4.832972758936588,-0.0008034089365880348,0.0008034089365880348
Ti64,400,26,Ti64__400,1,-4.83216935,-4.517169655922797,-0.2175700860176496,-0.0974296080595534,-0.09682015828765968,-0.0006094497718937275,-0.001078940598216481,-0.09789909888587615,-4.832638840826323,-0.00046949082632252725,0.00046949082632252725
Ti64,400,27,Ti64__400,1,-4.83216935,-4.517334724621161,-0.2175700860176496,-0.0972645393611891,-0.09682015828765968,-0.00044438107352942624,-0.001190637378599244,-0.09801079566625892,-4.832915606305069,-0.0007462563050690818,0.0007462563050690818
Ti64,400,28,Ti64__400,1,-4.83216935,-4.517061798483667,-0.2175700860176496,-0.0975374654986837,-0.09682015828765968,-0.0007173072110240181,-0.0014743359326882222,-0.0982944942203479,-4.832926378721664,-0.0007570287216642768,0.0007570287216642768
Ti64,400,29,Ti64__400,1,-4.83216935,-4.517258910588954,-0.2175700860176496,-0.0973403533933968,-0.09682015828765968,-0.0005201951057371285,-0.001547471310563554,-0.09836762959822323,-4.833196626204826,-0.0010272762048257889,0.0010272762048257889
Ti64,400,30,Ti64__400,1,-4.83216935,-4.517198175910514,-0.2175700860176496,-0.0974010880718362,-0.09682015828765968,-0.0005809297841765232,-0.0014088222731644324,-0.0982289805608241,-4.832997242488988,-0.0008278924889877359,0.0008278924889877359
Ti64,400,31,Ti64__400,1,-4.83216935,-4.517101372876311,-0.2175700860176496,-0.097497891106039,-0.09682015828765968,-0.000677732818379323,-0.001061283194231713,-0.09788144148189139,-4.832552900375852,-0.0003835503758518044,0.0003835503758518044
Ti64,400,32,Ti64__400,1,-4.83216935,-4.517205861163246,-0.2175700860176496,-0.0973934028191042,-0.09682015828765968,-0.0005732445314445278,-0.0012663989625700876,-0.09808655725022976,-4.832862504431125,-0.0006931544311248317,0.0006931544311248317
Ti64,400,33,Ti64__400,1,-4.83216935,-4.517167039723954,-0.2175700860176496,-0.0974322242583968,-0.09682015828765968,-0.0006120659707371245,-0.0015374316291362198,-0.0983575899167959,-4.833094715658399,-0.0009253656583991798,0.0009253656583991798
Ti64,400,34,Ti64__400,1,-4.83216935,-4.517115218906072,-0.2175700860176496,-0.097484045076278,-0.09682015828765968,-0.0006638867886183258,-0.0012480789144496995,-0.09806823720210937,-4.832753542125831,-0.0005841921258307181,0.0005841921258307181
Ti64,400,35,Ti64__400,1,-4.83216935,-4.516926451172027,-0.2175700860176496,-0.0976728128103238,-0.09682015828765968,-0.0008526545226641286,-0.0009935896706661513,-0.09781374795832583,-4.832310285148002,-0.00014093514800173068,0.00014093514800173068
Ti64,400,36,Ti64__400,1,-4.83216935,-4.517253011555943,-0.2175700860176496,-0.0973462524264073,-0.09682015828765968,-0.0005260941387476292,-0.0008584964876464767,-0.09767865477530616,-4.8325017523488984,-0.0003324023488984196,0.0003324023488984196
Ti64,400,37,Ti64__400,1,-4.83216935,-4.5173425367850575,-0.2175700860176496,-0.0972567271972929,-0.09682015828765968,-0.00043656890963322814,-0.0012751766191498241,-0.0980953349068095,-4.833007957709516,-0.0008386077095163813,0.0008386077095163813
Ti64,400,38,Ti64__400,1,-4.83216935,-4.51708404606407,-0.2175700860176496,-0.09751521791828,-0.09682015828765968,-0.0006950596306203177,-0.0007759614554307241,-0.0975961197430904,-4.83225025182481,-8.090182481002017e-05,8.090182481002017e-05
Ti64,400,39,Ti64__400,1,-4.83216935,-4.517116772408336,-0.2175700860176496,-0.0974824915740143,-0.09682015828765968,-0.0006623332863546216,-0.001486131429834866,-0.09830628971749454,-4.83299314814348,-0.0008237981434797703,0.0008237981434797703
Ti64,400,40,Ti64__400,1,-4.83216935,-4.517070781802328,-0.2175700860176496,-0.0975284821800223,-0.09682015828765968,-0.000708323892362625,-0.0013514162554033357,-0.09817157454306301,-4.83281244236304,-0.0006430923630400542,0.0006430923630400542
Ti64,400,41,Ti64__400,1,-4.83216935,-4.517074312831503,-0.2175700860176496,-0.0975249511508474,-0.09682015828765968,-0.0007047928631877254,-0.0008681306683398227,-0.0976882889559995,-4.832332687805152,-0.00016333780515154217,0.00016333780515154217
Ti64,400,42,Ti64__400,1,-4.83216935,-4.517249570098611,-0.2175700860176496,-0.0973496938837398,-0.09682015828765968,-0.0005295355960801273,-0.0008930261870519293,-0.09771318447471161,-4.8325328405909715,-0.0003634905909715158,0.0003634905909715158
Ti64,400,43,Ti64__400,1,-4.83216935,-4.516954873304522,-0.2175700860176496,-0.0976443906778282,-0.09682015828765968,-0.0008242323901685167,-0.0013711191861407797,-0.09819127747380045,-4.832716236795972,-0.0005468867959717016,0.0005468867959717016
Ti64,400,44,Ti64__400,1,-4.83216935,-4.517148718325079,-0.2175700860176496,-0.0974505456572712,-0.09682015828765968,-0.0006303873696115181,-0.001214936307039202,-0.09803509459469888,-4.832753898937427,-0.0005845489374269874,0.0005845489374269874
Ti64,400,45,Ti64__400,1,-4.83216935,-4.517072591784405,-0.2175700860176496,-0.0975266721979452,-0.09682015828765968,-0.0007065139102855195,-0.0016337459687706952,-0.09845390425643037,-4.833096582058485,-0.0009272320584852167,0.0009272320584852167
Ti64,400,46,Ti64__400,1,-4.83216935,-4.517334539980743,-0.2175700860176496,-0.0972647240016076,-0.09682015828765968,-0.00044456571394792255,-0.0006946478246156907,-0.09751480611227537,-4.832419432110667,-0.0002500821106670159,0.0002500821106670159
Ti64,400,47,Ti64__400,1,-4.83216935,-4.516982610029527,-0.2175700860176496,-0.0976166539528234,-0.09682015828765968,-0.0007964956651637239,-0.0012386347759647794,-0.09805879306362446,-4.832611489110801,-0.00044213911080071,0.00044213911080071
Ti64,400,48,Ti64__400,1,-4.83216935,-4.517315310619122,-0.2175700860176496,-0.097283953363228,-0.09682015828765968,-0.00046379507556831845,-0.0008581995943001822,-0.09767835788195986,-4.832563754518731,-0.00039440451873140603,0.00039440451873140603
Ti64,400,49,Ti64__400,1,-4.83216935,-4.517338464930552,-0.2175700860176496,-0.097260799051798,-0.09682015828765968,-0.0004406407641383281,-0.0009728999934221389,-0.09779305828108181,-4.832701609229283,-0.0005322592292831274,0.0005322592292831274
Ti64,400,50,Ti64__400,1,-4.83216935,-4.517098907608489,-0.2175700860176496,-0.0975003563738617,-0.09682015828765968,-0.0006801980862020246,-0.001235634167375976,-0.09805579245503565,-4.832724786081173,-0.000555436081173255,0.000555436081173255
Ti64,400,51,Ti64__400,1,-4.83216935,-4.516859553266303,-0.2175700860176496,-0.0977397107160472,-0.09682015828765968,-0.0009195524283875239,-0.0007425563609286906,-0.09756271464858837,-4.831992353932541,0.00017699606745935625,0.00017699606745935625
Ti64,400,52,Ti64__400,1,-4.83216935,-4.517105196098485,-0.2175700860176496,-0.0974940678838655,-0.09682015828765968,-0.0006739095962058211,-0.0013452506734130112,-0.09816540896107269,-4.832840691077207,-0.0006713410772070105,0.0006713410772070105
Ti64,400,53,Ti64__400,1,-4.83216935,-4.517152257332313,-0.2175700860176496,-0.0974470066500373,-0.09682015828765968,-0.0006268483623776272,-0.0014868948601987246,-0.0983070531478584,-4.833029396497821,-0.0008600464978210098,0.0008600464978210098
Ti64,400,54,Ti64__400,1,-4.83216935,-4.517203514612882,-0.2175700860176496,-0.097395749369468,-0.09682015828765968,-0.0005755910818083243,-0.0011168296838914933,-0.09793698797155118,-4.832710588602083,-0.000541238602083105,0.000541238602083105
Ti64,400,55,Ti64__400,1,-4.83216935,-4.516961709161897,-0.2175700860176496,-0.097637554820453,-0.09682015828765968,-0.0008173965327933214,-0.001595995051686505,-0.09841615333934618,-4.832947948518893,-0.0007785985188926148,0.0007785985188926148
Ti64,400,56,Ti64__400,1,-4.83216935,-4.517027498624945,-0.2175700860176496,-0.0975717653574058,-0.09682015828765968,-0.0007516070697461269,-0.0011443093095096,-0.09796446759716927,-4.832562052239763,-0.00039270223976295426,0.00039270223976295426
Ti64,400,57,Ti64__400,1,-4.83216935,-4.5172484275977265,-0.2175700860176496,-0.0973508363846239,-0.09682015828765968,-0.0005306780969642211,-0.0009890328386107253,-0.0978091911262704,-4.832627704741646,-0.0004583547416459055,0.0004583547416459055
Ti64,400,58,Ti64__400,1,-4.83216935,-4.517088457632413,-0.2175700860176496,-0.0975108063499373,-0.09682015828765968,-0.0006906480622776295,-0.00144375169930757,-0.09826390998696724,-4.832922453637029,-0.0007531036370291844,0.0007531036370291844
Ti64,400,59,Ti64__400,1,-4.83216935,-4.51711134024459,-0.2175700860176496,-0.0974879237377607,-0.09682015828765968,-0.0006677654501010266,-0.0008702715256105945,-0.09769042981327027,-4.832371856075509,-0.0002025060755093122,0.0002025060755093122
Ti64,400,60,Ti64__400,1,-4.83216935,-4.517261093712478,-0.2175700860176496,-0.0973381702698722,-0.09682015828765968,-0.0005180119822125184,-0.0009602139844149338,-0.09778037227207462,-4.832611552002202,-0.00044220200220213,0.00044220200220213
Ti64,400,61,Ti64__400,1,-4.83216935,-4.516976838906223,-0.2175700860176496,-0.0976224250761271,-0.09682015828765968,-0.0008022667884674262,-0.001174576442877362,-0.09799473473053703,-4.832541659654409,-0.0003723096544092641,0.0003723096544092641
Ti64,400,62,Ti64__400,1,-4.83216935,-4.517154922610284,-0.2175700860176496,-0.0974443413720665,-0.09682015828765968,-0.0006241830844068291,-0.0011807962318897394,-0.09800095451954942,-4.832725963147483,-0.0005566131474825653,0.0005566131474825653
Ti64,400,63,Ti64__400,1,-4.83216935,-4.516943644123508,-0.2175700860176496,-0.0976556198588426,-0.09682015828765968,-0.0008354615711829161,-0.0012283288317995438,-0.09804848711945922,-4.832562217260616,-0.0003928672606159367,0.0003928672606159367
Ti64,400,64,Ti64__400,1,-4.83216935,-4.517042509989023,-0.2175700860176496,-0.0975567539933278,-0.09682015828765968,-0.0007365957056681277,-0.0012633202519593324,-0.098083478539619,-4.832696074546291,-0.0005267245462912129,0.0005267245462912129
Ti64,400,65,Ti64__400,1,-4.83216935,-4.516973295361964,-0.2175700860176496,-0.097625968620386,-0.09682015828765968,-0.0008058103327263227,-0.0014003854733133897,-0.09822054376097307,-4.832763925140586,-0.0005945751405862509,0.0005945751405862509
Ti64,400,66,Ti64__400,1,-4.83216935,-4.51700831305105,-0.2175700860176496,-0.0975909509313007,-0.09682015828765968,-0.0007707926436410217,-0.00155720605300502,-0.0983773643406647,-4.832955763409363,-0.0007864134093633623,0.0007864134093633623
Ti64,400,67,Ti64__400,1,-4.83216935,-4.517253912467822,-0.2175700860176496,-0.097345351514528,-0.09682015828765968,-0.0005251932268683229,-0.0012450701294118012,-0.09806522841707148,-4.832889226902543,-0.0007198769025427154,0.0007198769025427154
Ti64,400,68,Ti64__400,1,-4.83216935,-4.517236429233418,-0.2175700860176496,-0.0973628347489322,-0.09682015828765968,-0.000542676461272526,-0.0012710876430679276,-0.0980912459307276,-4.832897761181795,-0.0007284111817948968,0.0007284111817948968
Ti64,400,69,Ti64__400,1,-4.83216935,-4.516907850911688,-0.2175700860176496,-0.0976914130706628,-0.09682015828765968,-0.0008712547830031225,-0.0016194027642818449,-0.09843956105194152,-4.832917497981279,-0.0007481479812785352,0.0007481479812785352
Ti64,400,70,Ti64__400,1,-4.83216935,-4.517035622325685,-0.2175700860176496,-0.0975636416566653,-0.09682015828765968,-0.0007434833690056208,-0.0014644789732930694,-0.09828463726095274,-4.832890345604287,-0.0007209956042872889,0.0007209956042872889
Ti64,400,71,Ti64__400,1,-4.83216935,-4.517243376267374,-0.2175700860176496,-0.0973558877149761,-0.09682015828765968,-0.000535729427316417,-0.0009829758499420066,-0.09780313413760168,-4.832616596422625,-0.00044724642262483627,0.00044724642262483627
Ti64,400,72,Ti64__400,1,-4.83216935,-4.5169657672768935,-0.2175700860176496,-0.0976334967054569,-0.09682015828765968,-0.0008133384177972242,-0.0017381031770368868,-0.09855826146469657,-4.8330941147592394,-0.0009247647592394159,0.0009247647592394159
Ti64,400,73,Ti64__400,1,-4.83216935,-4.517055583327447,-0.2175700860176496,-0.0975436806549036,-0.09682015828765968,-0.00072352236724392,-0.001429731848175433,-0.09824989013583511,-4.832875559480931,-0.0007062094809313635,0.0007062094809313635
Ti64,400,74,Ti64__400,1,-4.83216935,-4.517112916743554,-0.2175700860176496,-0.0974863472387964,-0.09682015828765968,-0.000666188951136723,-0.0012869877381602188,-0.0981071460258199,-4.832790148787023,-0.0006207987870228138,0.0006207987870228138
Ti64,400,75,Ti64__400,1,-4.83216935,-4.517130124765546,-0.2175700860176496,-0.0974691392168042,-0.09682015828765968,-0.0006489809291445187,-0.0015303268910896776,-0.09835048517874935,-4.833050695961945,-0.0008813459619450015,0.0008813459619450015
Ti64,400,76,Ti64__400,1,-4.83216935,-4.517148270303737,-0.2175700860176496,-0.0974509936786131,-0.09682015828765968,-0.0006308353909534187,-0.0013517600803842464,-0.09817191836804393,-4.83289027468943,-0.0007209246894301913,0.0007209246894301913
Ti64,400,77,Ti64__400,1,-4.83216935,-4.5172425046505715,-0.2175700860176496,-0.0973567593317789,-0.09682015828765968,-0.0005366010441192198,-0.0008634742531686907,-0.09768363254082837,-4.832496223209049,-0.0003268732090493387,0.0003268732090493387
Ti64,400,78,Ti64__400,1,-4.83216935,-4.51722386890169,-0.2175700860176496,-0.0973753950806607,-0.09682015828765968,-0.0005552367930010266,-0.0011587913127085166,-0.0979789496003682,-4.832772904519707,-0.0006035545197073944,0.0006035545197073944
Ti64,400,79,Ti64__400,1,-4.83216935,-4.5169704577827545,-0.2175700860176496,-0.0976288061995959,-0.09682015828765968,-0.0008086479119362167,-0.0010357340383909588,-0.09785589232605063,-4.832396436126454,-0.00022708612645416792,0.00022708612645416792
